source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmms5yr071u23ef9pdb,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820glbs46r071u1j9thrz3,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl9s43n071u50v7gmsx,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glts4xz071u6b7n1x9y,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmus6an071ugxsl64ea,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gn9s6q7071u0z5ifasv,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820gmos62f071ubes021vi,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,cla820gmes5n7071u8o6u0p6p,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white; yellow,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl1s3pr071u2vi94r92,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glks4lr071u6gschk16,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glqs4u3071u57j2f3kj,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm1s56n071u59x1e4fa,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820glos4r7071u67756tdr,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn8s6p3071u4m5yajd3,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm4s5af071u73oz3q14,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl5s3vv071u18ipbr2h,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820glns4q3071u6zhl5smg,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gljs4l3071u9i3o4zmr,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl4s3uz071u7o0za9ab,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820glgs4fz071ucke45065,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmts69j071uczyi0fbb,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmqs65n071u0wmf7n3d,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glws517071u73qm5d88,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glvs503071ufonj6f1j,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmes5nb071u8xs2d2wu,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmws6cz071ugn88edv9,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gmes5mj071u01y7gh34,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gl8s41n071uanbv7xro,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glos4qv071u0rzk1tdi,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl5s3vn071u08159pwe,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmxs6en071uev1o2fzc,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmks5vv071uc9yu02fh,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl8s417071u5nc66zi3,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmjs5uz071uajgi1xsj,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmrs667071uab1of9e2,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gljs4k3071u70un91au,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gmks5wb071u3ekp8y39,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gl4s3uj071u8so1gxth,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glks4lz071ubsuc0pzr,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gljs4kr071u2qbo8zyu,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; yellow; white,cla820gmls5wz071u2rajex2s,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; yellow; white,List,List
Ulcerative Colitis,Is this finding easy to detect?,no,cla820gmfs5nz071ucpw9dejr,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? no,Yes/No,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl4s3tj071uakhw1bd9,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmbs5jr071u0j9f6bnj,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glis4iv071u1m100ttj,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Is there text?,yes,cla820gmys6gf071u9oicd9z0,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glis4iv071u1m100ttj,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmbs5in071u7b4zc3oz,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl4s3ur071ucbq5ar57,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmbs5j7071u8ip985x7,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm1s56r071u92oy36ol,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmms5z7071ub7pfau3k,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmws6cj071u56un6ke7,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl3s3sr071uc4152r95,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gmjs5ub071uhshz8wlc,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl7s3zv071u2ak0ee69,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820gl2s3qj071u9e3efd6z,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn9s6pv071u36npapxb,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,cla820glds4an071ucysb3w23,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gmns61n071u81lr2utd,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmls5yn071uc9dfd6zr,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmgs5pb071uev6pcbwt,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm9s5g3071u29zr9o3n,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glps4sv071udmh87zer,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gmgs5pn071u9szz715u,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gl1s3pv071u6kb331te,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmps63f071u2cjfhr2b,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmjs5uz071uajgi1xsj,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmks5wv071u35op55hi,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gmls5x7071u05un80ef,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gljs4kn071ubqx68a5p,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmns61b071u1jrtajcx,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many polyps are in the image?,0,cla820glrs4v7071ufojf8iiu,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glos4rr071u0ozt8mdm,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gljs4kz071uaa8h1tjs,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmis5t7071u6um08c20,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glgs4fz071ucke45065,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gl0s3ob071u5z04bn3r,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820gl7s403071uhl071dze,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl2s3qn071ucguna2um,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmvs6b7071u80pp5llt,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl9s42b071uhcii678h,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gm1s577071u0wnkg8sk,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmos62b071ua36s3w9w,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl5s3vz071ua6uggyz6,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820gl2s3qf071u1ndiftcx,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm5s5b7071ubt3dd1vj,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn3s6iv071u8qs4b8eb,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820glps4rz071u6kspddxw,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmts68v071u6o2xebr1,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,cecum,cla820gn9s6qv071u23moamvc,are there any anatomical landmarks in the image check all that are present,Yes/No,Token,Are there any anatomical landmarks in the image? Check all that are present. cecum,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glas457071u9vwefrjk,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gn7s6nn071u689g17m8,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmms5zn071u9lqc9ywi,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmzs6gn071ua9ul7wji,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,2,cla820glis4jj071ub5c57d9g,how many findings are present,Counting,Numeric,How many findings are present? 2,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gn3s6ir071u1ltt30bv,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glks4ln071u6ufy4pd9,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmfs5or071u3sdpg32k,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glps4rz071u6kspddxw,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmps63r071ubhdh4alg,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmks5wf071ubx9nhyo8,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmss677071u0i2h5sav,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glms4nv071ug2s4hc8z,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glgs4ef071uc71f2gdf,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glgs4fj071ugt8ohlwm,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glns4pz071ubjw56e77,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glys53r071ub64d5s10,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glys52z071u710gh37o,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmfs5or071u3sdpg32k,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm5s5bf071u6yppfvdo,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glbs477071u6xqddb6d,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl7s3z3071u90yh7f7r,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glhs4h7071ufsvccrv7,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glos4qf071ucr136se5,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,no,cla820gmes5mj071u01y7gh34,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? no,Yes/No,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gn7s6nr071u0onh2amg,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gm3s58n071ucq812p13,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gm6s5cj071ucvqjgfy5,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmss67z071u5qbncwa3,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl2s3qj071u9e3efd6z,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glzs54f071u9ct1hd4x,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gl5s3vz071ua6uggyz6,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmds5l7071ucfhi2562,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glds4af071uc0qg6nsg,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glss4wz071u7qgp9jb8,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gn8s6of071u5bae3ift,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmss67b071u3h7o5k3t,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmds5mb071u5kkaguei,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Is there text?,no,cla820glrs4v7071ufojf8iiu,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmvs6c3071ugjeig683,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmis5sf071uczzb4rze,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmcs5l3071uhkswgbyf,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gm2s57z071uewjf8x03,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn5s6kn071u8pacbjav,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm5s5b7071ubt3dd1vj,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmjs5ub071uhshz8wlc,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl8s40f071u27wyhkha,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gl2s3qb071u5u6c3vmq,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gl7s3yz071u8j1a4nms,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
