image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_110_55_009896,0,0,True,SCORE: 0,0.25914132595062256,0.2532619833946228,0.24439355731010437,0.24320314824581146,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_16_009897,0,0,True,SCORE: 0,0.25811150670051575,0.25361400842666626,0.2447332739830017,0.24354122579097748,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_32_009898,0,0,True,SCORE: 0,0.2580309212207794,0.2539065182209015,0.24465686082839966,0.2434057593345642,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_15_009899,0,0,True,SCORE: 0,0.2579399347305298,0.2536931037902832,0.24474981427192688,0.24361714720726013,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_20_009900,0,0,True,SCORE: 0,0.25760969519615173,0.254111647605896,0.24485456943511963,0.24342405796051025,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_16_009901,0,0,True,SCORE: 0,0.2577068507671356,0.253711462020874,0.2449468970298767,0.24363479018211365,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_10_009902,0,0,True,SCORE: 0,0.2586229741573334,0.25374463200569153,0.2444412112236023,0.243191197514534,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_36_009903,0,0,True,SCORE: 0,0.2581692039966583,0.2540425956249237,0.24454908072948456,0.24323910474777222,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_1_009904,0,0,True,SCORE: 0,0.25809597969055176,0.25359877943992615,0.24483810365200043,0.24346713721752167,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_21_009905,0,0,True,SCORE: 0,0.2578899562358856,0.25401571393013,0.244762122631073,0.243332177400589,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_16_009906,0,0,True,SCORE: 0,0.2581717371940613,0.25379711389541626,0.24467089772224426,0.24336028099060059,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_70_009907,0,0,True,SCORE: 0,0.2592482268810272,0.2534901797771454,0.2440768927335739,0.24318468570709229,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_37_009908,0,0,True,SCORE: 0,0.2584049105644226,0.2537783682346344,0.24459312856197357,0.24322353303432465,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_52_009909,0,0,True,SCORE: 0,0.25882688164711,0.2535729706287384,0.24445481598377228,0.24314534664154053,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_7_009910,0,0,True,SCORE: 0,0.2584073543548584,0.25353309512138367,0.2447149008512497,0.24334463477134705,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_59_009911,0,0,True,SCORE: 0,0.25865495204925537,0.2536521255970001,0.24453110992908478,0.2431618720293045,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_29_009912,0,0,True,SCORE: 0,0.2570522725582123,0.25405752658843994,0.2451612651348114,0.24372895061969757,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_4_009913,0,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_2_009914,0,0,True,SCORE: 0,0.2590140700340271,0.25350865721702576,0.24451220035552979,0.24296504259109497,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_36_009915,0,0,True,SCORE: 0,0.2577837407588959,0.25378718972206116,0.2448405772447586,0.24358850717544556,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_57_009916,0,0,True,SCORE: 0,0.25818827748298645,0.2536894679069519,0.2447463423013687,0.24337588250637054,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_29_009917,0,0,True,SCORE: 0,0.25860753655433655,0.2537294924259186,0.24448630213737488,0.2431766837835312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_17_009918,0,0,True,SCORE: 0,0.25873327255249023,0.25360506772994995,0.24442610144615173,0.2432355135679245,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_12_009919,0,0,True,SCORE: 0,0.25764426589012146,0.2537737190723419,0.24488741159439087,0.24369457364082336,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_84_009920,0,0,True,SCORE: 0,0.2577504515647888,0.25400233268737793,0.24480898678302765,0.24343818426132202,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_2_009921,0,0,True,SCORE: 0,0.2590142786502838,0.25350886583328247,0.24439303576946259,0.2430838942527771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_23_009922,0,0,True,SCORE: 0,0.25754573941230774,0.25429680943489075,0.24479378759860992,0.2433636337518692,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_22_009923,0,0,True,SCORE: 0,0.25779783725738525,0.25392502546310425,0.24479421973228455,0.24348293244838715,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_328_5_009924,0,0,True,SCORE: 0,0.25786176323890686,0.2537400722503662,0.2448548972606659,0.24354328215122223,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_7_009925,0,0,True,SCORE: 0,0.2585306167602539,0.25365400314331055,0.24453294277191162,0.2432824671268463,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_18_009926,0,0,True,SCORE: 0,0.25893598794937134,0.2535560429096222,0.24437883496284485,0.24312911927700043,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_9_009927,0,0,True,SCORE: 0,0.25798603892326355,0.2537384331226349,0.2447338104248047,0.24354173243045807,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_191_5_009928,0,0,True,SCORE: 0,0.2580333352088928,0.25366106629371643,0.24477867782115936,0.24352692067623138,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_89_009929,0,0,True,SCORE: 0,0.2582037150859833,0.25370463728904724,0.24470120668411255,0.24339042603969574,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_67_009930,0,0,True,SCORE: 0,0.25848308205604553,0.25373122096061707,0.2446073740720749,0.2431783378124237,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_72_009931,0,0,True,SCORE: 0,0.25751999020576477,0.2537752091884613,0.2450682520866394,0.24363653361797333,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_83_009932,0,0,True,SCORE: 0,0.25876539945602417,0.25351274013519287,0.24439674615859985,0.2433251142501831,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_5_009933,0,0,True,SCORE: 0,0.2575661242008209,0.25382065773010254,0.24499250948429108,0.24362066388130188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_12_009934,0,0,True,SCORE: 0,0.2574879825115204,0.25386759638786316,0.24509763717651367,0.2435467541217804,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_25_39_009935,0,0,True,SCORE: 0,0.2581102252006531,0.2537366449832916,0.244732066988945,0.24342112243175507,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_88_009936,0,0,True,SCORE: 0,0.25887325406074524,0.25361841917037964,0.2442599982023239,0.24324831366539001,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_6_009937,0,0,True,SCORE: 0,0.25796931982040405,0.2538459300994873,0.24477769434452057,0.24340708553791046,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_62_009938,0,0,True,SCORE: 0,0.25870248675346375,0.2535748779773712,0.24445666372776031,0.24326595664024353,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_51_009939,0,0,True,SCORE: 0,0.2577694356441498,0.25364920496940613,0.24500638246536255,0.24357499182224274,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_35_009940,0,0,True,SCORE: 0,0.25754961371421814,0.25392836332321167,0.24491699039936066,0.24360504746437073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_64_009941,0,0,True,SCORE: 0,0.2583896517753601,0.2537634074687958,0.24451898038387299,0.24332796037197113,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_34_009942,0,0,True,SCORE: 0,0.258579283952713,0.2534540891647339,0.24457897245883942,0.24338765442371368,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_19_009943,0,0,True,SCORE: 0,0.2591555714607239,0.2533995807170868,0.24428768455982208,0.24315714836120605,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_132_22_009944,0,0,True,SCORE: 0,0.25814089179039,0.2537667751312256,0.2447611391544342,0.2433311939239502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_10_009945,0,0,True,SCORE: 0,0.25848454236984253,0.2536087930202484,0.24448935687541962,0.24341730773448944,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_4_009946,0,0,True,SCORE: 0,0.2578309178352356,0.25370973348617554,0.24494518339633942,0.24351416528224945,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_8_009947,0,0,True,SCORE: 0,0.2583457827568054,0.2534726560115814,0.24477608501911163,0.24340547621250153,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_16_009948,0,0,True,SCORE: 0,0.2582959532737732,0.2537952661514282,0.2446691244840622,0.24323970079421997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_36_009949,0,0,True,SCORE: 0,0.2586076855659485,0.25372961163520813,0.2443670928478241,0.2432955652475357,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_34_009950,0,0,True,SCORE: 0,0.25857797265052795,0.2535766363143921,0.24457775056362152,0.24326762557029724,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_4_009951,0,0,True,SCORE: 0,0.2584216594696045,0.25367093086242676,0.24454925954341888,0.2433580905199051,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_56_009952,0,0,True,SCORE: 0,0.25860869884490967,0.25360676646232605,0.24460679292678833,0.24317775666713715,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_3_009953,0,0,True,SCORE: 0,0.25773507356643677,0.2539871633052826,0.2448541224002838,0.24342364072799683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_44_009954,0,0,True,SCORE: 0,0.25786060094833374,0.2538628578186035,0.2447342872619629,0.24354220926761627,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_46_009955,0,0,True,SCORE: 0,0.2577057182788849,0.2538342773914337,0.24482624232769012,0.24363373219966888,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_17_009956,0,0,True,SCORE: 0,0.25867027044296265,0.2536671459674835,0.24454562366008759,0.24311691522598267,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_13_009957,0,0,True,SCORE: 0,0.25786176323890686,0.2537400722503662,0.2448548972606659,0.24354328215122223,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_21_009958,0,0,True,SCORE: 0,0.2586076855659485,0.25372961163520813,0.2443670928478241,0.2432955652475357,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_4_009959,0,0,True,SCORE: 0,0.2586408853530884,0.25351446866989136,0.24451781809329987,0.243326798081398,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_26_009960,0,0,True,SCORE: 0,0.2587832510471344,0.253282755613327,0.24447330832481384,0.2434607297182083,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_38_009961,0,0,True,SCORE: 0,0.2571442127227783,0.2541483938694,0.24512922763824463,0.24357816576957703,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_9_009962,0,0,True,SCORE: 0,0.2587333619594574,0.2536051273345947,0.24436649680137634,0.24329499900341034,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_25_009963,0,0,True,SCORE: 0,0.25828197598457336,0.25365763902664185,0.24459616839885712,0.24346420168876648,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_25_009964,0,0,True,SCORE: 0,0.2579553425312042,0.25370824337005615,0.2447047084569931,0.24363169074058533,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_15_009965,0,0,True,SCORE: 0,0.25745493173599243,0.2540830373764038,0.24494653940200806,0.2435155063867569,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_11_009966,0,0,True,SCORE: 0,0.2576122581958771,0.25386613607406616,0.24491676688194275,0.24360482394695282,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_13_009967,0,0,True,SCORE: 0,0.25760969519615173,0.254111647605896,0.24485456943511963,0.24342405796051025,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_73_009968,0,0,True,SCORE: 0,0.2580142319202423,0.25401410460472107,0.24464105069637299,0.24333061277866364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_27_009969,0,0,True,SCORE: 0,0.2577068507671356,0.253711462020874,0.2449468970298767,0.24363479018211365,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_20_009970,0,0,True,SCORE: 0,0.2577989995479584,0.25380221009254456,0.24491484463214874,0.2434840053319931,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_1_009971,0,0,True,SCORE: 0,0.2590155601501465,0.25338634848594666,0.2443942427635193,0.24320381879806519,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_24_009972,0,0,True,SCORE: 0,0.25915563106536865,0.25339967012405396,0.24422810971736908,0.24321657419204712,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_37_009973,0,0,True,SCORE: 0,0.2582192122936249,0.25371986627578735,0.2445964366197586,0.24346446990966797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_71_009974,0,0,True,SCORE: 0,0.2582356929779053,0.2536121904850006,0.24473151564598083,0.2434205710887909,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_28_009975,0,0,True,SCORE: 0,0.25814104080200195,0.2537669241428375,0.24464181065559387,0.24345019459724426,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_258_5_009976,0,0,True,SCORE: 0,0.2576724886894226,0.25404950976371765,0.24479465186595917,0.24348337948322296,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_31_009977,0,0,True,SCORE: 0,0.2574254274368286,0.25392991304397583,0.24503810703754425,0.24360652267932892,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_37_009978,0,0,True,SCORE: 0,0.2577836513519287,0.253787100315094,0.24490027129650116,0.24352899193763733,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_39_009979,0,0,True,SCORE: 0,0.2569577395915985,0.25421223044395447,0.2451907843351364,0.24363930523395538,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_30_009980,0,0,True,SCORE: 0,0.2570984363555908,0.2541031539440155,0.24502573907375336,0.2437727153301239,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_22_009981,0,0,True,SCORE: 0,0.2590440511703491,0.2536618411540985,0.2441229373216629,0.24317120015621185,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_34_009982,0,0,True,SCORE: 0,0.2575508952140808,0.25380566716194153,0.24491822719573975,0.2437252402305603,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_68_009983,0,0,True,SCORE: 0,0.2578144073486328,0.2538173496723175,0.24486970901489258,0.2434985637664795,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_34_009984,0,0,True,SCORE: 0,0.25736403465270996,0.25386932492256165,0.2450992912054062,0.2436673641204834,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_47_009985,0,0,True,SCORE: 0,0.25823456048965454,0.2537349462509155,0.2446109801530838,0.24341949820518494,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_35_009986,0,0,True,SCORE: 0,0.25770309567451477,0.2540796995162964,0.24482375383377075,0.2433934360742569,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_53_009987,0,0,True,SCORE: 0,0.25913888216018677,0.25350701808929443,0.24427196383476257,0.24308213591575623,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_57_009988,0,0,True,SCORE: 0,0.25773748755455017,0.25374165177345276,0.24497602880001068,0.2435448169708252,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_41_009989,0,0,True,SCORE: 0,0.2582985460758209,0.25355008244514465,0.24467158317565918,0.24347980320453644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_31_009990,0,0,True,SCORE: 0,0.2589052617549896,0.2535259425640106,0.24434982240200043,0.24321898818016052,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_10_009991,0,0,True,SCORE: 0,0.2579859793186188,0.2537383437156677,0.24479348957538605,0.24348221719264984,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_4_009992,0,0,True,SCORE: 0,0.2588898241519928,0.25351083278656006,0.244394913315773,0.24320447444915771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_9_009993,0,0,True,SCORE: 0,0.2587641179561615,0.2536352574825287,0.24439553916454315,0.24320510029792786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_25_009994,0,0,True,SCORE: 0,0.25758135318756104,0.2538357079029083,0.2450668215751648,0.24351616203784943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_455_3_009995,0,0,True,SCORE: 0,0.25856244564056396,0.253561407327652,0.24468250572681427,0.2431936413049698,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_39_009996,0,0,True,SCORE: 0,0.2582343816757202,0.2537347972393036,0.24473027884960175,0.24330052733421326,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_42_009997,0,0,True,SCORE: 0,0.25720706582069397,0.254086434841156,0.2449498176574707,0.24375668168067932,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_13_009998,0,0,True,SCORE: 0,0.2594047784805298,0.2533956468105316,0.24422426521778107,0.24297533929347992,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_83_009999,0,0,True,SCORE: 0,0.25803327560424805,0.25366097688674927,0.24483837187290192,0.24346742033958435,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_27_010000,0,0,True,SCORE: 0,0.2577376663684845,0.2537418305873871,0.244856595993042,0.2436639368534088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_22_010001,0,0,True,SCORE: 0,0.25792577862739563,0.2535553276538849,0.24479614198207855,0.24372273683547974,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_17_010002,0,0,True,SCORE: 0,0.25804755091667175,0.2537989318370819,0.24467264115810394,0.2434808909893036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_4_010003,0,0,True,SCORE: 0,0.25783100724220276,0.2537097930908203,0.24488547444343567,0.24357371032238007,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_18_010004,0,0,True,SCORE: 0,0.2584538161754608,0.25357866287231445,0.2444602996110916,0.2435072511434555,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_12_010005,0,0,True,SCORE: 0,0.2576596736907959,0.25378891825675964,0.2448422610759735,0.24370916187763214,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_23_010006,0,0,True,SCORE: 0,0.2582356929779053,0.2536121904850006,0.24473151564598083,0.2434205710887909,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_14_010007,0,0,True,SCORE: 0,0.2582511305809021,0.25362733006477356,0.24468639492988586,0.2434351146221161,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_35_010008,0,0,True,SCORE: 0,0.25726959109306335,0.25402411818504333,0.24500934779644012,0.243696928024292,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_33_010009,0,0,True,SCORE: 0,0.257379412651062,0.25388452410697937,0.24505412578582764,0.24368193745613098,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_67_010010,0,0,True,SCORE: 0,0.257907897233963,0.25378549098968506,0.24477916955947876,0.24352742731571198,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_352_6_010011,0,0,True,SCORE: 0,0.2584536671638489,0.2535785138607025,0.24457955360412598,0.24338823556900024,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_4_010012,0,0,True,SCORE: 0,0.2580794394016266,0.2537063658237457,0.24476264417171478,0.2434515357017517,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_20_010013,0,0,True,SCORE: 0,0.2581551969051361,0.2539048194885254,0.24453581869602203,0.24340413510799408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_8_010014,0,0,True,SCORE: 0,0.2578606903553009,0.2538629472255707,0.24467462301254272,0.24360176920890808,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_29_010015,0,0,True,SCORE: 0,0.2584536671638489,0.2535785138607025,0.24457955360412598,0.24338823556900024,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_2_010016,0,0,True,SCORE: 0,0.258516401052475,0.2535162568092346,0.24463891983032227,0.24332848191261292,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_2_010017,0,0,True,SCORE: 0,0.2586063742637634,0.2538522481918335,0.2443658411502838,0.24317558109760284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_9_010018,0,0,True,SCORE: 0,0.25854480266571045,0.25379180908203125,0.24442699551582336,0.24323640763759613,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_10_010019,0,0,True,SCORE: 0,0.2578310966491699,0.2537098824977875,0.24482578039169312,0.24363327026367188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_7_010020,0,0,True,SCORE: 0,0.2572247087955475,0.25385579466819763,0.24514609575271606,0.24377338588237762,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_50_010021,0,0,True,SCORE: 0,0.2581421732902527,0.2536441683769226,0.2447623610496521,0.24345126748085022,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_39_010022,0,0,True,SCORE: 0,0.25899770855903625,0.25361648201942444,0.2442581057548523,0.243127703666687,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_8_010023,0,0,True,SCORE: 0,0.2582511901855469,0.2536274194717407,0.2446267455816269,0.2434946447610855,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_49_010024,0,0,True,SCORE: 0,0.25801926851272583,0.2535233795642853,0.24476532638072968,0.2436920404434204,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_14_010025,0,0,True,SCORE: 0,0.2582511305809021,0.25362733006477356,0.24468639492988586,0.2434351146221161,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_43_010026,0,0,True,SCORE: 0,0.25839096307754517,0.2536408007144928,0.24452021718025208,0.24344803392887115,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_3_010027,0,0,True,SCORE: 0,0.25792059302330017,0.25404590368270874,0.2447911947965622,0.2432422786951065,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_28_010028,0,0,True,SCORE: 0,0.25770553946495056,0.2538340985774994,0.2449456751346588,0.24351462721824646,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_31_010029,0,0,True,SCORE: 0,0.2581421732902527,0.2536441683769226,0.2447623610496521,0.24345126748085022,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_7_010030,0,0,True,SCORE: 0,0.25879743695259094,0.253420352935791,0.24442701041698456,0.24335524439811707,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_40_010031,0,0,True,SCORE: 0,0.2569284439086914,0.25405916571617126,0.24516284465789795,0.24384957551956177,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_56_010032,0,0,True,SCORE: 0,0.2576891779899597,0.25394195318222046,0.24475078284740448,0.24361808598041534,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_27_010033,0,0,True,SCORE: 0,0.2587357759475708,0.25336000323295593,0.24448813498020172,0.24341608583927155,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_22_010034,0,0,True,SCORE: 0,0.2579372525215149,0.25393831729888916,0.24480701982975006,0.2433174103498459,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_32_010035,0,0,True,SCORE: 0,0.258780837059021,0.25352784991264343,0.24435167014598846,0.2433396428823471,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_13_010036,0,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_27_010037,0,0,True,SCORE: 0,0.2586241364479065,0.253621906042099,0.24456167221069336,0.24319228529930115,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_53_010038,0,0,True,SCORE: 0,0.2578912675380707,0.25389304757118225,0.24476338922977448,0.2434522658586502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_6_010039,0,0,True,SCORE: 0,0.25756505131721497,0.25394362211227417,0.24481213092803955,0.24367916584014893,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_5_010040,0,0,True,SCORE: 0,0.2579552233219147,0.2537080943584442,0.24482406675815582,0.24351263046264648,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_39_010041,0,0,True,SCORE: 0,0.2582213580608368,0.25347432494163513,0.24489723145961761,0.24340705573558807,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_23_010042,0,0,True,SCORE: 0,0.2582947909832001,0.2539180517196655,0.24454858899116516,0.24323859810829163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_32_010043,0,0,True,SCORE: 0,0.2579706311225891,0.25372326374053955,0.24477893114089966,0.24352718889713287,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_35_010044,0,0,True,SCORE: 0,0.25879615545272827,0.25354287028312683,0.24442580342292786,0.24323521554470062,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_37_010045,0,0,True,SCORE: 0,0.2562444508075714,0.25437450408935547,0.24546712636947632,0.243913933634758,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
