model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820glds497071u4nznh6kl,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,How many findings are present?,1,how many findings are present?,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Is there text?,yes,is there text?,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds497071u4nznh6kl,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds497071u4nznh6kl.jpg
blip,cla820glds49b071ug3s35hh0,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,How many findings are present?,1,how many findings are present?ing,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Is there text?,no,is there text?,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49b071ug3s35hh0,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820glds49b071ug3s35hh0.jpg
blip,cla820glds49f071uelg59ub0,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Where in the image is the abnormality?,center; center-right; lower-center; lower-right; upper-center; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Is there text?,yes,is there text?,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49f071uelg59ub0,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49f071uelg59ub0.jpg
blip,cla820glds49j071uez9p75w9,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Is there text?,yes,is there text? it ' s in red,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49j071uez9p75w9,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49j071uez9p75w9.jpg
blip,cla820glds49n071ub8xd31uc,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Is there text?,yes,is there text? right there,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49n071ub8xd31uc,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49n071ub8xd31uc.jpg
blip,cla820glds49r071uc4a4amxd,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Is there text?,yes,is there text?,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Is there a green/black box artefact?,yes,is there a green / black box artefact? dysy,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49r071uc4a4amxd,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49r071uc4a4amxd.jpg
blip,cla820glds49v071u08w57r94,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Is this finding easy to detect?,no,is this finding easy to detect?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Where in the image is the abnormality?,center; center-left; center-right; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Is there text?,yes,is there text?,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49v071u08w57r94,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds49v071u08w57r94.jpg
blip,cla820glds49z071u2jyvcspl,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 99,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 99,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Is there text?,yes,is there text? it ' s in photo,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds49z071u2jyvcspl,What type of polyp is present?,none,what type of polyp is present?. 99,0.0,./images/cla820glds49z071u2jyvcspl.jpg
blip,cla820glds4a3071uh8e7cjrw,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Is there a green/black box artefact?,yes,is there a green / black box artefact? dys,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Is there text?,yes,is there text?,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a3071uh8e7cjrw,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4a3071uh8e7cjrw.jpg
blip,cla820glds4a7071uf7564y7a,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,How many instrumnets are in the image?,1,how many instrumnets are in the image?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Is there text?,yes,is there text?,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Where in the image is the instrument?,upper-left; upper-right,where in the image is the instrument?. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,Are there any instruments in the image? Check all that are present.,tube,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4a7071uf7564y7a,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820glds4a7071uf7564y7a.jpg
blip,cla820glds4ab071ucfnb4ifa,Is there text?,yes,is there text?ing on it,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
blip,cla820glds4ab071ucfnb4ifa,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820glds4ab071ucfnb4ifa.jpg
