image_id,question_id,answer_norm,pred_answer,split
cl8k2u1qv1fav0832b5uxejaf,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qv1fav0832b5uxejaf,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact in the image",train
cl8k2u1qv1fav0832b5uxejaf,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qv1fav0832b5uxejaf,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qv1fav0832b5uxejaf,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white and is scattered across,train
cl8k2u1qv1fav0832b5uxejaf,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
cl8k2u1qv1fav0832b5uxejaf,What is the size of the polyp?,< 5mm,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. the image,train
cl8k2u1qv1fav0832b5uxejaf,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qv1fav0832b5uxejaf,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during an endoscopic procedure, likely a",train
cl8k2u1qv1fav0832b5uxejaf,Where in the image is the abnormality?,lower-right,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be the white spots scattered across the surface of,train
cl8k2u1qv1fav0832b5uxejaf,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the stomach, as",train
cl8k2u1qv1fav0832b5uxejaf,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be the endoscope, which is used for visual",train
cl8k2u1qv1fav0832b5uxejaf,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the right side of the image,train
clb0kvxv4902s074y5s0542oe,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the larynx or vocal,train
clb0kvxv4902s074y5s0542oe,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a larynx or ph,train
clb0kvxv4902s074y5s0542oe,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a medical procedure,",train
clb0kvxv4902s074y5s0542oe,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be a view of the nasal cavity, possibly taken",train
clb0kvxv4902s074y5s0542oe,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
clb0kvxv4902s074y5s0542oe,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a medical procedure, possibly an",train
clb0kvxv4902s074y5s0542oe,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
clb0kvxv4902s074y5s0542oe,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of the inside,train
clb0kvxv4902s074y5s0542oe,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxv4902s074y5s0542oe,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the larynx,train
clb0kvxv4902s074y5s0542oe,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be dark, almost black in",train
clb0kvxv4902s074y5s0542oe,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",train
clb0kvxv4902s074y5s0542oe,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
clb0kvxv4902s074y5s0542oe,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,train
clb0kvxv4902s074y5s0542oe,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a collage or montage, possibly created for artistic or illustr",train
clb0kvxv4902s074y5s0542oe,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the provided image appears to be a collage of multiple overlapping images, making",train
clb0kvxv4902s074y5s0542oe,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxv4902s074y5s0542oe,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,Are there any abnormalities in the image?,polyp,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to show a close-up of skin with some discolor,train
cl8k2u1pt1e2n08325qrnc6j4,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up of skin with some redness,train
cl8k2u1pt1e2n08325qrnc6j4,Are there any instruments in the image?,no,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image you provided does not appear to contain any instruments. it seems,train
cl8k2u1pt1e2n08325qrnc6j4,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1pt1e2n08325qrnc6j4,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
cl8k2u1pt1e2n08325qrnc6j4,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1pt1e2n08325qrnc6j4,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be yellowish in color.,train
cl8k2u1pt1e2n08325qrnc6j4,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a white, oval",train
cl8k2u1pt1e2n08325qrnc6j4,What is the size of the polyp?,5-10mm,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. the image,train
cl8k2u1pt1e2n08325qrnc6j4,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1pt1e2n08325qrnc6j4,What type of procedure is the image taken from?,colonoscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion,train
cl8k2u1pt1e2n08325qrnc6j4,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
cl8k2u1pt1e2n08325qrnc6j4,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
cl8k2u1pt1e2n08325qrnc6j4,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
cl8k2u1pt1e2n08325qrnc6j4,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the polyp appears to be located on the left side of the image, within",train
cl8k2u1pv1e4v0832ap412ikk,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely of",train
cl8k2u1pv1e4v0832ap412ikk,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
cl8k2u1pv1e4v0832ap412ikk,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1pv1e4v0832ap412ikk,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely colonos",train
cl8k2u1pv1e4v0832ap412ikk,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1pv1e4v0832ap412ikk,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
cl8k2u1pv1e4v0832ap412ikk,How many polyps are in the image?,2,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1pv1e4v0832ap412ikk,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact in the image",train
cl8k2u1pv1e4v0832ap412ikk,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1pv1e4v0832ap412ikk,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1pv1e4v0832ap412ikk,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be yellowish-orange in color,train
cl8k2u1pv1e4v0832ap412ikk,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
cl8k2u1pv1e4v0832ap412ikk,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1pv1e4v0832ap412ikk,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1pv1e4v0832ap412ikk,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cl8k2u1pv1e4v0832ap412ikk,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
cl8k2u1pv1e4v0832ap412ikk,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the vocal cords,",train
cl8k2u1pv1e4v0832ap412ikk,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the top right corner of the image,train
cl8k2u1pv1e4v0832ap412ikk,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the right side of the image,train
cl8k2u1qa1elf08321ksz430e,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qa1elf08321ksz430e,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
cl8k2u1qa1elf08321ksz430e,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1qa1elf08321ksz430e,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears to be an endoscopic view of the colon",train
cl8k2u1qa1elf08321ksz430e,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
cl8k2u1qa1elf08321ksz430e,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
cl8k2u1qa1elf08321ksz430e,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qa1elf08321ksz430e,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact in the image",train
cl8k2u1qa1elf08321ksz430e,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion: 0.046: 2/07/20,train
cl8k2u1qa1elf08321ksz430e,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qa1elf08321ksz430e,What color is the abnormality?,pink/red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be yellowish-white in color,train
cl8k2u1qa1elf08321ksz430e,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
cl8k2u1qa1elf08321ksz430e,What is the size of the polyp?,>20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1qa1elf08321ksz430e,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qa1elf08321ksz430e,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cl8k2u1qa1elf08321ksz430e,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,train
cl8k2u1qa1elf08321ksz430e,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",train
cl8k2u1qa1elf08321ksz430e,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
cl8k2u1qa1elf08321ksz430e,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the surface of the tissue in,train
cla820gm1s573071uboxn339w,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
cla820gm1s573071uboxn339w,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the esophagus, which",train
cla820gm1s573071uboxn339w,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
cla820gm1s573071uboxn339w,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
cla820gm1s573071uboxn339w,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cla820gm1s573071uboxn339w,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a scope or",train
cla820gm1s573071uboxn339w,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cla820gm1s573071uboxn339w,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",train
cla820gm1s573071uboxn339w,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gm1s573071uboxn339w,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gm1s573071uboxn339w,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image shows an endoscopic view of what appears to be the es,train
cla820gm1s573071uboxn339w,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
cla820gm1s573071uboxn339w,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not contain any scale or reference for measuring the size,train
cla820gm1s573071uboxn339w,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gm1s573071uboxn339w,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cla820gm1s573071uboxn339w,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",train
cla820gm1s573071uboxn339w,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the lumen of the es,train
cla820gm1s573071uboxn339w,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located in the bottom left corner of the image,train
cl8k2u1q21ee30832fg9m145n,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1q21ee30832fg9m145n,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view, likely of the gastrointestinal",train
cl8k2u1q21ee30832fg9m145n,Are there any instruments in the image?,polyp snare,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",train
cl8k2u1q21ee30832fg9m145n,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a polyp in",train
cl8k2u1q21ee30832fg9m145n,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1q21ee30832fg9m145n,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be a",train
cl8k2u1q21ee30832fg9m145n,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cl8k2u1q21ee30832fg9m145n,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact in the image",train
cl8k2u1q21ee30832fg9m145n,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1q21ee30832fg9m145n,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1q21ee30832fg9m145n,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,train
cl8k2u1q21ee30832fg9m145n,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a white endoscopic,train
cl8k2u1q21ee30832fg9m145n,What is the size of the polyp?,11-20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1q21ee30832fg9m145n,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1q21ee30832fg9m145n,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during an endoscopic procedure, likely an",train
cl8k2u1q21ee30832fg9m145n,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,train
cl8k2u1q21ee30832fg9m145n,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",train
cl8k2u1q21ee30832fg9m145n,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the bottom center of the image,",train
cl8k2u1q21ee30832fg9m145n,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the left side of the image,train
cla820gl5s3vb071u5qsbatev,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",train
cla820gl5s3vb071u5qsbatev,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view from an endoscopic procedure, likely of the",train
cla820gl5s3vb071u5qsbatev,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820gl5s3vb071u5qsbatev,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the presence of pol",train
cla820gl5s3vb071u5qsbatev,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a medical image, likely from an",train
cla820gl5s3vb071u5qsbatev,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a medical endoscopic view, likely from an endoscope",train
cla820gl5s3vb071u5qsbatev,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cla820gl5s3vb071u5qsbatev,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
cla820gl5s3vb071u5qsbatev,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gl5s3vb071u5qsbatev,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl5s3vb071u5qsbatev,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical imaging scan, possibly an endoscopic",train
cla820gl5s3vb071u5qsbatev,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
cla820gl5s3vb071u5qsbatev,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not contain any direct measurement or scale reference to determine,train
cla820gl5s3vb071u5qsbatev,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl5s3vb071u5qsbatev,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cla820gl5s3vb071u5qsbatev,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of what,train
cla820gl5s3vb071u5qsbatev,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the stomach, as indicated by",train
cla820gl5s3vb071u5qsbatev,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",train
cl8k2u1qt1f8z0832ce6gfqd8,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qt1f8z0832ce6gfqd8,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1qt1f8z0832ce6gfqd8,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1qt1f8z0832ce6gfqd8,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a polyp in",train
cl8k2u1qt1f8z0832ce6gfqd8,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1qt1f8z0832ce6gfqd8,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cl8k2u1qt1f8z0832ce6gfqd8,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qt1f8z0832ce6gfqd8,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
cl8k2u1qt1f8z0832ce6gfqd8,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qt1f8z0832ce6gfqd8,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cl8k2u1qt1f8z0832ce6gfqd8,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-pink,train
cl8k2u1qt1f8z0832ce6gfqd8,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
