y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
0,0,mayo_0__UC_patient_356_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_356_6.jpg,0.9522457568812058,0.04772446272577679,2.9779959482815794e-05,4.3353463827149547e-10
0,0,mayo_0__UC_patient_356_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_356_7.jpg,0.6672228333490908,0.3316264112282943,0.0011507531409352286,2.2816795792406003e-09
0,0,mayo_0__UC_patient_356_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_356_9.jpg,0.8064764951585646,0.14129672942138607,0.05221726755828493,9.50786176427217e-06
0,0,mayo_0__UC_patient_382_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_10.jpg,0.9890431339768211,0.010834117278353638,0.00012274856209132634,1.8273398492279798e-10
0,0,mayo_0__UC_patient_382_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_11.jpg,0.9101893795969854,0.05703596888709859,0.03277430856707005,3.4294884577133846e-07
0,0,mayo_0__UC_patient_382_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_14.jpg,0.9987492346750291,0.0012496663617395053,1.0987320775302904e-06,2.3115406432472246e-10
0,0,mayo_0__UC_patient_382_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_3.jpg,0.9991216668916787,0.0008777331190630336,5.999892450409752e-07,1.3035032542723508e-14
0,0,mayo_0__UC_patient_382_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_4.jpg,0.9899177932254224,0.01006198338408733,2.0177465685601605e-05,4.5924804569766446e-08
0,0,mayo_0__UC_patient_382_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_5.jpg,0.92697464762877,0.07300504168880538,2.0090727702151795e-05,2.1995472260155275e-07
0,0,mayo_0__UC_patient_382_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_6.jpg,0.9982311966344941,0.001766725594395248,2.0777711108341448e-06,9.998569323666264e-19
0,0,mayo_0__UC_patient_382_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_7.jpg,0.9982586430524344,0.0017393049668780654,1.1179727752897153e-06,9.340079122555994e-07
0,0,mayo_0__UC_patient_382_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_382_9.jpg,0.9211904883722903,0.07829366079768581,0.0005146627439492177,1.1880860745033245e-06
0,0,mayo_0__UC_patient_385_100,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_100.jpg,0.9853872626238855,0.014578246526816203,3.4487993109830697e-05,2.8561884427581683e-09
0,0,mayo_0__UC_patient_385_102,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_102.jpg,0.7400303517967359,0.25430591267214614,0.00566364917565576,8.635546228965785e-08
0,0,mayo_0__UC_patient_385_103,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_103.jpg,0.8901040297415874,0.10987933347749305,1.6636777286116735e-05,3.6334120767562684e-12
0,0,mayo_0__UC_patient_385_104,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_104.jpg,0.9925358927211254,0.0073896566584696535,7.439896618907909e-05,5.165421597735302e-08
0,1,mayo_0__UC_patient_385_105,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_105.jpg,0.2891019077757727,0.5904178446275403,0.12046552438570748,1.4723210979430469e-05
0,1,mayo_0__UC_patient_385_107,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_107.jpg,0.4745874702038618,0.5197787282106884,0.0056337927504026344,8.835047277228975e-09
0,0,mayo_0__UC_patient_385_108,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_108.jpg,0.8481580054796732,0.15036774001984554,0.0014696820476098951,4.572452871307798e-06
0,0,mayo_0__UC_patient_385_109,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_109.jpg,0.9978258950841119,0.002166126342626266,7.523163235116707e-06,4.554100267475948e-07
0,0,mayo_0__UC_patient_385_112,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_112.jpg,0.4126399354943647,0.4050063596400483,0.1819219755186602,0.00043172934692676965
0,0,mayo_0__UC_patient_385_114,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_114.jpg,0.5922347489518496,0.3515750605480896,0.056190158324552715,3.217550810077628e-08
0,0,mayo_0__UC_patient_385_116,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_116.jpg,0.6576509759863469,0.2624533433357142,0.07989453969608612,1.1409818528017262e-06
0,0,mayo_0__UC_patient_385_117,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_117.jpg,0.8301247412438998,0.12133975947607384,0.04834359705831005,0.00019190222171638487
0,0,mayo_0__UC_patient_385_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_12.jpg,0.9853304542113775,0.008757767472142316,0.003990700518537088,0.0019210777979429556
0,0,mayo_0__UC_patient_385_123,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_123.jpg,0.7302648417114159,0.24856542166344484,0.021033226948899367,0.00013650967623989155
0,1,mayo_0__UC_patient_385_130,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_130.jpg,0.4236206309879069,0.5187723187678779,0.056652846089898096,0.000954204154317026
0,0,mayo_0__UC_patient_385_132,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_132.jpg,0.8947511344242259,0.10499872865440146,0.00020785294957697563,4.22839717955689e-05
0,0,mayo_0__UC_patient_385_133,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_133.jpg,0.9275476458742083,0.05731866515219373,0.009609862684462882,0.005523826289134991
0,0,mayo_0__UC_patient_385_136,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_136.jpg,0.5844366404506102,0.39227668679353556,0.0011047058020185836,0.022181966953835706
0,3,mayo_0__UC_patient_385_137,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_137.jpg,0.0033629590236845556,0.08014460478463387,0.03960570222658351,0.8768867339650981
0,0,mayo_0__UC_patient_385_138,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_138.jpg,0.35599232408888587,0.17727300325623055,0.2770929800066946,0.18964169264818911
0,3,mayo_0__UC_patient_385_139,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_139.jpg,0.055375778368448356,0.31240718110157906,0.1292359620801249,0.5029810784498477
0,0,mayo_0__UC_patient_385_140,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_140.jpg,0.880021858056729,0.11997625710344434,1.884137958849149e-06,7.018680882041725e-10
0,1,mayo_0__UC_patient_385_144,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_144.jpg,0.4224891232667098,0.5501644904136425,0.02704110945727394,0.0003052768623738928
0,0,mayo_0__UC_patient_385_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_18.jpg,0.9909698014069214,0.00902818846263466,2.0101283629228888e-06,2.081070386969709e-12
0,0,mayo_0__UC_patient_385_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_19.jpg,0.9443597471617249,0.05563902737931974,1.2246729208511789e-06,7.860345432949043e-10
0,0,mayo_0__UC_patient_385_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_2.jpg,0.6112921653829342,0.35455695793963976,0.020327099627844604,0.013823777049581477
0,0,mayo_0__UC_patient_385_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_25.jpg,0.9790649455321441,0.020764130577022366,0.00015340528710703502,1.7518603726660926e-05
0,0,mayo_0__UC_patient_385_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_29.jpg,0.9329998485345655,0.06682764567718186,0.00017240699419309542,9.879405949129492e-08
0,0,mayo_0__UC_patient_385_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_31.jpg,0.9747651338413692,0.024421444759406663,0.0008087168786387281,4.704520585411808e-06
0,0,mayo_0__UC_patient_385_33,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_33.jpg,0.9776025462969192,0.022396249383969922,1.204319110879124e-06,5.668297082646911e-17
0,0,mayo_0__UC_patient_385_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_4.jpg,0.9348530093743215,0.05042110633888503,0.01472588394044244,3.463510334049715e-10
0,1,mayo_0__UC_patient_385_43,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_43.jpg,0.4099629279246113,0.5399824322938633,0.05005417586984972,4.63911675632345e-07
0,0,mayo_0__UC_patient_385_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_48.jpg,0.98024729471194,0.019396750488137146,0.000355596510471172,3.582894514673567e-07
0,0,mayo_0__UC_patient_385_56,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_56.jpg,0.9552324178468787,0.04476059550055018,6.981854638585589e-06,4.797932720286251e-09
0,0,mayo_0__UC_patient_385_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_57.jpg,0.9377282884835494,0.05895821850038146,0.002543421215136197,0.0007700718009330992
0,0,mayo_0__UC_patient_385_71,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_71.jpg,0.9569010487783953,0.04306973786928131,2.8908949924857024e-05,3.044023984765728e-07
0,0,mayo_0__UC_patient_385_73,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_73.jpg,0.6748202646363843,0.32243407036585925,0.0027390706696826207,6.594328073804976e-06
0,0,mayo_0__UC_patient_385_75,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_75.jpg,0.9881149136090778,0.011884937022785183,1.4936813696315927e-07,2.649306581816928e-16
0,0,mayo_0__UC_patient_385_76,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_76.jpg,0.9127219079954523,0.08727058882077939,7.489949913665884e-06,1.3233854649380882e-08
0,0,mayo_0__UC_patient_385_79,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_79.jpg,0.851071996351284,0.14886396446934802,6.403917787624615e-05,1.4917307745560597e-12
0,1,mayo_0__UC_patient_385_83,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_83.jpg,0.15887836461664123,0.8369199019013657,0.004201657437554653,7.604443825834037e-08
0,0,mayo_0__UC_patient_385_87,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_87.jpg,0.887874814311649,0.11210905614037059,1.612611430083025e-05,3.433679549153312e-09
0,1,mayo_0__UC_patient_385_93,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_93.jpg,0.32623060633992756,0.649580725596283,0.024089368162160014,9.929990162946824e-05
0,0,mayo_0__UC_patient_385_96,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_96.jpg,0.8329200429329734,0.14607473638465693,0.020960039666404976,4.5181015964781756e-05
0,0,mayo_0__UC_patient_385_97,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_385_97.jpg,0.9894119636839926,0.010573173311795572,1.4741047081749894e-05,1.219571300677139e-07
0,1,mayo_0__UC_patient_402_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_10.jpg,0.3327309705932232,0.6631125531584271,0.004156404637706367,7.161064332217876e-08
0,1,mayo_0__UC_patient_402_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_14.jpg,0.37660934845103367,0.5879533685854902,0.03543714303570433,1.399277717236804e-07
0,1,mayo_0__UC_patient_402_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_15.jpg,0.3268885614946074,0.6271837686617971,0.04592438500833038,3.2848352651962696e-06
0,1,mayo_0__UC_patient_402_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_19.jpg,0.15985189613802736,0.8378666416501354,0.002280035858695252,1.4263531420777628e-06
0,1,mayo_0__UC_patient_402_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_20.jpg,0.4543981274149432,0.5445438911631508,0.0010578025112548352,1.7891065115653233e-07
0,0,mayo_0__UC_patient_402_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_3.jpg,0.5699706787030386,0.42904955664428773,0.0009797645269812479,1.256924423718108e-10
0,1,mayo_0__UC_patient_402_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_402_6.jpg,0.45740590886654764,0.539257403646434,0.0033316741015931867,5.013385425127519e-06
0,2,mayo_0__UC_patient_428_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_428_2.jpg,0.2401564390772814,0.12347537883324987,0.636368181962509,1.269597315238835e-10
0,0,mayo_0__UC_patient_428_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_428_6.jpg,0.8983772215394799,0.09995363197691005,0.0016490995808351385,2.0046902775036175e-05
0,0,mayo_0__UC_patient_428_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_428_7.jpg,0.9977095759528005,0.0022789582871771993,1.1465754865076144e-05,5.157124774900724e-12
0,0,mayo_0__UC_patient_428_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_428_9.jpg,0.7867531105389746,0.21256388718150823,0.0006829490002310714,5.327928608348591e-08
0,0,mayo_0__UC_patient_444_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_444_5.jpg,0.9475695273329825,0.052380510447051984,4.996217734822884e-05,4.261727662054523e-11
0,0,mayo_0__UC_patient_457_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_1.jpg,0.5043783510984955,0.49496040939872776,0.0006612263292799891,1.317349682368084e-08
0,0,mayo_0__UC_patient_457_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_13.jpg,0.6510778642280641,0.2998436345444385,0.04889044735963048,0.00018805386786697182
0,0,mayo_0__UC_patient_457_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_16.jpg,0.5988200146152702,0.38639661583192264,0.01475126523266904,3.210432013801065e-05
0,0,mayo_0__UC_patient_457_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_18.jpg,0.8928934525612628,0.10533719462092067,0.0017649827489853833,4.370068831078841e-06
0,0,mayo_0__UC_patient_457_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_23.jpg,0.95983954716122,0.04011593498344431,4.404633966719893e-05,4.715156684423234e-07
0,0,mayo_0__UC_patient_457_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_27.jpg,0.7215405731564816,0.274982637880699,0.00347131881384482,5.470148974636231e-06
0,0,mayo_0__UC_patient_457_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_5.jpg,0.9994565756053939,0.0005353403744883739,8.083343509034316e-06,6.766086008672816e-10
0,1,mayo_0__UC_patient_457_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_7.jpg,0.32939741838672265,0.6532381438952685,0.017088467880434242,0.00027596983757463745
0,0,mayo_0__UC_patient_457_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_457_9.jpg,0.6084634387202132,0.370294015989694,0.013530047491717635,0.007712497798375142
0,0,mayo_0__UC_patient_462_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_462_1.jpg,0.7065676986286552,0.25552166596961573,0.037897934970045226,1.270043168370806e-05
0,0,mayo_0__UC_patient_462_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_462_4.jpg,0.9748219745760217,0.024808113516942294,0.0003689086963297911,1.0032107062417776e-06
0,0,mayo_0__UC_patient_462_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_462_6.jpg,0.8892486911652614,0.1105468953814711,0.0002043058666055327,1.0758666198939016e-07
0,0,mayo_0__UC_patient_467_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_10.jpg,0.9059961783364692,0.0939952738861795,8.547776955095995e-06,3.961961914244239e-13
0,1,mayo_0__UC_patient_467_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_11.jpg,0.3785868917382518,0.6204941010719772,0.0009190063843713657,8.05399693019384e-10
0,1,mayo_0__UC_patient_467_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_12.jpg,0.3090224337195992,0.6380623634079047,0.017758047346668672,0.03515715552582756
0,1,mayo_0__UC_patient_467_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_13.jpg,0.25417047483860183,0.7268002005554066,0.019021602905454467,7.721700537106039e-06
0,0,mayo_0__UC_patient_467_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_15.jpg,0.7854449964587905,0.2145269419223063,2.8060670069135366e-05,9.488340130279112e-10
0,0,mayo_0__UC_patient_467_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_18.jpg,0.8881867911463571,0.11132232586105943,0.000490233721535441,6.492710479532923e-07
0,0,mayo_0__UC_patient_467_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_19.jpg,0.9948177304767637,0.0016091826501633201,0.00353903225368562,3.405461938753821e-05
0,1,mayo_0__UC_patient_467_20,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_20.jpg,0.07369769714305276,0.9262721361441055,3.0166712535740258e-05,3.0601828169262317e-13
0,1,mayo_0__UC_patient_467_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_21.jpg,0.40268148432252215,0.5898131634962971,0.007505319823322251,3.235785864517239e-08
0,0,mayo_0__UC_patient_467_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_23.jpg,0.9171380682379463,0.08282442956742701,3.748001017859455e-05,2.2184448126602242e-08
0,0,mayo_0__UC_patient_467_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_467_27.jpg,0.5242351984165559,0.24301870205853743,0.232739982299099,6.11722580773266e-06
