y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_181_22_010034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_22.bmp,0.26115180838534896,0.7377566694780427,0.0010908697866623914,6.52349945938618e-07
0,0,UC_patient_184_32_010035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_32.bmp,0.945212239803809,0.05478776018821404,7.977026415578408e-12,2.1258989898060617e-30
0,0,UC_patient_256_13_010036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_13.bmp,0.9995195638655492,0.0004804314183643117,4.7160867251559945e-09,2.0564345572409123e-18
0,0,UC_patient_26_27_010037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_27.bmp,0.8762435439489659,0.12375629519097715,1.6086005685741124e-07,7.95854172991446e-18
0,0,UC_patient_26_53_010038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_53.bmp,0.9998753739586265,0.00012462546002646485,5.81347163240975e-10,1.2936003956387408e-18
0,1,UC_patient_169_6_010039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_6.bmp,0.0974317749260395,0.8971670295256361,0.005401195546900655,1.4237665816571216e-12
0,0,UC_patient_403_5_010040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_5.bmp,0.7726709108933316,0.22729245566649237,3.6633440176027016e-05,9.959606255035058e-18
0,0,UC_patient_404_39_010041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_39.bmp,0.9997164183630008,0.0002835719904911863,9.64650786548977e-09,4.2914879791323554e-19
0,0,UC_patient_459_23_010042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_23.bmp,0.7493933553859676,0.25057859063630794,2.8053977724394716e-05,8.122923773611751e-20
0,0,UC_patient_275_32_010043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_32.bmp,0.6847782040881923,0.30745139115840375,0.007770404752566359,8.374706842321056e-13
0,0,UC_patient_184_35_010044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_35.bmp,0.8818156072471951,0.11792589773020294,0.0002584950057041675,1.689781203969738e-11
0,1,UC_patient_545_37_010045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_37.bmp,0.06751348099389498,0.9301617601780383,0.002324737649585386,2.117848120597103e-08
0,0,UC_patient_142_42_010046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_42.bmp,0.845087456739375,0.15480939754230902,0.00010314571831595892,1.545247994560122e-22
0,1,UC_patient_247_4_010047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_4.bmp,0.024805330563287913,0.9751946633750012,6.061710890991284e-09,1.8489999523932804e-22
0,0,UC_patient_142_38_010048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_38.bmp,0.9688210383796382,0.031178960653260382,9.671013712107443e-10,3.84548802238664e-19
0,1,UC_patient_546_34_010049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_34.bmp,0.03577858436229083,0.9639360795082303,0.0002853361278051973,1.6736318845149965e-12
0,1,UC_patient_401_35_010050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_35.bmp,0.48423806464202035,0.5126504910215683,0.0031114443364112605,6.945435206163494e-19
0,1,UC_patient_142_70_010051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_70.bmp,0.172211734830024,0.8247866871417427,0.002944025204528233,5.755282370505765e-05
0,1,UC_patient_6_8_010052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_8.bmp,0.04472173031325301,0.7195075327342321,0.23576968164099205,1.0553115228368655e-06
0,0,UC_patient_436_3_010053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_3.bmp,0.7148487169265528,0.2848137445248953,0.0003375385485500606,1.9037911748382692e-15
0,0,UC_patient_305_12_010054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_12.bmp,0.9959012885035292,0.004098603134940283,1.0835288440512218e-07,8.646061926279459e-12
0,0,UC_patient_373_13_010055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_13.bmp,0.7188612420664617,0.2811386992664478,5.866702096147207e-08,6.940993681184146e-14
0,0,UC_patient_545_33_010056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_33.bmp,0.8417804666878264,0.15740201977492627,0.0008173937033225981,1.1983392461836304e-07
0,0,UC_patient_181_31_010057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_31.bmp,0.9890639661928543,0.01090272191950914,3.331188646736501e-05,1.1693099519421724e-12
0,0,UC_patient_384_3_010058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_3.bmp,0.9768014330576799,0.023033694239786268,0.00016487270243605902,9.777962644013491e-14
0,0,UC_patient_532_21_010059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_21.bmp,0.9225276161320491,0.07747178203120048,6.018367501722223e-07,3.692336044647051e-16
0,0,UC_patient_367_16_010060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_16.bmp,0.8923152341238719,0.10767607630891983,8.689567208123719e-06,2.378611416529048e-16
0,1,UC_patient_212_18_010061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_18.bmp,0.19001606463233014,0.7949138977591887,0.015070037536336952,7.21440126463401e-11
0,0,UC_patient_404_33_010062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_33.bmp,0.8785226051453164,0.12049381530839054,0.0009833698515884241,2.0969470452771295e-07
0,1,UC_patient_181_15_010063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_15.bmp,0.34725971088899393,0.6525961980717041,0.000144091039301589,3.0450272001122975e-16
0,1,UC_patient_64_16_010064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_16.bmp,0.25317715990137335,0.7466493467588392,0.0001734933397868507,6.211671564670502e-16
0,0,UC_patient_16_21_010065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_21.bmp,0.9832124750585928,0.016769325629466,1.8199311941046236e-05,9.47849347686408e-25
0,0,UC_patient_260_17_010066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_17.bmp,0.9711003257344991,0.028771082915158494,0.00012859135012834705,2.1389315081348186e-13
0,1,UC_patient_545_56_010067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_56.bmp,0.18212730098367363,0.7964109969484194,0.021461702067906884,1.426689190700461e-17
0,1,UC_patient_142_35_010068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_35.bmp,0.11957270580504263,0.8781652666496282,0.0022620275453290577,8.686957317878566e-22
0,0,UC_patient_375_13_010069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_13.bmp,0.9923845725784096,0.0076153379626112405,8.94585692891133e-08,4.0978178668507227e-13
0,0,UC_patient_468_12_010070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_12.bmp,0.9955284672513636,0.004471414226743087,1.1852189323867123e-07,1.9033019565942269e-19
0,0,UC_patient_315_7_010071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_7.bmp,0.9982029449339535,0.0017970550600508466,5.995743314801775e-12,2.7552779692492986e-19
0,0,UC_patient_241_5_010072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_5.bmp,0.9212704215755542,0.07872921141132597,3.670131197787918e-07,1.0034702043699512e-20
0,2,UC_patient_558_6_010073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_6.bmp,0.23508379072573438,0.33995338422410276,0.4249594406715134,3.3843786494416016e-06
0,0,UC_patient_145_19_010074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_19.bmp,0.9982695566373152,0.001729862590724454,5.807719603704275e-07,2.1416008210869734e-17
0,1,UC_patient_212_24_010075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_24.bmp,0.0939805167714231,0.9060194832285634,1.3563021021913601e-14,4.283958051396238e-24
0,2,UC_patient_333_37_010076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_37.bmp,3.361422775941554e-05,0.0008115511709159871,0.9991519642969284,2.870304396062566e-06
0,0,UC_patient_25_46_010077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_46.bmp,0.7393701872612967,0.2604654338558162,0.00016437822544431298,6.574427759020782e-10
0,0,UC_patient_295_14_010078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_14.bmp,0.9733832141997133,0.026586255441860763,3.053035818101169e-05,2.449352366558208e-13
0,0,UC_patient_558_20_010079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_20.bmp,0.5920272288768083,0.34897797537490005,0.05899479574828377,8.043415119689112e-15
0,0,UC_patient_373_7_010080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_7.bmp,0.9986079467569774,0.0013920532418053402,1.2174338583635418e-12,1.2044858047512828e-24
0,0,UC_patient_225_14_010081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_14.bmp,0.968679053182781,0.031320938168575875,8.648643019733696e-09,2.8370376638075415e-18
0,0,UC_patient_64_7_010082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_7.bmp,0.9547399502069164,0.04525904092940142,1.0088636822536349e-06,3.293683166883925e-17
0,0,UC_patient_16_45_010083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_45.bmp,0.7570282120678555,0.24261444321424006,0.0003573447179041485,9.397873563591121e-17
0,0,UC_patient_397_21_010084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_21.bmp,0.926210519069277,0.07359477188606087,0.00019470904466228602,6.475540026538659e-18
0,1,UC_patient_145_57_010085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_57.bmp,0.04003758301312635,0.9424247154174837,0.017537701545471362,2.3918463208477934e-11
0,1,UC_patient_212_29_010086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_29.bmp,0.061866321951641844,0.8123396059233877,0.1257940507274566,2.139751384906322e-08
0,0,UC_patient_6_7_010087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_7.bmp,0.9171922411092537,0.08277811542398962,2.9643466379719075e-05,3.77070416543052e-13
0,1,UC_patient_110_56_010088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_56.bmp,0.3581407566841964,0.6418483449319318,1.089837444062463e-05,9.431163090810291e-12
0,0,UC_patient_57_36_010089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_36.bmp,0.9999570701168573,4.2929883009807954e-05,1.3305756280787918e-13,4.73800438655204e-18
0,0,UC_patient_384_12_010090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_12.bmp,0.8160340530165202,0.18392672348920822,3.922349395427705e-05,3.1726162715339406e-13
0,0,UC_patient_478_3_010091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_3.bmp,0.717973449483534,0.27370685236748776,0.008319695970418803,2.178559227115067e-09
0,0,UC_patient_276_1_010092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_1.bmp,0.9994773804339439,0.0005225100732028478,1.0949285338151635e-07,4.674842186674555e-18
0,0,UC_patient_315_13_010093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_13.bmp,0.9994627254638269,0.0005372745361514644,2.1854928833722316e-14,4.1971225098596126e-34
0,1,UC_patient_184_6_010094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_6.bmp,0.4003534885803129,0.5994484220782409,0.00019808934105956132,3.8672836870156533e-13
0,0,UC_patient_370_10_010095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_10.bmp,0.9808039692212771,0.019187329224163666,8.701554559218513e-06,2.2099072813178617e-19
0,0,UC_patient_403_13_010096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_13.bmp,0.912687330171857,0.08698809519614144,0.0003245505375106607,2.409449094609281e-08
0,1,UC_patient_26_55_010097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_55.bmp,0.042176948261184795,0.9577886498334999,3.289440122900122e-05,1.5075040861556556e-06
0,1,UC_patient_545_2_010098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_2.bmp,0.3479947893568674,0.5737039513971935,0.07830125924165296,4.2859836367997875e-12
0,0,UC_patient_206_34_010099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_34.bmp,0.9971100044745117,0.00288942127614268,5.742493457450922e-07,9.929975207442201e-18
0,0,UC_patient_145_22_010100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_22.bmp,0.9999245213712817,7.547862871812402e-05,1.5402227877073561e-18,4.2599836502177847e-32
0,0,UC_patient_434_1_010101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_1.bmp,0.9911584872459263,0.0088368652310212,4.644509278553214e-06,3.0137740357339453e-09
0,0,UC_patient_357_9_010102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_9.bmp,0.9840324623896652,0.015967521038170354,1.657216450614442e-08,5.943512142105405e-18
0,1,UC_patient_184_39_010103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_39.bmp,0.2705168197670659,0.7294831586985102,2.1534423868021665e-08,7.530091547114756e-17
0,0,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,0.8090940525334449,0.19081244290021224,9.350456358131321e-05,2.761709033360643e-12
0,1,UC_patient_145_63_010105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_63.bmp,0.4423571283683315,0.5323283868552454,0.025314484767205565,9.21743040716484e-12
0,0,UC_patient_26_48_010106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_48.bmp,0.9987790137607714,0.001220986230707891,8.520670514767338e-12,2.691206031504889e-29
0,0,UC_patient_26_43_010107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_43.bmp,0.9976713627828041,0.0023029997559982905,2.563746119747123e-05,2.006016442323952e-20
0,0,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,0.950426721582155,0.049546258013836296,2.7020403444101422e-05,5.645438634393125e-13
0,0,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,0.9999623516572289,3.7648342631909725e-05,1.3912862907273547e-13,9.028956213517348e-20
0,0,UC_patient_83_19_010110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_19.bmp,0.9752584098102177,0.0247415849931584,5.196615391497803e-09,8.430510603362025e-15
0,2,UC_patient_145_58_010111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_58.bmp,0.26645463795898744,0.24975693128299,0.4837884306466139,1.1140873298865795e-10
0,0,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,0.6122189851036588,0.3877579746349343,2.304026140699897e-05,1.2877997824645408e-20
0,0,UC_patient_26_45_010113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_45.bmp,0.9957330454096278,0.00426041676345927,6.533312379792672e-06,4.514533284289929e-09
0,0,UC_patient_64_4_010114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_4.bmp,0.9998495290268269,0.00015047092680095566,4.637205531998377e-11,3.172625697961214e-22
0,0,UC_patient_16_37_010115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_37.bmp,0.9304253602377595,0.0280002161705606,0.041574420792825556,2.7988544484815577e-09
0,0,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,0.9998146972930135,0.0001853026186192862,5.560831563804319e-11,3.275881320641901e-11
0,0,UC_patient_206_11_010117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_11.bmp,0.9500612953695008,0.04993459616404777,4.108466451517899e-06,1.79815206399258e-18
0,1,UC_patient_181_20_010118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_20.bmp,0.00874783229504993,0.9912515452419425,6.224629115515255e-07,9.59058748356549e-14
0,2,UC_patient_26_80_010119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_80.bmp,0.3664843979858749,0.1259819159707488,0.5072599147458282,0.0002737712975481205
0,0,UC_patient_375_5_010120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_5.bmp,0.9999635742555891,3.6425709638956394e-05,3.4771840731978795e-11,1.767222547802947e-18
0,1,UC_patient_558_68_010121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_68.bmp,0.23886409333524067,0.7610953852277781,4.052143698125248e-05,1.1061496422592324e-23
0,0,UC_patient_315_10_010122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_10.bmp,0.9969647284619622,0.0030352600232400493,1.1514797995831313e-08,2.7272252702082917e-20
0,0,UC_patient_361_21_010123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_21.bmp,0.8401839384143932,0.15977415818734259,4.190338096715833e-05,1.7297140686558598e-11
0,0,UC_patient_83_45_010124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_45.bmp,0.9957781657694059,0.00422183178174152,2.4488525372381565e-09,1.1844878989190465e-19
0,0,UC_patient_206_53_010125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_53.bmp,0.6575973208659193,0.3400564500970558,0.0023460401661471652,1.8887087763083817e-07
0,0,UC_patient_57_17_010126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_17.bmp,0.9961857754439369,0.0038141913690624718,3.3186701856800506e-08,2.9875150827929717e-13
0,0,UC_patient_260_8_010127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_8.bmp,0.8671907418283266,0.1327804931522095,2.8765019463720193e-05,1.416011933649497e-16
0,0,UC_patient_375_8_010128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_8.bmp,0.999937516891863,6.24820770332336e-05,1.03070792717943e-09,3.9575103937422723e-13
0,1,UC_patient_130_17_010129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_17.bmp,0.057091623630886414,0.9429079958346702,3.8053444327861153e-07,5.265051319931829e-25
0,0,UC_patient_25_3_010130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_3.bmp,0.9999673486399808,3.2651318890151064e-05,4.1129181023025215e-11,2.2882654706072864e-18
0,0,UC_patient_275_83_010131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_83.bmp,0.9550957586198437,0.04427387707184307,0.0006303643082921535,2.1008148008076408e-14
0,0,UC_patient_142_13_010132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_13.bmp,0.9870946541555411,0.012574400035875457,0.00033094580858354417,6.91415891667566e-21
0,1,UC_patient_164_21_010133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_21.bmp,0.3819747903961678,0.5066971495054156,0.11132805998565991,1.1275676654850027e-10
0,1,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,0.10199178016115085,0.8979474294837471,6.0790355102218056e-05,2.6125376472246112e-17
0,0,UC_patient_145_48_010135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_48.bmp,0.935960262079667,0.06369722369311753,0.00034236364014980414,1.505870654830563e-07
0,0,UC_patient_25_50_010136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_50.bmp,0.9951622704688469,0.004837729531152594,6.652623907614801e-16,6.277356312078684e-32
0,0,UC_patient_64_8_010137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_8.bmp,0.9557277617163005,0.04427222673153743,1.1552162157856971e-08,1.0263001611479757e-17
0,0,UC_patient_333_47_010138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_47.bmp,0.8091774543277666,0.19082210009348155,4.4557875184962187e-07,1.0974751209919496e-18
0,0,UC_patient_315_14_010139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_14.bmp,0.9999786485203713,2.1351479547200394e-05,8.156460767073288e-14,5.676464797641636e-35
0,0,UC_patient_57_65_010140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_65.bmp,0.997796239436947,0.002203535797718994,2.247653108878183e-07,2.3217522951412813e-14
0,1,UC_patient_315_5_010141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_5.bmp,0.18296278499229465,0.6771011742634562,0.13993604069906343,4.518565361123769e-11
0,1,UC_patient_142_87_010142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_87.bmp,0.206640452271425,0.7317016821470269,0.06165786558154354,4.4729593978744925e-15
0,1,UC_patient_181_36_010143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_36.bmp,0.4774751257586305,0.4896586886373446,0.03285303549245476,1.3150111570169732e-05
0,0,UC_patient_83_42_010144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_42.bmp,0.9798178982185551,0.020182101747145107,3.429978685632649e-11,3.9057258433311494e-19
0,0,UC_patient_6_22_010145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_22.bmp,0.9970593469528598,0.0029172276668641764,2.342538027568381e-05,1.488014617651655e-16
0,0,UC_patient_296_26_010146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_26.bmp,0.5577847637161171,0.44086171979578903,0.0013535164873031851,7.90789915328887e-13
0,0,UC_patient_169_25_010147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_25.bmp,0.8665166523191521,0.13348334667433434,1.0065135946876552e-09,6.212155489351408e-25
0,1,UC_patient_145_45_010148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_45.bmp,0.48123745632201204,0.49481010284205346,0.023952440765752762,7.018192474687393e-11
0,1,UC_patient_558_39_010149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_39.bmp,0.3575329459641486,0.4645431381820538,0.17792387303115573,4.282264185945724e-08
0,2,UC_patient_436_43_010150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_43.bmp,0.17456462717533766,0.10093530146816689,0.7244639291237726,3.61422327229591e-05
0,0,UC_patient_328_1_010151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_1.bmp,0.7502258897414363,0.24594759647736752,0.0038265137811961045,1.289927761622584e-16
0,0,UC_patient_403_3_010152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_3.bmp,0.7528138365110157,0.24718611286192613,5.062705815124187e-08,9.42550176006587e-20
0,1,UC_patient_130_58_010153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_58.bmp,0.01969122835093985,0.980293137045483,1.5612205388818246e-05,2.239818806084914e-08
0,0,UC_patient_169_10_010154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_10.bmp,0.9177177218209347,0.08104324752499419,0.001228721090926076,1.030956314496304e-05
