y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_181_22_010034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_22.bmp,0.02457,0.9756,1.3e-06,0.0
0,0,UC_patient_184_32_010035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_32.bmp,0.9897,0.010056,0.0,0.0
0,0,UC_patient_256_13_010036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_13.bmp,0.999,0.0008235,2.7e-06,0.0
0,0,UC_patient_26_27_010037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_27.bmp,0.994,0.005936,0.0,0.0
0,0,UC_patient_26_53_010038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_53.bmp,1.0,7.325e-05,0.0,0.0
0,0,UC_patient_169_6_010039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_6.bmp,0.995,0.005035,4.13e-05,6.6e-07
0,0,UC_patient_403_5_010040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_5.bmp,0.9395,0.06052,0.0,0.0
0,0,UC_patient_404_39_010041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_39.bmp,0.9966,0.003546,2.545e-05,0.0
0,0,UC_patient_459_23_010042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_23.bmp,0.661,0.3389,4.1e-06,0.0
0,0,UC_patient_275_32_010043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_32.bmp,0.605,0.395,4.06e-05,0.0
0,0,UC_patient_184_35_010044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_35.bmp,0.6714,0.3286,1.39e-05,0.0
0,2,UC_patient_545_37_010045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_37.bmp,0.013245,0.3,0.685,0.001684
0,1,UC_patient_142_42_010046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_42.bmp,0.4912,0.509,8.3e-07,0.0
0,1,UC_patient_247_4_010047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_4.bmp,0.02032,0.979,0.0005207,6e-08
0,1,UC_patient_142_38_010048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_38.bmp,0.3662,0.634,9.18e-05,6e-08
0,1,UC_patient_546_34_010049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_34.bmp,0.02753,0.972,7.67e-05,0.0
0,0,UC_patient_401_35_010050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_35.bmp,0.907,0.09283,2.26e-06,0.0
0,1,UC_patient_142_70_010051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_70.bmp,0.00398,0.996,5.007e-05,0.0
0,1,UC_patient_6_8_010052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_8.bmp,0.0642,0.683,0.2522,0.00010943
0,0,UC_patient_436_3_010053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_3.bmp,0.987,0.004818,0.00842,4e-07
0,0,UC_patient_305_12_010054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_12.bmp,0.9985,0.00142,0.0,0.0
0,0,UC_patient_373_13_010055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_13.bmp,0.909,0.09106,2e-07,0.0
0,0,UC_patient_545_33_010056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_33.bmp,0.7827,0.0972,0.116,0.003826
0,0,UC_patient_181_31_010057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_31.bmp,0.998,0.001923,0.0,0.0
0,1,UC_patient_384_3_010058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_3.bmp,0.05942,0.9404,2.56e-06,0.0
0,0,UC_patient_532_21_010059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_21.bmp,0.9053,0.0945,5.597e-05,0.0
0,0,UC_patient_367_16_010060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_16.bmp,1.0,1.11e-05,0.0,0.0
0,1,UC_patient_212_18_010061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_18.bmp,0.0764,0.9233,2.474e-05,0.0
0,0,UC_patient_404_33_010062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_33.bmp,1.0,2.533e-05,0.0,0.0
0,0,UC_patient_181_15_010063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_15.bmp,0.9414,0.05878,1.97e-06,0.0
0,1,UC_patient_64_16_010064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_16.bmp,0.4226,0.5776,5e-07,0.0
0,0,UC_patient_16_21_010065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_21.bmp,0.9717,0.023,0.005337,6.14e-06
0,0,UC_patient_260_17_010066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_17.bmp,0.998,0.00199,6.6e-06,0.0
0,2,UC_patient_545_56_010067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_56.bmp,0.0351,0.1254,0.822,0.01775
0,0,UC_patient_142_35_010068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_35.bmp,0.9385,0.06143,6e-08,0.0
0,0,UC_patient_375_13_010069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_13.bmp,1.0,3.356e-05,0.0,0.0
0,0,UC_patient_468_12_010070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_12.bmp,0.9946,0.00518,2.56e-06,0.0
0,0,UC_patient_315_7_010071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_7.bmp,0.9404,0.05933,7.5e-06,0.0
0,0,UC_patient_241_5_010072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_5.bmp,0.995,0.004913,3e-07,0.0
0,0,UC_patient_558_6_010073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_6.bmp,0.609,0.362,0.02904,1e-07
0,0,UC_patient_145_19_010074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_19.bmp,1.0,5.49e-05,0.0,0.0
0,1,UC_patient_212_24_010075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_24.bmp,0.399,0.601,9.54e-06,0.0
0,1,UC_patient_333_37_010076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_37.bmp,0.2175,0.4573,0.3252,1.3e-06
0,0,UC_patient_25_46_010077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_46.bmp,0.995,0.00495,2e-07,0.0
0,0,UC_patient_295_14_010078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_14.bmp,0.9995,0.0003393,1e-07,0.0
0,0,UC_patient_558_20_010079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_20.bmp,0.869,0.1293,0.001475,8.64e-06
0,0,UC_patient_373_7_010080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_7.bmp,0.998,0.00183,1.67e-06,0.0
0,1,UC_patient_225_14_010081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_14.bmp,0.4746,0.5254,1.3e-06,0.0
0,0,UC_patient_64_7_010082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_7.bmp,0.99,0.009895,0.0,0.0
0,0,UC_patient_16_45_010083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_45.bmp,0.917,0.02602,0.05695,1.13e-06
0,0,UC_patient_397_21_010084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_21.bmp,0.986,0.01363,0.000483,0.0
0,0,UC_patient_145_57_010085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_57.bmp,0.614,0.363,0.023,8.8e-06
0,0,UC_patient_212_29_010086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_29.bmp,0.6807,0.319,5.3e-06,0.0
0,0,UC_patient_6_7_010087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_7.bmp,0.985,0.013405,0.001916,1.2e-05
0,0,UC_patient_110_56_010088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_56.bmp,0.8525,0.1476,4.506e-05,0.0
0,0,UC_patient_57_36_010089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_36.bmp,0.995,0.00465,3.34e-06,1.13e-06
0,1,UC_patient_384_12_010090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_12.bmp,0.4668,0.531,0.002401,9.54e-06
0,0,UC_patient_478_3_010091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_3.bmp,0.6177,0.242,0.1403,2.74e-06
0,0,UC_patient_276_1_010092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_1.bmp,0.914,0.001203,0.08496,1.43e-06
0,0,UC_patient_315_13_010093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_13.bmp,0.9995,0.0004272,0.0,0.0
0,0,UC_patient_184_6_010094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_6.bmp,0.697,0.3032,0.0001285,0.0
0,0,UC_patient_370_10_010095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_10.bmp,0.9995,0.0003328,0.0,0.0
0,0,UC_patient_403_13_010096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_13.bmp,0.9995,0.0003176,0.0,0.0
0,0,UC_patient_26_55_010097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_55.bmp,0.9907,0.00909,0.0,0.0
0,0,UC_patient_545_2_010098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_2.bmp,0.9204,0.07947,0.0003135,0.0
0,0,UC_patient_206_34_010099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_34.bmp,0.999,0.0009356,1.43e-06,0.0
0,0,UC_patient_145_22_010100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_22.bmp,0.9985,0.001574,0.0,0.0
0,0,UC_patient_434_1_010101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_1.bmp,0.9346,0.06415,0.001037,1.67e-06
0,0,UC_patient_357_9_010102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_9.bmp,1.0,8.12e-05,1.05e-05,0.0
0,0,UC_patient_184_39_010103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_39.bmp,0.6514,0.3486,9e-07,0.0
0,0,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,0.988,0.01201,0.0,0.0
0,0,UC_patient_145_63_010105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_63.bmp,0.985,0.01475,0.000633,3e-07
0,0,UC_patient_26_48_010106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_48.bmp,1.0,7.65e-05,0.0,0.0
0,0,UC_patient_26_43_010107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_43.bmp,1.0,1.79e-05,2e-07,0.0
0,0,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,0.812,0.1833,0.00482,1e-07
0,0,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,0.997,0.002811,0.0,0.0
0,0,UC_patient_83_19_010110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_19.bmp,0.9995,0.000703,6e-08,0.0
0,1,UC_patient_145_58_010111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_58.bmp,0.167,0.8325,0.0005116,4.8e-06
0,1,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,0.05984,0.9395,0.0005226,6e-08
0,0,UC_patient_26_45_010113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_45.bmp,1.0,4e-07,0.0,0.0
0,0,UC_patient_64_4_010114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_4.bmp,1.0,4.35e-06,0.0,0.0
0,0,UC_patient_16_37_010115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_37.bmp,0.9985,0.001338,6e-08,0.0
0,0,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,1.0,0.0001667,0.0,0.0
0,0,UC_patient_206_11_010117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_11.bmp,0.989,0.011246,6e-08,0.0
0,1,UC_patient_181_20_010118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_20.bmp,0.0546,0.9453,6e-08,0.0
0,0,UC_patient_26_80_010119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_80.bmp,0.8843,0.1141,0.001536,0.0
0,0,UC_patient_375_5_010120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_5.bmp,1.0,5.096e-05,2.15e-06,0.0
0,0,UC_patient_558_68_010121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_68.bmp,0.6685,0.3298,0.001597,2.8e-06
0,0,UC_patient_315_10_010122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_10.bmp,1.0,7.03e-06,0.0,0.0
0,0,UC_patient_361_21_010123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_21.bmp,0.641,0.3577,0.001277,0.0
0,0,UC_patient_83_45_010124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_45.bmp,0.9995,0.0006227,0.0,0.0
0,0,UC_patient_206_53_010125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_53.bmp,0.9995,0.000591,0.0,0.0
0,0,UC_patient_57_17_010126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_17.bmp,1.0,0.0002372,6e-08,0.0
0,0,UC_patient_260_8_010127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_8.bmp,0.988,0.01236,8.4e-06,0.0
0,0,UC_patient_375_8_010128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_8.bmp,1.0,1.05e-05,0.0,0.0
0,0,UC_patient_130_17_010129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_17.bmp,0.649,0.3513,0.0,0.0
0,0,UC_patient_25_3_010130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_3.bmp,1.0,0.0001049,4.35e-06,0.0
0,0,UC_patient_275_83_010131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_83.bmp,0.929,0.0706,0.0001688,1e-07
0,0,UC_patient_142_13_010132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_13.bmp,0.9814,0.0187,2.81e-05,0.0
0,1,UC_patient_164_21_010133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_21.bmp,0.1288,0.871,4.035e-05,0.0
0,0,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,0.7603,0.2012,0.0386,0.0
0,1,UC_patient_145_48_010135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_48.bmp,0.2291,0.771,3.415e-05,0.0
0,0,UC_patient_25_50_010136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_50.bmp,1.0,0.0001651,0.0,0.0
0,0,UC_patient_64_8_010137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_8.bmp,0.9946,0.0052,0.0,0.0
0,0,UC_patient_333_47_010138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_47.bmp,0.964,0.0358,8.434e-05,3.3e-06
0,0,UC_patient_315_14_010139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_14.bmp,0.9995,0.0003474,0.0,0.0
0,0,UC_patient_57_65_010140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_65.bmp,0.646,0.353,0.000854,2.7e-06
0,0,UC_patient_315_5_010141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_5.bmp,0.9976,0.000567,0.001872,1.13e-06
0,1,UC_patient_142_87_010142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_87.bmp,0.2783,0.7163,0.00542,0.0
0,0,UC_patient_181_36_010143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_36.bmp,0.8296,0.17,0.0003738,6e-08
0,0,UC_patient_83_42_010144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_42.bmp,0.999,0.000779,0.0,0.0
0,0,UC_patient_6_22_010145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_22.bmp,0.9854,0.013855,0.0006976,0.0
0,0,UC_patient_296_26_010146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_26.bmp,0.943,0.05698,7.75e-06,0.0
0,0,UC_patient_169_25_010147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_25.bmp,0.986,0.013954,1.2e-06,0.0
0,1,UC_patient_145_45_010148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_45.bmp,0.1412,0.857,0.002026,6.5e-06
0,0,UC_patient_558_39_010149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_39.bmp,0.9995,0.0006166,6e-08,0.0
0,0,UC_patient_436_43_010150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_43.bmp,0.987,0.01331,1.085e-05,3.6e-07
0,1,UC_patient_328_1_010151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_1.bmp,0.3174,0.6826,5.72e-05,0.0
0,0,UC_patient_403_3_010152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_3.bmp,0.998,0.001968,0.0,0.0
0,0,UC_patient_130_58_010153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_58.bmp,0.738,0.2622,8e-07,0.0
0,0,UC_patient_169_10_010154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_10.bmp,0.998,0.00214,6e-08,0.0
0,0,UC_patient_331_4_010155,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_4.bmp,0.895,0.1052,3e-07,0.0
0,0,UC_patient_142_58_010156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_58.bmp,0.678,0.3218,6.6e-07,0.0
0,0,UC_patient_206_52_010157,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_52.bmp,1.0,7.8e-06,0.0,0.0
0,0,UC_patient_258_1_010158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_1.bmp,0.9995,0.0003922,2.4e-06,0.0
0,0,UC_patient_305_15_010159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_15.bmp,0.872,0.1278,0.0001182,3.535e-05
0,0,UC_patient_170_1_010160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_1.bmp,0.6978,0.3025,1e-07,0.0
0,0,UC_patient_468_1_010161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_1.bmp,1.0,8.94e-05,8.3e-07,0.0
0,0,UC_patient_26_46_010162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_46.bmp,0.9985,0.00123,0.0,0.0
0,0,UC_patient_375_14_010163,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_14.bmp,1.0,1.1e-06,4.79e-05,0.0
0,0,UC_patient_212_10_010164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_10.bmp,0.8604,0.01831,0.1213,6.59e-05
0,0,UC_patient_145_43_010165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_43.bmp,0.972,0.02791,6e-08,0.0
0,0,UC_patient_181_57_010166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_57.bmp,0.9907,0.00923,0.0,0.0
0,0,UC_patient_181_13_010167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_13.bmp,0.667,0.3328,1.9e-06,0.0
0,1,UC_patient_558_49_010168,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_49.bmp,0.00428,0.9956,1.717e-05,0.0
0,0,UC_patient_383_12_010169,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_12.bmp,0.8765,0.12335,4e-07,0.0
0,0,UC_patient_545_42_010170,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_42.bmp,0.995,0.002188,0.002584,9.5e-07
0,0,UC_patient_260_24_010171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_24.bmp,0.9844,0.01581,6e-08,0.0
0,0,UC_patient_275_73_010172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_73.bmp,0.896,0.10394,3.73e-05,0.0
0,0,UC_patient_205_11_010173,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_11.bmp,0.8574,0.1427,9e-07,0.0
0,0,UC_patient_384_32_010174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_32.bmp,0.9966,0.00318,6e-08,0.0
0,0,UC_patient_184_36_010175,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_36.bmp,0.9204,0.07947,6e-08,0.0
0,0,UC_patient_142_54_010176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_54.bmp,0.6567,0.3433,1.97e-06,0.0
0,0,UC_patient_104_1_010177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_1.bmp,0.961,0.03906,6e-08,0.0
0,0,UC_patient_295_5_010178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_5.bmp,0.5264,0.4736,1.1e-06,0.0
0,0,UC_patient_404_18_010179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_18.bmp,0.997,0.002504,0.00051,6e-08
0,0,UC_patient_150_6_010180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_6.bmp,0.999,0.0009737,0.0,0.0
