y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_11_4_001486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_4.bmp,0.8027,0.1974,5.126e-05,3.6e-07
0,0,UC_patient_222_2_001494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_2.bmp,0.6064,0.393,0.0002323,1.2e-06
0,0,UC_patient_346_5_001533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_5.bmp,0.957,0.04303,3.16e-06,1e-06
0,0,UC_patient_242_47_001538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_47.bmp,0.911,0.0888,9.24e-06,5.4e-07
0,0,UC_patient_242_26_001540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_26.bmp,0.6416,0.3584,9.626e-05,3.34e-06
0,0,UC_patient_48_1_001556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_1.bmp,0.9556,0.0442,1.33e-05,3.6e-07
0,0,UC_patient_118_5_001557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_5.bmp,0.6006,0.3203,0.0791,0.000134
0,1,UC_patient_84_45_001568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_45.bmp,0.2313,0.7676,0.001261,8e-07
0,0,UC_patient_187_32_001574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_32.bmp,0.818,0.1819,0.0001058,1.6e-06
0,1,UC_patient_2_8_001586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_8.bmp,0.3535,0.645,0.00116,5.07e-06
0,1,UC_patient_190_22_001591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_22.bmp,0.475,0.524,0.001083,4.95e-06
0,0,UC_patient_374_4_001593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_4.bmp,0.9863,0.01356,7.6e-06,1.43e-06
0,0,UC_patient_242_49_001597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_49.bmp,0.9863,0.013824,7.45e-06,6e-07
0,2,UC_patient_369_8_001614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_8.bmp,0.04935,0.2064,0.6787,0.0657
0,0,UC_patient_489_20_001620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_20.bmp,0.9224,0.0778,7.15e-06,1.1e-06
0,0,UC_patient_489_3_001624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_3.bmp,0.828,0.1715,0.0004535,1.943e-05
0,0,UC_patient_527_24_001633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_24.bmp,0.8936,0.1063,5.23e-05,2.4e-07
0,0,UC_patient_11_17_001648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_17.bmp,0.984,0.01619,9.9e-06,8.3e-07
0,1,UC_patient_11_20_001679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_20.bmp,0.328,0.6704,0.00184,2.1e-06
0,0,UC_patient_11_27_001683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_27.bmp,0.7285,0.2712,3.105e-05,1.55e-06
0,0,UC_patient_118_18_001693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_18.bmp,0.981,0.0188,0.0001354,5e-07
0,1,UC_patient_405_4_001704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_405_4.bmp,0.4233,0.576,0.0003078,4.95e-06
0,0,UC_patient_31_7_001721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_7.bmp,0.839,0.1613,2.82e-05,6e-07
0,0,UC_patient_187_42_001742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_42.bmp,0.712,0.2878,0.0001077,2.2e-06
0,0,UC_patient_222_23_001766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_23.bmp,0.559,0.4407,0.0001351,2.8e-06
0,0,UC_patient_190_2_001780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_2.bmp,0.966,0.03436,7.33e-06,7e-07
0,0,UC_patient_269_14_001782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_14.bmp,0.5884,0.409,0.002737,3.04e-06
0,0,UC_patient_533_10_001799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_10.bmp,0.5093,0.4841,0.006687,2.86e-06
0,0,UC_patient_299_9_001820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_9.bmp,0.853,0.1471,2.617e-05,7e-07
0,1,UC_patient_84_21_001831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_21.bmp,0.0484,0.695,0.2566,0.000467
0,0,UC_patient_59_2_001835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_2.bmp,0.794,0.2063,4.64e-05,2.44e-06
0,0,UC_patient_533_4_001851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_4.bmp,0.867,0.1324,0.0002792,2.7e-06
0,0,UC_patient_533_21_001865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_21.bmp,0.6973,0.3022,0.0004776,1.6e-06
0,0,UC_patient_513_14_001877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_14.bmp,0.7056,0.2942,5.58e-05,1.8e-06
0,1,UC_patient_84_50_001880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_50.bmp,0.456,0.5435,0.0004544,1e-06
0,1,UC_patient_269_10_001888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_10.bmp,0.3386,0.6606,0.000642,1.43e-06
0,0,UC_patient_190_27_001890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_27.bmp,0.7695,0.2302,0.0001757,3.2e-06
0,0,UC_patient_269_20_001907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_20.bmp,0.9077,0.09204,3.99e-05,5.4e-07
0,0,UC_patient_392_4_001910,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_4.bmp,0.919,0.08093,6.05e-05,6.6e-07
0,0,UC_patient_269_31_001911,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_31.bmp,0.88,0.11975,0.0004244,2.86e-06
0,0,UC_patient_31_20_001928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_20.bmp,0.9316,0.06854,8.8e-06,1.2e-06
0,0,UC_patient_527_25_001930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_25.bmp,0.5215,0.455,0.02328,4.87e-05
0,0,UC_patient_183_29_001932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_29.bmp,0.627,0.373,6.47e-05,2.44e-06
0,0,UC_patient_187_7_001951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_7.bmp,0.875,0.125,4.52e-05,1.3e-06
0,0,UC_patient_369_20_001952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_20.bmp,0.795,0.205,1.41e-05,2.86e-06
0,0,UC_patient_489_13_001958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_13.bmp,0.8535,0.1466,3.76e-05,1.5e-06
0,0,UC_patient_299_4_001960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_4.bmp,0.828,0.1716,0.0001516,2.3e-06
0,0,UC_patient_450_11_001979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_11.bmp,0.7886,0.2114,3.2e-05,6.6e-07
0,0,UC_patient_242_10_001982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_10.bmp,0.8774,0.1225,2.134e-05,4e-07
0,1,UC_patient_84_29_001984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_29.bmp,0.2241,0.7715,0.004333,1.17e-05
0,0,UC_patient_513_21_001987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_21.bmp,0.935,0.0651,7.87e-06,1.43e-06
0,1,UC_patient_18_14_001999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_14.bmp,0.4941,0.506,6.264e-05,7e-07
0,1,UC_patient_183_23_002035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_23.bmp,0.459,0.5405,0.0002825,1.97e-06
0,0,UC_patient_2_27_002047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_27.bmp,0.562,0.4377,6.133e-05,9.5e-07
0,0,UC_patient_31_22_002049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_22.bmp,0.914,0.086,2.104e-05,5e-07
0,0,UC_patient_84_28_002051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_28.bmp,0.7534,0.2465,0.0001572,4.5e-06
0,0,UC_patient_513_13_002056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_13.bmp,0.8076,0.1925,5.29e-05,1.55e-06
0,0,UC_patient_392_16_002059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_16.bmp,0.6187,0.381,0.0002613,1.13e-06
0,0,UC_patient_222_25_002063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_25.bmp,0.7046,0.295,0.0006146,8.3e-07
0,0,UC_patient_288_9_002064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_9.bmp,0.6177,0.382,7.623e-05,1.1e-06
0,0,UC_patient_2_5_002078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_5.bmp,0.9287,0.07104,2.074e-05,1.85e-06
0,0,UC_patient_299_19_002083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_19.bmp,0.851,0.149,0.0001272,9.7e-06
0,0,UC_patient_369_12_002087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_12.bmp,0.813,0.1871,1.967e-05,8e-07
0,0,UC_patient_187_31_002092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_31.bmp,0.5015,0.4978,0.0005727,4.7e-06
0,0,UC_patient_9_8_002109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_8.bmp,0.543,0.457,4.33e-05,3e-06
0,0,UC_patient_9_7_002140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_7.bmp,0.7407,0.259,0.0002956,6.9e-06
0,0,UC_patient_2_18_002147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_18.bmp,0.8965,0.1034,1.78e-05,7e-07
0,0,UC_patient_31_67_002171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_67.bmp,0.8394,0.1608,2.31e-05,3.3e-06
0,0,UC_patient_84_39_002172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_39.bmp,0.6636,0.3364,6.4e-05,4.77e-06
0,0,UC_patient_299_6_002177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_6.bmp,0.9883,0.01178,2.56e-06,1.67e-06
0,0,UC_patient_185_40_002180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_40.bmp,0.924,0.0761,9.1e-06,6e-07
0,0,UC_patient_31_76_002189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_76.bmp,0.742,0.2576,6.13e-05,2.86e-06
0,0,UC_patient_185_47_002190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_47.bmp,0.9023,0.0977,1.72e-05,1.25e-06
0,0,UC_patient_108_26_002228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_26.bmp,0.8706,0.1294,0.0001283,7.33e-06
0,0,UC_patient_2_17_002251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_17.bmp,0.953,0.0469,1.18e-05,4e-07
0,1,UC_patient_84_7_002258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_7.bmp,0.4648,0.535,0.0002229,1.1e-06
0,0,UC_patient_31_44_002267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_44.bmp,0.6177,0.382,0.0002933,5.36e-06
0,0,UC_patient_489_12_002273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_12.bmp,0.978,0.02177,3.93e-06,5.4e-07
0,0,UC_patient_2_3_002277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_3.bmp,0.956,0.044,9.36e-06,9e-07
0,0,UC_patient_185_45_002279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_45.bmp,0.6714,0.3286,3.57e-05,1.55e-06
0,0,UC_patient_489_25_002293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_25.bmp,0.808,0.1919,2.474e-05,9e-07
0,0,UC_patient_566_9_002310,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_9.bmp,0.971,0.02255,0.005653,0.000571
0,0,UC_patient_389_6_002314,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_6.bmp,0.9336,0.06635,2.49e-05,8.3e-07
0,1,UC_patient_84_16_002318,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_16.bmp,0.2291,0.759,0.01206,2.146e-05
0,0,UC_patient_290_32_002319,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_32.bmp,0.709,0.291,0.0001241,3.6e-06
0,0,UC_patient_134_69_002320,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_69.bmp,0.6387,0.361,7.26e-05,1.13e-06
0,0,UC_patient_187_11_002352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_11.bmp,0.705,0.295,6.54e-05,3.34e-06
0,0,UC_patient_450_18_002354,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_18.bmp,0.8516,0.1486,7.886e-05,1.6e-06
0,0,UC_patient_374_19_002361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_19.bmp,0.819,0.1813,7.15e-05,1.4e-06
0,0,UC_patient_188_15_002374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_15.bmp,0.678,0.3215,0.0003724,5e-06
0,0,UC_patient_299_8_002380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_8.bmp,0.764,0.2358,7.16e-05,3.6e-07
0,0,UC_patient_392_18_002384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_18.bmp,0.9194,0.0806,1.05e-05,7e-07
0,0,UC_patient_2_12_002391,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_12.bmp,0.8223,0.1779,2.456e-05,1.7e-06
0,0,UC_patient_185_16_002395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_16.bmp,0.5737,0.4263,0.0002599,3.5e-06
0,0,UC_patient_392_14_002420,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_14.bmp,0.722,0.2773,0.0002321,3.4e-06
0,0,UC_patient_201_5_002426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_5.bmp,0.766,0.2336,4.66e-05,2.2e-06
0,0,UC_patient_9_13_002451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_13.bmp,0.8403,0.1598,1.57e-05,3.34e-06
0,0,UC_patient_269_27_002456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_27.bmp,0.876,0.1242,3.04e-05,9.5e-07
0,0,UC_patient_183_13_002457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_13.bmp,0.8896,0.1105,3.25e-05,5e-07
0,0,UC_patient_93_10_002475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_10.bmp,0.8784,0.1217,1.37e-05,5e-07
0,0,UC_patient_11_10_002482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_10.bmp,0.9023,0.0977,1.454e-05,5e-07
0,0,UC_patient_187_22_002484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_22.bmp,0.875,0.125,4.37e-05,8e-07
0,1,UC_patient_185_4_002487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_4.bmp,0.0308,0.939,0.0301,1.17e-05
0,1,UC_patient_311_19_002511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_19.bmp,0.0797,0.8906,0.02977,7.28e-05
0,0,UC_patient_288_14_002515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_14.bmp,0.677,0.3232,0.0001336,1.25e-06
0,0,UC_patient_11_12_002517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_12.bmp,0.887,0.1128,1.55e-05,8e-07
0,0,UC_patient_59_5_002529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_5.bmp,0.786,0.214,9.29e-05,5.84e-06
0,0,UC_patient_84_10_002544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_10.bmp,0.9795,0.02032,2.15e-06,5.4e-07
0,0,UC_patient_389_2_002555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_2.bmp,0.966,0.03436,1.323e-05,1.85e-06
0,0,UC_patient_290_4_002569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_4.bmp,0.901,0.0991,2.635e-05,1.3e-06
0,0,UC_patient_389_24_002571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_24.bmp,0.9355,0.06464,8.1e-06,1.25e-06
0,0,UC_patient_242_28_002572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_28.bmp,0.6895,0.3108,6.545e-05,3e-07
0,0,UC_patient_9_12_002584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_12.bmp,0.7246,0.2751,8.804e-05,2.44e-06
0,0,UC_patient_269_19_002590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_19.bmp,0.7656,0.2344,7.01e-05,2.4e-07
0,0,UC_patient_222_16_002598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_16.bmp,0.9907,0.00909,5e-06,1.2e-06
0,1,UC_patient_84_1_002618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_1.bmp,0.01648,0.738,0.2435,0.002077
0,0,UC_patient_450_7_002628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_7.bmp,0.587,0.4128,0.0002315,4.77e-06
0,1,UC_patient_269_6_002638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_6.bmp,0.188,0.7944,0.01729,3.75e-05
0,0,UC_patient_299_5_002675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_5.bmp,0.9814,0.0184,6.7e-06,1.5e-06
0,0,UC_patient_187_35_002676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_35.bmp,0.642,0.3574,0.0004425,6e-07
0,0,UC_patient_523_9_002679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_9.bmp,0.5186,0.4814,8.726e-05,9e-07
0,0,UC_patient_290_20_002681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_20.bmp,0.942,0.05792,2.474e-05,6.6e-07
0,0,UC_patient_222_18_002686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_18.bmp,0.9146,0.0854,9.6e-06,3.6e-07
0,1,UC_patient_11_6_002687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_6.bmp,0.4158,0.584,0.0002201,7e-07
0,0,UC_patient_374_1_002692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_1.bmp,0.968,0.03198,4.625e-05,2.26e-06
0,0,UC_patient_555_4_002696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_4.bmp,0.5156,0.4844,0.0001276,1.2e-06
0,0,UC_patient_48_6_002698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_6.bmp,0.6704,0.3281,0.001274,5.4e-06
0,0,UC_patient_1_16_002706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_16.bmp,0.643,0.3567,0.0001434,6.6e-07
0,0,UC_patient_31_61_002709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_61.bmp,0.9385,0.06143,0.0001,9.4e-06
0,0,UC_patient_242_38_002711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_38.bmp,0.9316,0.06854,1.19e-05,6e-07
0,0,UC_patient_566_4_002718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_4.bmp,0.9287,0.0709,0.0002004,3.71e-05
0,0,UC_patient_2_4_002728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_4.bmp,0.8657,0.1343,1.5e-05,8e-07
0,0,UC_patient_269_30_002732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_30.bmp,0.665,0.3345,0.0002236,9.5e-07
0,0,UC_patient_527_45_002736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_45.bmp,0.7866,0.2134,3.64e-05,1.6e-06
0,0,UC_patient_400_20_002742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_20.bmp,0.5728,0.4258,0.001345,3.4e-06
