y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,2,UC_patient_11_20_001679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_20.bmp,SCORE: 2,True
0,2,UC_patient_11_27_001683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_27.bmp,SCORE: 2,True
0,2,UC_patient_118_18_001693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_18.bmp,SCORE: 2,True
0,2,UC_patient_405_4_001704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_405_4.bmp,SCORE: 2,True
0,2,UC_patient_31_7_001721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_7.bmp,SCORE: 2,True
0,2,UC_patient_187_42_001742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_42.bmp,SCORE: 2,True
0,2,UC_patient_222_23_001766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_23.bmp,SCORE: 2,True
0,2,UC_patient_190_2_001780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_2.bmp,SCORE: 2,True
0,2,UC_patient_269_14_001782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_14.bmp,SCORE: 2,True
0,2,UC_patient_533_10_001799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_10.bmp,SCORE: 2,True
0,2,UC_patient_299_9_001820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_9.bmp,SCORE: 2,True
0,2,UC_patient_84_21_001831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_21.bmp,SCORE: 2,True
0,2,UC_patient_59_2_001835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_2.bmp,SCORE: 2,True
0,2,UC_patient_533_4_001851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_4.bmp,SCORE: 2,True
0,2,UC_patient_533_21_001865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_21.bmp,SCORE: 2,True
0,2,UC_patient_513_14_001877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_14.bmp,SCORE: 2,True
0,2,UC_patient_84_50_001880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_50.bmp,SCORE: 2,True
0,2,UC_patient_269_10_001888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_10.bmp,SCORE: 2,True
0,2,UC_patient_190_27_001890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_27.bmp,SCORE: 2,True
0,2,UC_patient_269_20_001907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_20.bmp,SCORE: 2,True
0,2,UC_patient_392_4_001910,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_4.bmp,SCORE: 2,True
0,2,UC_patient_269_31_001911,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_31.bmp,SCORE: 2,True
0,2,UC_patient_31_20_001928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_20.bmp,SCORE: 2,True
0,2,UC_patient_527_25_001930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_25.bmp,SCORE: 2,True
0,2,UC_patient_183_29_001932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_29.bmp,SCORE: 2,True
0,2,UC_patient_187_7_001951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_7.bmp,SCORE: 2,True
0,2,UC_patient_369_20_001952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_20.bmp,SCORE: 2,True
0,2,UC_patient_489_13_001958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_13.bmp,SCORE: 2,True
0,2,UC_patient_299_4_001960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_4.bmp,SCORE: 2,True
0,2,UC_patient_450_11_001979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_11.bmp,SCORE: 2,True
0,2,UC_patient_242_10_001982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_10.bmp,SCORE: 2,True
0,2,UC_patient_84_29_001984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_29.bmp,SCORE: 2,True
0,2,UC_patient_513_21_001987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_21.bmp,SCORE: 2,True
0,2,UC_patient_18_14_001999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_14.bmp,SCORE: 2,True
0,2,UC_patient_183_23_002035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_23.bmp,SCORE: 2,True
0,2,UC_patient_2_27_002047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_27.bmp,SCORE: 2,True
0,2,UC_patient_31_22_002049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_22.bmp,SCORE: 2,True
0,2,UC_patient_84_28_002051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_28.bmp,SCORE: 2,True
0,2,UC_patient_513_13_002056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_13.bmp,SCORE: 2,True
0,2,UC_patient_392_16_002059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_16.bmp,SCORE: 2,True
0,2,UC_patient_222_25_002063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_25.bmp,SCORE: 2,True
0,2,UC_patient_288_9_002064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_9.bmp,SCORE: 2,True
0,2,UC_patient_2_5_002078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_5.bmp,SCORE: 2,True
0,2,UC_patient_299_19_002083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_19.bmp,SCORE: 2,True
0,2,UC_patient_369_12_002087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_12.bmp,SCORE: 2,True
0,2,UC_patient_187_31_002092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_31.bmp,SCORE: 2,True
0,2,UC_patient_9_8_002109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_8.bmp,SCORE: 2,True
0,2,UC_patient_9_7_002140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_7.bmp,SCORE: 2,True
0,2,UC_patient_2_18_002147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_18.bmp,SCORE: 2,True
0,2,UC_patient_31_67_002171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_67.bmp,SCORE: 2,True
0,2,UC_patient_84_39_002172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_39.bmp,SCORE: 2,True
0,2,UC_patient_299_6_002177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_6.bmp,SCORE: 2,True
0,2,UC_patient_185_40_002180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_40.bmp,SCORE: 2,True
0,2,UC_patient_31_76_002189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_76.bmp,SCORE: 2,True
0,2,UC_patient_185_47_002190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_47.bmp,SCORE: 2,True
0,2,UC_patient_108_26_002228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_26.bmp,SCORE: 2,True
0,2,UC_patient_2_17_002251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_17.bmp,SCORE: 2,True
0,2,UC_patient_84_7_002258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_7.bmp,SCORE: 2,True
0,2,UC_patient_31_44_002267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_44.bmp,SCORE: 2,True
0,2,UC_patient_489_12_002273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_12.bmp,SCORE: 2,True
0,2,UC_patient_2_3_002277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_3.bmp,SCORE: 2,True
0,2,UC_patient_185_45_002279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_45.bmp,SCORE: 2,True
0,2,UC_patient_489_25_002293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_25.bmp,SCORE: 2,True
0,2,UC_patient_566_9_002310,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_9.bmp,SCORE: 2,True
0,2,UC_patient_389_6_002314,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_6.bmp,SCORE: 2,True
0,2,UC_patient_84_16_002318,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_16.bmp,SCORE: 2,True
0,2,UC_patient_290_32_002319,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_32.bmp,SCORE: 2,True
0,2,UC_patient_134_69_002320,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_69.bmp,SCORE: 2,True
0,2,UC_patient_187_11_002352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_11.bmp,SCORE: 2,True
0,2,UC_patient_450_18_002354,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_18.bmp,SCORE: 2,True
0,2,UC_patient_374_19_002361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_19.bmp,SCORE: 2,True
0,2,UC_patient_188_15_002374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_15.bmp,SCORE: 2,True
0,2,UC_patient_299_8_002380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_8.bmp,SCORE: 2,True
0,2,UC_patient_392_18_002384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_18.bmp,SCORE: 2,True
0,2,UC_patient_2_12_002391,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_12.bmp,SCORE: 2,True
0,2,UC_patient_185_16_002395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_16.bmp,SCORE: 2,True
0,2,UC_patient_392_14_002420,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_14.bmp,SCORE: 2,True
0,2,UC_patient_201_5_002426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_5.bmp,SCORE: 2,True
0,2,UC_patient_9_13_002451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_13.bmp,SCORE: 2,True
0,2,UC_patient_269_27_002456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_27.bmp,SCORE: 2,True
0,2,UC_patient_183_13_002457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_13.bmp,SCORE: 2,True
0,2,UC_patient_93_10_002475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_10.bmp,SCORE: 2,True
0,2,UC_patient_11_10_002482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_10.bmp,SCORE: 2,True
0,2,UC_patient_187_22_002484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_22.bmp,SCORE: 2,True
0,2,UC_patient_185_4_002487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_4.bmp,SCORE: 2,True
0,2,UC_patient_311_19_002511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_19.bmp,SCORE: 2,True
0,2,UC_patient_288_14_002515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_14.bmp,SCORE: 2,True
0,2,UC_patient_11_12_002517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_12.bmp,SCORE: 2,True
0,2,UC_patient_59_5_002529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_5.bmp,SCORE: 2,True
0,2,UC_patient_84_10_002544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_10.bmp,SCORE: 2,True
0,2,UC_patient_389_2_002555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_2.bmp,SCORE: 2,True
0,2,UC_patient_290_4_002569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_4.bmp,SCORE: 2,True
0,2,UC_patient_389_24_002571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_24.bmp,SCORE: 2,True
0,2,UC_patient_242_28_002572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_28.bmp,SCORE: 2,True
0,2,UC_patient_9_12_002584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_12.bmp,SCORE: 2,True
0,2,UC_patient_269_19_002590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_19.bmp,SCORE: 2,True
0,2,UC_patient_222_16_002598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_16.bmp,SCORE: 2,True
0,2,UC_patient_84_1_002618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_1.bmp,SCORE: 2,True
0,2,UC_patient_450_7_002628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_7.bmp,SCORE: 2,True
0,2,UC_patient_269_6_002638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_6.bmp,SCORE: 2,True
0,2,UC_patient_299_5_002675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_5.bmp,SCORE: 2,True
0,2,UC_patient_187_35_002676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_35.bmp,SCORE: 2,True
0,2,UC_patient_523_9_002679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_9.bmp,SCORE: 2,True
0,2,UC_patient_290_20_002681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_20.bmp,SCORE: 2,True
0,2,UC_patient_222_18_002686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_18.bmp,SCORE: 2,True
0,2,UC_patient_11_6_002687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_6.bmp,SCORE: 2,True
0,2,UC_patient_374_1_002692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_1.bmp,SCORE: 2,True
0,2,UC_patient_555_4_002696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_4.bmp,SCORE: 2,True
0,2,UC_patient_48_6_002698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_6.bmp,SCORE: 2,True
0,2,UC_patient_1_16_002706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_16.bmp,SCORE: 2,True
0,2,UC_patient_31_61_002709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_61.bmp,SCORE: 2,True
0,2,UC_patient_242_38_002711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_38.bmp,SCORE: 2,True
0,2,UC_patient_566_4_002718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_4.bmp,SCORE: 2,True
0,2,UC_patient_2_4_002728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_4.bmp,SCORE: 2,True
0,2,UC_patient_269_30_002732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_30.bmp,SCORE: 2,True
0,2,UC_patient_527_45_002736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_45.bmp,SCORE: 2,True
0,2,UC_patient_400_20_002742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_20.bmp,SCORE: 2,True
0,2,UC_patient_31_66_002755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_66.bmp,SCORE: 2,True
0,2,UC_patient_513_16_002774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_16.bmp,SCORE: 2,True
0,2,UC_patient_300_6_002776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_6.bmp,SCORE: 2,True
0,2,UC_patient_269_21_002779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_21.bmp,SCORE: 2,True
0,2,UC_patient_183_11_002780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_11.bmp,SCORE: 2,True
0,2,UC_patient_533_30_002803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_30.bmp,SCORE: 2,True
0,2,UC_patient_389_11_002806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_11.bmp,SCORE: 2,True
0,2,UC_patient_134_22_002823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_22.bmp,SCORE: 2,True
0,2,UC_patient_392_2_002825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_2.bmp,SCORE: 2,True
0,2,UC_patient_11_5_002826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_5.bmp,SCORE: 2,True
0,2,UC_patient_489_30_002836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_30.bmp,SCORE: 2,True
0,2,UC_patient_84_31_002844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_31.bmp,SCORE: 2,True
0,2,UC_patient_48_36_002845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_36.bmp,SCORE: 2,True
0,2,UC_patient_513_12_002847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_12.bmp,SCORE: 2,True
0,2,UC_patient_533_14_002850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_14.bmp,SCORE: 2,True
0,2,UC_patient_489_7_002878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_7.bmp,SCORE: 2,True
0,2,UC_patient_489_11_002906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_11.bmp,SCORE: 2,True
0,2,UC_patient_346_3_002918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_3.bmp,SCORE: 2,True
0,2,UC_patient_59_1_002927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_1.bmp,SCORE: 2,True
0,2,UC_patient_84_22_002944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_22.bmp,SCORE: 2,True
0,2,UC_patient_533_9_002947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_9.bmp,SCORE: 2,True
0,2,UC_patient_555_1_002950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_1.bmp,SCORE: 2,True
0,2,UC_patient_183_26_002954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_26.bmp,SCORE: 2,True
0,2,UC_patient_11_23_002963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_23.bmp,SCORE: 2,True
0,2,UC_patient_392_12_002966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_12.bmp,SCORE: 2,True
0,2,UC_patient_188_2_002968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_2.bmp,SCORE: 2,True
0,2,UC_patient_183_2_002977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_2.bmp,SCORE: 2,True
0,2,UC_patient_11_18_002998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_18.bmp,SCORE: 2,True
0,2,UC_patient_269_39_003006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_39.bmp,SCORE: 2,True
0,2,UC_patient_389_4_003014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_4.bmp,SCORE: 2,True
0,2,UC_patient_242_21_003022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_21.bmp,SCORE: 2,True
0,2,UC_patient_2_10_003032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_10.bmp,SCORE: 2,True
0,2,UC_patient_400_4_003046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_4.bmp,SCORE: 2,True
0,2,UC_patient_431_33_003055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_33.bmp,SCORE: 2,True
0,2,UC_patient_533_8_003094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_8.bmp,SCORE: 2,True
0,2,UC_patient_84_8_003116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_8.bmp,SCORE: 2,True
