y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_222_2_001494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_2.bmp,0.7866,0.2092,0.004402,1.55e-06
0,0,UC_patient_346_5_001533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_5.bmp,1.0,1.33e-05,5.4e-07,0.0
0,0,UC_patient_242_47_001538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_47.bmp,0.9883,0.011734,7.03e-06,1e-07
0,0,UC_patient_242_26_001540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_26.bmp,0.784,0.2161,7.3e-06,2e-07
0,0,UC_patient_48_1_001556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_1.bmp,0.9995,0.0003035,8.285e-05,1.5e-06
0,0,UC_patient_118_5_001557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_5.bmp,0.6396,0.3596,0.000872,3.6e-07
0,1,UC_patient_84_45_001568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_45.bmp,0.11505,0.8833,0.001728,7.4e-06
0,0,UC_patient_187_32_001574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_32.bmp,0.7075,0.2925,0.0001323,0.0
0,1,UC_patient_2_8_001586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_8.bmp,0.04968,0.95,0.0001112,0.0
0,0,UC_patient_190_22_001591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_22.bmp,0.912,0.0879,3.5e-06,0.0
0,0,UC_patient_374_4_001593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_4.bmp,1.0,7.84e-05,2.4e-07,0.0
0,0,UC_patient_242_49_001597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_49.bmp,0.9976,0.002209,3.6e-07,0.0
0,2,UC_patient_369_8_001614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_8.bmp,0.007206,0.0318,0.9023,0.0585
0,0,UC_patient_489_20_001620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_20.bmp,1.0,1.174e-05,0.0,0.0
0,0,UC_patient_489_3_001624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_3.bmp,0.9556,0.04175,0.00258,4.69e-05
0,0,UC_patient_527_24_001633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_24.bmp,0.933,0.0664,0.0002942,2e-07
0,0,UC_patient_11_17_001648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_17.bmp,0.9976,0.001278,0.001101,4.53e-06
0,1,UC_patient_11_20_001679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_20.bmp,0.2944,0.7036,0.001849,3.76e-06
0,0,UC_patient_11_27_001683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_27.bmp,0.998,0.00193,2.15e-06,0.0
0,0,UC_patient_118_18_001693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_18.bmp,0.9834,0.01682,8.7e-06,0.0
0,1,UC_patient_405_4_001704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_405_4.bmp,0.2034,0.7764,0.01996,0.0001556
0,0,UC_patient_31_7_001721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_7.bmp,0.921,0.07904,0.0001191,1e-07
0,0,UC_patient_187_42_001742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_42.bmp,0.985,0.01516,3.076e-05,0.0
0,0,UC_patient_222_23_001766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_23.bmp,0.862,0.1237,0.01095,0.003372
0,0,UC_patient_190_2_001780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_2.bmp,1.0,9e-07,0.0,0.0
0,0,UC_patient_269_14_001782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_14.bmp,0.8545,0.1426,0.002958,1.67e-06
0,0,UC_patient_533_10_001799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_10.bmp,0.606,0.392,0.001679,1.395e-05
0,0,UC_patient_299_9_001820,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_9.bmp,0.7944,0.2026,0.003183,1.615e-05
0,2,UC_patient_84_21_001831,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_21.bmp,0.03485,0.3723,0.4731,0.11957
0,0,UC_patient_59_2_001835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_2.bmp,0.9976,0.002323,1.943e-05,6e-08
0,0,UC_patient_533_4_001851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_4.bmp,0.946,0.054,1.466e-05,0.0
0,0,UC_patient_533_21_001865,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_21.bmp,0.8047,0.1941,0.001442,9.5e-07
0,0,UC_patient_513_14_001877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_14.bmp,0.752,0.247,0.001027,8.4e-06
0,1,UC_patient_84_50_001880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_50.bmp,0.4172,0.572,0.010376,0.000593
0,1,UC_patient_269_10_001888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_10.bmp,0.187,0.8076,0.005135,1.25e-06
0,0,UC_patient_190_27_001890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_27.bmp,0.7256,0.2744,9.4e-06,0.0
0,0,UC_patient_269_20_001907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_20.bmp,0.9614,0.03763,0.001033,1.085e-05
0,0,UC_patient_392_4_001910,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_4.bmp,0.991,0.00874,6.15e-05,1.43e-06
0,0,UC_patient_269_31_001911,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_31.bmp,0.991,0.0089,7.55e-05,4e-07
0,0,UC_patient_31_20_001928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_20.bmp,0.9956,0.004433,6.8e-06,1e-07
0,1,UC_patient_527_25_001930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_25.bmp,0.0882,0.841,0.07043,0.0003452
0,0,UC_patient_183_29_001932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_29.bmp,0.9346,0.06506,0.0003111,2.74e-06
0,0,UC_patient_187_7_001951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_7.bmp,0.8647,0.1342,0.000883,2e-07
0,0,UC_patient_369_20_001952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_20.bmp,0.98,0.02022,1.776e-05,1e-07
0,0,UC_patient_489_13_001958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_13.bmp,0.9043,0.0954,0.0004964,1.25e-06
0,0,UC_patient_299_4_001960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_4.bmp,0.835,0.165,1.51e-05,0.0
0,0,UC_patient_450_11_001979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_11.bmp,1.0,1.067e-05,0.0,0.0
0,0,UC_patient_242_10_001982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_10.bmp,0.9956,0.004574,2.116e-05,0.0
0,1,UC_patient_84_29_001984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_29.bmp,0.4136,0.5747,0.01179,2.974e-05
0,0,UC_patient_513_21_001987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_21.bmp,0.999,0.000791,1.25e-06,0.0
0,1,UC_patient_18_14_001999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_14.bmp,0.2876,0.7104,0.001897,3.17e-05
0,0,UC_patient_183_23_002035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_23.bmp,0.684,0.3132,0.00271,1.07e-05
0,0,UC_patient_2_27_002047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_27.bmp,0.9224,0.0775,2.43e-05,6e-08
0,0,UC_patient_31_22_002049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_22.bmp,0.997,0.003124,4.65e-06,1e-07
0,0,UC_patient_84_28_002051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_28.bmp,0.9795,0.02065,1.2e-05,0.0
0,0,UC_patient_513_13_002056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_13.bmp,0.965,0.035,8.3e-07,0.0
0,0,UC_patient_392_16_002059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_16.bmp,0.5415,0.4578,0.0008683,1.25e-06
0,0,UC_patient_222_25_002063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_25.bmp,0.592,0.3113,0.0951,0.002007
0,1,UC_patient_288_9_002064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_9.bmp,0.3972,0.601,0.001832,2.44e-06
0,0,UC_patient_2_5_002078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_5.bmp,0.997,0.002754,6.26e-06,0.0
0,0,UC_patient_299_19_002083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_19.bmp,0.9688,0.02928,0.001726,1.53e-05
0,0,UC_patient_369_12_002087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_12.bmp,0.977,0.02298,1.87e-05,2e-07
0,1,UC_patient_187_31_002092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_31.bmp,0.2803,0.709,0.01059,2.056e-05
0,0,UC_patient_9_8_002109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_8.bmp,0.7607,0.2372,0.001889,0.0002892
0,0,UC_patient_9_7_002140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_7.bmp,0.972,0.0279,4.29e-05,6e-08
0,0,UC_patient_2_18_002147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_18.bmp,0.9883,0.011665,5.4e-07,0.0
0,0,UC_patient_31_67_002171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_67.bmp,0.9985,0.0016165,6e-08,0.0
0,1,UC_patient_84_39_002172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_39.bmp,0.4756,0.5244,0.0001814,6e-08
0,0,UC_patient_299_6_002177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_6.bmp,1.0,5.16e-05,6e-08,0.0
0,0,UC_patient_185_40_002180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_40.bmp,0.897,0.103,0.0002235,1.1e-06
0,0,UC_patient_31_76_002189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_76.bmp,0.953,0.04666,0.0001493,7.5e-06
0,0,UC_patient_185_47_002190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_47.bmp,0.994,0.005886,8.76e-06,6e-08
0,0,UC_patient_108_26_002228,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_26.bmp,0.7236,0.1774,0.0954,0.00355
0,0,UC_patient_2_17_002251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_17.bmp,0.9995,0.0003834,7e-07,0.0
0,0,UC_patient_84_7_002258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_7.bmp,0.985,0.01503,3.48e-05,0.0
0,0,UC_patient_31_44_002267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_44.bmp,0.669,0.3267,0.00409,0.0001836
0,0,UC_patient_489_12_002273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_12.bmp,0.642,0.3035,0.05307,0.001228
0,0,UC_patient_2_3_002277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_3.bmp,0.9985,0.001277,3e-07,0.0
0,0,UC_patient_185_45_002279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_45.bmp,0.9805,0.01942,5.3e-06,6e-08
0,0,UC_patient_489_25_002293,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_25.bmp,0.868,0.1288,0.002605,0.0004458
0,0,UC_patient_566_9_002310,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_9.bmp,0.927,0.05832,0.01431,0.000495
0,0,UC_patient_389_6_002314,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_6.bmp,0.999,0.00101,2e-07,0.0
0,1,UC_patient_84_16_002318,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_16.bmp,0.02353,0.907,0.0691,0.0001338
0,0,UC_patient_290_32_002319,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_32.bmp,0.976,0.024,8.05e-06,6e-08
0,0,UC_patient_134_69_002320,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_69.bmp,0.942,0.05795,8.98e-05,2.56e-06
0,0,UC_patient_187_11_002352,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_11.bmp,0.9663,0.0329,0.0006876,1.13e-06
0,0,UC_patient_450_18_002354,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_18.bmp,0.9917,0.00814,1.5e-06,0.0
0,0,UC_patient_374_19_002361,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_19.bmp,0.9814,0.01869,2.2e-06,0.0
0,0,UC_patient_188_15_002374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_15.bmp,0.973,0.02661,7.91e-05,4e-07
0,0,UC_patient_299_8_002380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_8.bmp,0.6846,0.3145,0.001027,4e-07
0,0,UC_patient_392_18_002384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_18.bmp,0.9937,0.006187,1.115e-05,0.0
0,0,UC_patient_2_12_002391,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_12.bmp,0.9385,0.0613,1.335e-05,0.0
0,1,UC_patient_185_16_002395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_16.bmp,0.2754,0.7236,0.000866,3e-07
0,0,UC_patient_392_14_002420,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_14.bmp,0.8813,0.1186,4.196e-05,0.0
0,0,UC_patient_201_5_002426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_5.bmp,0.8975,0.1025,1.895e-05,0.0
0,0,UC_patient_9_13_002451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_13.bmp,0.979,0.02074,0.0001348,3.34e-06
0,0,UC_patient_269_27_002456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_27.bmp,0.992,0.00668,0.001094,3.7e-06
0,0,UC_patient_183_13_002457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_13.bmp,0.7993,0.11334,0.087,0.0002756
0,0,UC_patient_93_10_002475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_10.bmp,0.892,0.1078,0.0001869,2.4e-07
0,0,UC_patient_11_10_002482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_10.bmp,0.9985,0.00105,0.0001762,5e-07
0,0,UC_patient_187_22_002484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_22.bmp,0.922,0.07776,0.0001252,0.0
0,2,UC_patient_185_4_002487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_4.bmp,0.0003707,0.04855,0.778,0.1735
0,1,UC_patient_311_19_002511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_19.bmp,0.1432,0.8477,0.008934,0.000138
0,0,UC_patient_288_14_002515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_14.bmp,0.634,0.3647,0.00165,5.07e-06
0,0,UC_patient_11_12_002517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_12.bmp,0.9995,0.00064,6e-08,0.0
0,0,UC_patient_59_5_002529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_5.bmp,0.9883,0.01155,3.4e-06,0.0
0,0,UC_patient_84_10_002544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_10.bmp,0.9927,0.003572,0.003197,0.000573
0,0,UC_patient_389_2_002555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_2.bmp,0.9985,0.001404,1.43e-06,0.0
0,0,UC_patient_290_4_002569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_4.bmp,0.9746,0.02562,1.204e-05,0.0
0,0,UC_patient_389_24_002571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_24.bmp,0.9927,0.007374,1.43e-06,0.0
0,1,UC_patient_242_28_002572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_28.bmp,0.4883,0.5107,0.001058,6.1e-06
0,0,UC_patient_9_12_002584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_12.bmp,0.913,0.0794,0.007694,2.074e-05
0,1,UC_patient_269_19_002590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_19.bmp,0.4087,0.5854,0.005966,2.87e-05
0,0,UC_patient_222_16_002598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_16.bmp,1.0,0.0001538,2e-07,0.0
0,2,UC_patient_84_1_002618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_1.bmp,0.03528,0.434,0.5015,0.02896
0,0,UC_patient_450_7_002628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_7.bmp,0.5225,0.4775,4.3e-06,0.0
0,1,UC_patient_269_6_002638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_6.bmp,0.4119,0.5527,0.03552,5.364e-05
0,0,UC_patient_299_5_002675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_5.bmp,1.0,0.00011665,2e-07,0.0
0,0,UC_patient_187_35_002676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_35.bmp,0.696,0.304,4.876e-05,0.0
0,0,UC_patient_523_9_002679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_9.bmp,0.543,0.4546,0.00222,4.095e-05
0,0,UC_patient_290_20_002681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_20.bmp,0.91,0.0896,0.0001303,3.6e-07
0,0,UC_patient_222_18_002686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_18.bmp,0.9624,0.03696,0.000615,1.067e-05
0,0,UC_patient_11_6_002687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_6.bmp,0.592,0.4082,0.0001924,3.6e-07
0,0,UC_patient_374_1_002692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_1.bmp,0.999,0.000879,7.84e-05,0.0
0,0,UC_patient_555_4_002696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_4.bmp,0.9966,0.003374,1.5e-06,0.0
0,0,UC_patient_48_6_002698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_6.bmp,0.762,0.2366,0.001316,1.2e-06
0,0,UC_patient_1_16_002706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_16.bmp,0.832,0.1681,2.617e-05,3e-07
0,0,UC_patient_31_61_002709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_61.bmp,0.999,0.000916,7.15e-06,6e-08
0,0,UC_patient_242_38_002711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_38.bmp,0.66,0.3372,0.002312,0.0002048
0,0,UC_patient_566_4_002718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_4.bmp,0.993,0.006966,5.29e-05,7e-06
0,0,UC_patient_2_4_002728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_4.bmp,0.971,0.0286,1.013e-05,6e-08
0,0,UC_patient_269_30_002732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_30.bmp,0.9277,0.05475,0.01746,3.43e-05
0,0,UC_patient_527_45_002736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_45.bmp,0.626,0.3428,0.03098,0.000578
0,1,UC_patient_400_20_002742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_20.bmp,0.3157,0.679,0.005035,2.295e-05
0,0,UC_patient_31_66_002755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_66.bmp,0.995,0.004696,2.6e-06,6e-08
0,0,UC_patient_513_16_002774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_16.bmp,0.999,0.001113,3.6e-07,0.0
0,0,UC_patient_300_6_002776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_6.bmp,0.8643,0.1323,0.003437,9.66e-06
