split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000112,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000112.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000113,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000113.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000114,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000114.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-2-3,False,,False,ileum,False
test,test_000115,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000115.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000116,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000116.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000117,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000117.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000118,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000118.jpg,3,bbps-2-3,531,633,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000119,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000119.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000120,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000120.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000121,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000121.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000122,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000122.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000123,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000123.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,ileum,False
test,test_000124,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000124.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000125,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000125.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000126,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000126.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000127,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000127.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000128,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000128.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000129,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000129.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,ileum,False
test,test_000130,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000130.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-a,False
test,test_000131,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000131.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000132,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000132.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000133,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000133.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000134,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000134.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,ileum,False
test,test_000135,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000135.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the duodenal ulcer
",question what finding is shown answer the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000136,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000136.jpg,3,bbps-2-3,530,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000137,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000137.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000138,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000138.jpg,3,bbps-2-3,532,633,Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image. The colon is shown in the,question what finding is shown answer the colon is shown in the upper left quadrant of the image the colon is shown in the,bbps-2-3,False,,False,esophagitis-a,False
test,test_000139,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000139.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000140,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000140.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000141,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000141.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,bbps-2-3,False,,False,esophagitis-a,False
test,test_000142,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000142.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000143,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000143.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000144,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000144.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000145,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000145.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000146,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000146.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000147,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000147.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000148,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000148.jpg,3,bbps-2-3,531,627,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000149,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000149.jpg,3,bbps-2-3,531,633,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000150,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000150.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000151,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000151.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum
",question what finding is shown answer the image shows the location of the duodenum,bbps-2-3,False,,False,ileum,False
test,test_000152,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000152.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000153,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000153.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000154,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000154.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the duodenal ulcer
",question what finding is shown answer the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000155,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000155.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with a fluorescent dye
",question what finding is shown answer the colonic mucosa is stained with a fluorescent dye,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000156,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000156.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the duodenum, which is the first part of the small",question what finding is shown answer the image shows the upper part of the duodenum which is the first part of the small,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000157,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000157.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000158,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000158.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-a,False
test,test_000159,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000159.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000160,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000160.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000161,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000161.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000162,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000162.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000163,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000163.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000164,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000164.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the sound source
",question what finding is shown answer the location of the sound source,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000165,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000165.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000166,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000166.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000167,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000167.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the upper part of the colon
",question what finding is shown answer the image shows the upper part of the colon,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000168,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000168.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000169,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000169.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the duodenal ulcer
",question what finding is shown answer the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000170,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000170.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000171,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000171.jpg,3,bbps-2-3,530,459,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the upper left quadrant of the image
",question what finding is shown answer the image shows the location of the duodenum in the upper left quadrant of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000172,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000172.jpg,3,bbps-2-3,531,633,Question: What finding is shown? Answer: The image shows the location of the duodenum and the location of the duodenal junction,question what finding is shown answer the image shows the location of the duodenum and the location of the duodenal junction,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000173,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000173.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the sound source
",question what finding is shown answer the location of the sound source,bbps-2-3,False,,False,ileum,False
test,test_000174,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000174.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000175,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000175.jpg,3,bbps-2-3,531,632,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000176,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000176.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000177,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000177.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-a,False
test,test_000178,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000178.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenum in the stomach
",question what finding is shown answer the image shows the location of the duodenum in the stomach,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000179,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000179.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with a fluorescent dye
",question what finding is shown answer the colonic mucosa is stained with a fluorescent dye,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000180,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000180.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the sound source
",question what finding is shown answer the location of the sound source,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000181,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000181.jpg,3,bbps-2-3,532,619,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000182,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000182.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,esophagitis-a,False
test,test_000183,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000183.jpg,3,bbps-2-3,532,631,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,bbps-2-3,False,,False,esophagitis-a,False
test,test_000184,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000184.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000185,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000185.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
test,test_000186,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000186.jpg,3,bbps-2-3,531,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,bbps-2-3,False,,False,esophagitis-b-d,False
test,test_000187,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000187.jpg,3,bbps-2-3,532,633,"Question: What finding is shown? Answer: The image shows the location of the duodenal ulcer
",question what finding is shown answer the image shows the location of the duodenal ulcer,bbps-2-3,False,,False,ileum,False
