y_true,y_pred,img_id
0,0,mayo_0__UC_patient_468_15
0,0,mayo_0__UC_patient_468_16
0,0,mayo_0__UC_patient_468_17
0,0,mayo_0__UC_patient_468_18
0,0,mayo_0__UC_patient_468_2
0,3,mayo_0__UC_patient_468_21
0,0,mayo_0__UC_patient_468_25
0,0,mayo_0__UC_patient_468_27
0,0,mayo_0__UC_patient_468_3
0,0,mayo_0__UC_patient_468_30
0,0,mayo_0__UC_patient_468_32
0,0,mayo_0__UC_patient_468_35
0,0,mayo_0__UC_patient_468_36
0,0,mayo_0__UC_patient_468_6
0,0,mayo_0__UC_patient_468_7
0,0,mayo_0__UC_patient_468_9
0,0,mayo_0__UC_patient_478_10
0,0,mayo_0__UC_patient_478_11
0,0,mayo_0__UC_patient_478_13
0,1,mayo_0__UC_patient_478_14
0,0,mayo_0__UC_patient_478_16
0,0,mayo_0__UC_patient_478_17
0,0,mayo_0__UC_patient_478_18
0,0,mayo_0__UC_patient_478_28
0,0,mayo_0__UC_patient_478_3
0,1,mayo_0__UC_patient_478_31
0,0,mayo_0__UC_patient_478_4
0,0,mayo_0__UC_patient_478_6
0,1,mayo_0__UC_patient_478_7
0,0,mayo_0__UC_patient_512_15
0,0,mayo_0__UC_patient_512_18
0,0,mayo_0__UC_patient_512_19
0,0,mayo_0__UC_patient_521_22
0,0,mayo_0__UC_patient_521_26
0,0,mayo_0__UC_patient_521_35
0,0,mayo_0__UC_patient_521_37
0,0,mayo_0__UC_patient_521_40
0,0,mayo_0__UC_patient_521_41
0,0,mayo_0__UC_patient_521_46
0,3,mayo_0__UC_patient_524_1
0,0,mayo_0__UC_patient_524_2
0,0,mayo_0__UC_patient_524_3
0,0,mayo_0__UC_patient_524_4
0,1,mayo_0__UC_patient_52_11
0,0,mayo_0__UC_patient_52_15
0,0,mayo_0__UC_patient_52_19
0,0,mayo_0__UC_patient_52_20
0,0,mayo_0__UC_patient_52_22
0,0,mayo_0__UC_patient_52_24
0,0,mayo_0__UC_patient_52_28
0,0,mayo_0__UC_patient_52_29
0,0,mayo_0__UC_patient_52_30
0,0,mayo_0__UC_patient_52_37
0,0,mayo_0__UC_patient_52_4
0,0,mayo_0__UC_patient_52_40
0,0,mayo_0__UC_patient_52_7
0,0,mayo_0__UC_patient_52_8
0,0,mayo_0__UC_patient_532_1
0,0,mayo_0__UC_patient_532_10
0,0,mayo_0__UC_patient_532_11
0,0,mayo_0__UC_patient_532_13
0,0,mayo_0__UC_patient_532_14
0,0,mayo_0__UC_patient_532_15
0,0,mayo_0__UC_patient_532_16
0,0,mayo_0__UC_patient_532_17
0,0,mayo_0__UC_patient_532_18
0,0,mayo_0__UC_patient_532_19
0,0,mayo_0__UC_patient_532_2
0,0,mayo_0__UC_patient_532_21
0,0,mayo_0__UC_patient_532_22
0,0,mayo_0__UC_patient_532_23
0,0,mayo_0__UC_patient_532_4
0,0,mayo_0__UC_patient_532_5
0,0,mayo_0__UC_patient_532_6
0,0,mayo_0__UC_patient_532_7
0,2,mayo_0__UC_patient_532_8
0,0,mayo_0__UC_patient_532_9
0,0,mayo_0__UC_patient_545_12
0,0,mayo_0__UC_patient_545_13
0,0,mayo_0__UC_patient_545_16
0,0,mayo_0__UC_patient_545_19
0,0,mayo_0__UC_patient_545_2
0,0,mayo_0__UC_patient_545_20
0,0,mayo_0__UC_patient_545_23
0,0,mayo_0__UC_patient_545_25
0,0,mayo_0__UC_patient_545_33
0,0,mayo_0__UC_patient_545_35
0,0,mayo_0__UC_patient_545_37
0,0,mayo_0__UC_patient_545_38
0,0,mayo_0__UC_patient_545_4
0,0,mayo_0__UC_patient_545_40
0,0,mayo_0__UC_patient_545_42
0,0,mayo_0__UC_patient_545_45
0,0,mayo_0__UC_patient_545_51
0,0,mayo_0__UC_patient_545_54
0,0,mayo_0__UC_patient_545_56
0,0,mayo_0__UC_patient_545_57
0,0,mayo_0__UC_patient_545_59
0,0,mayo_0__UC_patient_545_7
0,0,mayo_0__UC_patient_545_8
0,0,mayo_0__UC_patient_545_9
0,0,mayo_0__UC_patient_546_22
0,0,mayo_0__UC_patient_546_23
0,0,mayo_0__UC_patient_546_28
0,0,mayo_0__UC_patient_546_29
0,0,mayo_0__UC_patient_546_30
0,2,mayo_0__UC_patient_546_32
0,0,mayo_0__UC_patient_546_33
0,0,mayo_0__UC_patient_546_34
0,2,mayo_0__UC_patient_546_9
0,0,mayo_0__UC_patient_558_100
0,0,mayo_0__UC_patient_558_2
0,0,mayo_0__UC_patient_558_20
0,0,mayo_0__UC_patient_558_29
0,0,mayo_0__UC_patient_558_3
0,1,mayo_0__UC_patient_558_36
0,0,mayo_0__UC_patient_558_37
0,0,mayo_0__UC_patient_558_39
0,0,mayo_0__UC_patient_558_4
0,0,mayo_0__UC_patient_558_47
0,0,mayo_0__UC_patient_558_49
0,1,mayo_0__UC_patient_558_5
0,0,mayo_0__UC_patient_558_50
0,1,mayo_0__UC_patient_558_52
0,0,mayo_0__UC_patient_558_6
0,0,mayo_0__UC_patient_558_62
0,0,mayo_0__UC_patient_558_68
0,0,mayo_0__UC_patient_558_83
0,1,mayo_0__UC_patient_558_87
0,0,mayo_0__UC_patient_558_91
0,0,mayo_0__UC_patient_558_93
0,0,mayo_0__UC_patient_57_10
0,0,mayo_0__UC_patient_57_17
0,0,mayo_0__UC_patient_57_21
0,1,mayo_0__UC_patient_57_24
0,0,mayo_0__UC_patient_57_26
0,0,mayo_0__UC_patient_57_28
0,0,mayo_0__UC_patient_57_3
0,3,mayo_0__UC_patient_57_30
0,0,mayo_0__UC_patient_57_34
0,0,mayo_0__UC_patient_57_35
0,0,mayo_0__UC_patient_57_36
0,0,mayo_0__UC_patient_57_37
0,0,mayo_0__UC_patient_57_4
0,0,mayo_0__UC_patient_57_40
0,0,mayo_0__UC_patient_57_42
0,0,mayo_0__UC_patient_57_49
0,0,mayo_0__UC_patient_57_61
0,0,mayo_0__UC_patient_57_65
0,0,mayo_0__UC_patient_57_8
0,0,mayo_0__UC_patient_64_1
0,0,mayo_0__UC_patient_64_10
0,0,mayo_0__UC_patient_64_12
0,0,mayo_0__UC_patient_64_13
0,0,mayo_0__UC_patient_64_15
0,0,mayo_0__UC_patient_64_16
0,0,mayo_0__UC_patient_64_2
0,0,mayo_0__UC_patient_64_20
0,0,mayo_0__UC_patient_64_3
0,0,mayo_0__UC_patient_64_36
0,0,mayo_0__UC_patient_64_4
0,0,mayo_0__UC_patient_64_5
0,0,mayo_0__UC_patient_64_7
0,0,mayo_0__UC_patient_64_8
0,0,mayo_0__UC_patient_66_1
0,0,mayo_0__UC_patient_66_10
0,0,mayo_0__UC_patient_66_12
0,0,mayo_0__UC_patient_66_2
0,0,mayo_0__UC_patient_66_3
0,0,mayo_0__UC_patient_66_4
0,0,mayo_0__UC_patient_66_5
0,0,mayo_0__UC_patient_66_6
0,0,mayo_0__UC_patient_66_7
0,0,mayo_0__UC_patient_6_1
0,0,mayo_0__UC_patient_6_18
0,0,mayo_0__UC_patient_6_19
0,0,mayo_0__UC_patient_6_2
0,3,mayo_0__UC_patient_6_22
0,0,mayo_0__UC_patient_6_25
0,0,mayo_0__UC_patient_6_7
0,0,mayo_0__UC_patient_6_8
0,0,mayo_0__UC_patient_81_1
0,0,mayo_0__UC_patient_81_9
0,0,mayo_0__UC_patient_83_1
0,0,mayo_0__UC_patient_83_10
0,0,mayo_0__UC_patient_83_13
0,0,mayo_0__UC_patient_83_14
0,0,mayo_0__UC_patient_83_15
0,1,mayo_0__UC_patient_83_16
0,0,mayo_0__UC_patient_83_17
0,0,mayo_0__UC_patient_83_19
0,0,mayo_0__UC_patient_83_20
0,0,mayo_0__UC_patient_83_30
0,1,mayo_0__UC_patient_83_39
0,0,mayo_0__UC_patient_83_4
0,0,mayo_0__UC_patient_83_40
0,0,mayo_0__UC_patient_83_41
0,0,mayo_0__UC_patient_83_42
0,0,mayo_0__UC_patient_83_43
0,0,mayo_0__UC_patient_83_44
0,0,mayo_0__UC_patient_83_45
0,0,mayo_0__UC_patient_83_46
0,0,mayo_0__UC_patient_83_47
0,0,mayo_0__UC_patient_83_48
0,0,mayo_0__UC_patient_83_49
0,0,mayo_0__UC_patient_83_5
0,0,mayo_0__UC_patient_83_50
0,0,mayo_0__UC_patient_83_51
0,0,mayo_0__UC_patient_83_52
0,0,mayo_0__UC_patient_83_53
0,0,mayo_0__UC_patient_83_54
0,0,mayo_0__UC_patient_83_55
0,0,mayo_0__UC_patient_83_7
0,0,mayo_0__UC_patient_83_8
0,0,mayo_0__UC_patient_83_9
0,1,mayo_0__UC_patient_90_22
0,0,mayo_0__UC_patient_90_27
0,0,mayo_0__UC_patient_90_32
0,0,mayo_0__UC_patient_90_34
0,3,mayo_0__UC_patient_90_40
0,0,mayo_0__UC_patient_90_43
0,0,mayo_0__UC_patient_90_46
0,1,mayo_0__UC_patient_90_50
0,2,mayo_0__UC_patient_90_58
0,0,mayo_0__UC_patient_90_60
0,0,mayo_0__UC_patient_90_65
0,0,mayo_0__UC_patient_90_7
1,0,mayo_1__UC_patient_104_10
1,0,mayo_1__UC_patient_104_13
1,0,mayo_1__UC_patient_104_14
1,0,mayo_1__UC_patient_104_15
1,0,mayo_1__UC_patient_104_19
1,0,mayo_1__UC_patient_104_21
1,0,mayo_1__UC_patient_104_31
1,1,mayo_1__UC_patient_104_6
1,0,mayo_1__UC_patient_110_26
1,0,mayo_1__UC_patient_110_33
1,0,mayo_1__UC_patient_110_34
1,0,mayo_1__UC_patient_110_45
1,0,mayo_1__UC_patient_110_46
1,0,mayo_1__UC_patient_110_50
1,0,mayo_1__UC_patient_110_62
1,0,mayo_1__UC_patient_128_15
1,0,mayo_1__UC_patient_128_16
1,0,mayo_1__UC_patient_128_19
1,0,mayo_1__UC_patient_128_20
1,0,mayo_1__UC_patient_128_21
1,0,mayo_1__UC_patient_128_24
1,0,mayo_1__UC_patient_128_26
1,0,mayo_1__UC_patient_128_27
1,1,mayo_1__UC_patient_128_30
1,1,mayo_1__UC_patient_128_32
1,0,mayo_1__UC_patient_128_35
1,0,mayo_1__UC_patient_128_37
1,0,mayo_1__UC_patient_128_8
1,0,mayo_1__UC_patient_130_16
1,0,mayo_1__UC_patient_130_34
1,0,mayo_1__UC_patient_130_5
1,0,mayo_1__UC_patient_130_50
1,0,mayo_1__UC_patient_142_4
1,3,mayo_1__UC_patient_142_43
1,0,mayo_1__UC_patient_142_44
1,0,mayo_1__UC_patient_142_45
1,2,mayo_1__UC_patient_142_47
1,0,mayo_1__UC_patient_142_51
1,0,mayo_1__UC_patient_142_52
1,0,mayo_1__UC_patient_142_56
1,0,mayo_1__UC_patient_142_59
1,0,mayo_1__UC_patient_142_6
1,0,mayo_1__UC_patient_142_64
1,0,mayo_1__UC_patient_145_54
1,0,mayo_1__UC_patient_145_66
1,0,mayo_1__UC_patient_145_70
1,0,mayo_1__UC_patient_145_76
1,0,mayo_1__UC_patient_145_78
1,0,mayo_1__UC_patient_148_1
1,0,mayo_1__UC_patient_148_12
1,0,mayo_1__UC_patient_148_14
1,0,mayo_1__UC_patient_148_19
1,0,mayo_1__UC_patient_148_2
1,0,mayo_1__UC_patient_148_3
1,0,mayo_1__UC_patient_148_6
1,0,mayo_1__UC_patient_148_7
1,0,mayo_1__UC_patient_161_2
1,0,mayo_1__UC_patient_169_11
1,0,mayo_1__UC_patient_169_14
1,0,mayo_1__UC_patient_169_7
1,0,mayo_1__UC_patient_16_33
1,0,mayo_1__UC_patient_16_34
1,0,mayo_1__UC_patient_181_11
1,0,mayo_1__UC_patient_181_12
1,0,mayo_1__UC_patient_181_16
1,3,mayo_1__UC_patient_181_2
1,0,mayo_1__UC_patient_181_21
1,2,mayo_1__UC_patient_181_25
1,0,mayo_1__UC_patient_181_26
1,0,mayo_1__UC_patient_181_29
1,0,mayo_1__UC_patient_181_39
1,0,mayo_1__UC_patient_181_52
1,0,mayo_1__UC_patient_181_54
1,0,mayo_1__UC_patient_181_58
1,0,mayo_1__UC_patient_181_6
1,0,mayo_1__UC_patient_181_7
1,0,mayo_1__UC_patient_181_9
1,0,mayo_1__UC_patient_184_15
1,0,mayo_1__UC_patient_184_17
1,0,mayo_1__UC_patient_184_29
1,0,mayo_1__UC_patient_184_33
1,0,mayo_1__UC_patient_184_4
1,0,mayo_1__UC_patient_184_44
1,0,mayo_1__UC_patient_184_47
1,0,mayo_1__UC_patient_184_5
1,0,mayo_1__UC_patient_184_51
1,0,mayo_1__UC_patient_184_8
1,0,mayo_1__UC_patient_191_2
1,0,mayo_1__UC_patient_191_6
1,0,mayo_1__UC_patient_196_29
1,1,mayo_1__UC_patient_196_38
1,0,mayo_1__UC_patient_205_14
1,0,mayo_1__UC_patient_205_16
1,0,mayo_1__UC_patient_205_2
1,0,mayo_1__UC_patient_205_5
1,0,mayo_1__UC_patient_205_7
1,0,mayo_1__UC_patient_206_35
1,0,mayo_1__UC_patient_206_41
1,1,mayo_1__UC_patient_206_42
1,0,mayo_1__UC_patient_206_43
1,0,mayo_1__UC_patient_206_44
1,0,mayo_1__UC_patient_206_45
1,0,mayo_1__UC_patient_206_47
1,1,mayo_1__UC_patient_206_49
1,0,mayo_1__UC_patient_206_54
1,0,mayo_1__UC_patient_206_55
1,2,mayo_1__UC_patient_206_57
1,0,mayo_1__UC_patient_212_1
1,0,mayo_1__UC_patient_212_6
1,0,mayo_1__UC_patient_225_1
1,0,mayo_1__UC_patient_225_10
1,0,mayo_1__UC_patient_225_11
1,0,mayo_1__UC_patient_225_20
1,0,mayo_1__UC_patient_225_25
1,0,mayo_1__UC_patient_225_27
1,0,mayo_1__UC_patient_225_29
1,0,mayo_1__UC_patient_225_3
1,0,mayo_1__UC_patient_225_32
1,0,mayo_1__UC_patient_225_36
1,0,mayo_1__UC_patient_225_40
1,0,mayo_1__UC_patient_225_45
1,2,mayo_1__UC_patient_225_46
1,0,mayo_1__UC_patient_225_5
1,0,mayo_1__UC_patient_225_7
1,0,mayo_1__UC_patient_225_9
1,0,mayo_1__UC_patient_232_10
1,0,mayo_1__UC_patient_232_12
1,0,mayo_1__UC_patient_232_13
1,1,mayo_1__UC_patient_232_9
1,0,mayo_1__UC_patient_235_1
1,2,mayo_1__UC_patient_235_10
1,0,mayo_1__UC_patient_235_13
1,0,mayo_1__UC_patient_235_17
1,0,mayo_1__UC_patient_241_18
1,0,mayo_1__UC_patient_241_21
1,1,mayo_1__UC_patient_241_22
1,0,mayo_1__UC_patient_241_23
1,0,mayo_1__UC_patient_241_24
1,0,mayo_1__UC_patient_241_25
1,0,mayo_1__UC_patient_241_26
1,0,mayo_1__UC_patient_241_28
1,0,mayo_1__UC_patient_241_4
1,0,mayo_1__UC_patient_247_1
1,0,mayo_1__UC_patient_247_5
1,0,mayo_1__UC_patient_247_7
1,0,mayo_1__UC_patient_256_3
1,0,mayo_1__UC_patient_258_2
1,0,mayo_1__UC_patient_26_36
1,0,mayo_1__UC_patient_26_76
1,0,mayo_1__UC_patient_275_1
1,0,mayo_1__UC_patient_275_23
1,3,mayo_1__UC_patient_275_31
1,0,mayo_1__UC_patient_275_38
1,0,mayo_1__UC_patient_275_41
1,0,mayo_1__UC_patient_275_45
1,0,mayo_1__UC_patient_275_49
1,3,mayo_1__UC_patient_275_66
1,0,mayo_1__UC_patient_275_7
1,0,mayo_1__UC_patient_275_74
1,0,mayo_1__UC_patient_275_8
1,0,mayo_1__UC_patient_276_10
1,0,mayo_1__UC_patient_276_11
1,0,mayo_1__UC_patient_276_3
1,0,mayo_1__UC_patient_276_5
1,0,mayo_1__UC_patient_276_8
1,0,mayo_1__UC_patient_279_5
1,0,mayo_1__UC_patient_279_7
1,0,mayo_1__UC_patient_279_8
1,0,mayo_1__UC_patient_279_9
1,0,mayo_1__UC_patient_295_28
1,0,mayo_1__UC_patient_295_3
1,0,mayo_1__UC_patient_296_10
1,0,mayo_1__UC_patient_296_27
1,0,mayo_1__UC_patient_296_29
1,0,mayo_1__UC_patient_296_32
1,0,mayo_1__UC_patient_296_7
1,0,mayo_1__UC_patient_305_14
1,0,mayo_1__UC_patient_305_2
1,0,mayo_1__UC_patient_315_15
1,1,mayo_1__UC_patient_315_17
1,1,mayo_1__UC_patient_315_6
1,0,mayo_1__UC_patient_331_1
1,0,mayo_1__UC_patient_331_10
1,0,mayo_1__UC_patient_331_11
1,0,mayo_1__UC_patient_331_13
1,0,mayo_1__UC_patient_331_14
1,1,mayo_1__UC_patient_331_15
1,0,mayo_1__UC_patient_331_16
1,0,mayo_1__UC_patient_331_17
1,0,mayo_1__UC_patient_331_18
1,0,mayo_1__UC_patient_331_19
1,0,mayo_1__UC_patient_331_20
1,3,mayo_1__UC_patient_331_21
1,0,mayo_1__UC_patient_331_22
1,0,mayo_1__UC_patient_331_23
1,0,mayo_1__UC_patient_331_24
1,0,mayo_1__UC_patient_331_25
1,0,mayo_1__UC_patient_331_26
1,0,mayo_1__UC_patient_331_27
1,0,mayo_1__UC_patient_331_28
1,0,mayo_1__UC_patient_331_29
1,0,mayo_1__UC_patient_331_30
1,0,mayo_1__UC_patient_331_31
1,0,mayo_1__UC_patient_331_32
1,0,mayo_1__UC_patient_331_33
1,0,mayo_1__UC_patient_331_34
1,0,mayo_1__UC_patient_331_35
1,3,mayo_1__UC_patient_331_36
1,0,mayo_1__UC_patient_331_37
1,0,mayo_1__UC_patient_331_38
1,0,mayo_1__UC_patient_331_5
1,1,mayo_1__UC_patient_331_6
1,0,mayo_1__UC_patient_331_7
1,0,mayo_1__UC_patient_333_10
1,0,mayo_1__UC_patient_333_15
1,0,mayo_1__UC_patient_333_27
1,1,mayo_1__UC_patient_333_9
1,3,mayo_1__UC_patient_361_1
1,1,mayo_1__UC_patient_361_14
1,0,mayo_1__UC_patient_361_17
1,1,mayo_1__UC_patient_361_2
1,0,mayo_1__UC_patient_361_27
1,0,mayo_1__UC_patient_365_2
1,0,mayo_1__UC_patient_365_4
1,0,mayo_1__UC_patient_365_5
1,0,mayo_1__UC_patient_367_10
1,3,mayo_1__UC_patient_367_12
1,0,mayo_1__UC_patient_367_2
1,0,mayo_1__UC_patient_367_3
1,1,mayo_1__UC_patient_367_5
1,0,mayo_1__UC_patient_367_6
1,0,mayo_1__UC_patient_367_7
1,0,mayo_1__UC_patient_367_8
1,0,mayo_1__UC_patient_373_19
1,0,mayo_1__UC_patient_373_5
1,0,mayo_1__UC_patient_383_6
1,0,mayo_1__UC_patient_384_13
1,0,mayo_1__UC_patient_384_15
1,0,mayo_1__UC_patient_384_30
1,0,mayo_1__UC_patient_384_5
1,0,mayo_1__UC_patient_384_6
1,0,mayo_1__UC_patient_384_9
1,1,mayo_1__UC_patient_401_21
1,0,mayo_1__UC_patient_401_32
1,0,mayo_1__UC_patient_401_40
1,0,mayo_1__UC_patient_401_43
1,0,mayo_1__UC_patient_401_56
1,3,mayo_1__UC_patient_401_62
1,0,mayo_1__UC_patient_401_72
1,0,mayo_1__UC_patient_401_76
1,1,mayo_1__UC_patient_401_8
1,0,mayo_1__UC_patient_401_9
1,0,mayo_1__UC_patient_403_10
1,0,mayo_1__UC_patient_403_6
1,0,mayo_1__UC_patient_403_7
1,0,mayo_1__UC_patient_403_8
1,0,mayo_1__UC_patient_404_10
1,3,mayo_1__UC_patient_404_17
1,0,mayo_1__UC_patient_404_21
1,0,mayo_1__UC_patient_404_22
1,0,mayo_1__UC_patient_404_24
1,0,mayo_1__UC_patient_404_26
1,0,mayo_1__UC_patient_404_29
1,0,mayo_1__UC_patient_404_37
1,0,mayo_1__UC_patient_404_4
1,0,mayo_1__UC_patient_404_42
1,0,mayo_1__UC_patient_404_44
1,0,mayo_1__UC_patient_404_5
1,0,mayo_1__UC_patient_404_50
1,0,mayo_1__UC_patient_404_54
1,0,mayo_1__UC_patient_404_55
1,0,mayo_1__UC_patient_404_58
1,1,mayo_1__UC_patient_404_61
1,0,mayo_1__UC_patient_404_65
1,0,mayo_1__UC_patient_404_67
1,1,mayo_1__UC_patient_404_69
1,0,mayo_1__UC_patient_404_7
1,0,mayo_1__UC_patient_404_70
1,0,mayo_1__UC_patient_404_9
1,0,mayo_1__UC_patient_429_5
1,0,mayo_1__UC_patient_434_9
1,2,mayo_1__UC_patient_436_34
1,2,mayo_1__UC_patient_436_38
1,0,mayo_1__UC_patient_436_46
1,0,mayo_1__UC_patient_436_6
1,0,mayo_1__UC_patient_436_7
1,0,mayo_1__UC_patient_436_9
1,0,mayo_1__UC_patient_44_16
1,0,mayo_1__UC_patient_44_5
1,0,mayo_1__UC_patient_44_7
1,1,mayo_1__UC_patient_455_2
1,0,mayo_1__UC_patient_458_1
1,1,mayo_1__UC_patient_458_4
1,0,mayo_1__UC_patient_458_7
1,0,mayo_1__UC_patient_459_14
1,3,mayo_1__UC_patient_459_2
1,0,mayo_1__UC_patient_459_28
1,0,mayo_1__UC_patient_459_29
1,0,mayo_1__UC_patient_459_3
1,0,mayo_1__UC_patient_459_31
1,0,mayo_1__UC_patient_459_36
1,0,mayo_1__UC_patient_459_37
1,0,mayo_1__UC_patient_459_4
1,0,mayo_1__UC_patient_459_41
1,0,mayo_1__UC_patient_459_43
1,0,mayo_1__UC_patient_459_44
1,0,mayo_1__UC_patient_459_49
1,0,mayo_1__UC_patient_459_5
1,0,mayo_1__UC_patient_459_50
1,1,mayo_1__UC_patient_459_52
1,0,mayo_1__UC_patient_459_54
1,0,mayo_1__UC_patient_459_55
1,0,mayo_1__UC_patient_459_57
1,0,mayo_1__UC_patient_459_58
1,0,mayo_1__UC_patient_459_69
1,0,mayo_1__UC_patient_459_8
1,0,mayo_1__UC_patient_45_1
1,0,mayo_1__UC_patient_45_14
1,0,mayo_1__UC_patient_45_18
1,0,mayo_1__UC_patient_45_21
1,0,mayo_1__UC_patient_478_1
1,0,mayo_1__UC_patient_478_20
1,1,mayo_1__UC_patient_478_22
1,0,mayo_1__UC_patient_478_23
1,2,mayo_1__UC_patient_478_32
1,1,mayo_1__UC_patient_478_33
1,0,mayo_1__UC_patient_478_35
1,0,mayo_1__UC_patient_478_37
1,0,mayo_1__UC_patient_478_40
1,0,mayo_1__UC_patient_478_42
1,0,mayo_1__UC_patient_478_43
1,0,mayo_1__UC_patient_483_2
1,0,mayo_1__UC_patient_483_4
1,0,mayo_1__UC_patient_512_11
1,0,mayo_1__UC_patient_512_14
1,0,mayo_1__UC_patient_512_17
1,0,mayo_1__UC_patient_512_3
1,3,mayo_1__UC_patient_512_4
1,0,mayo_1__UC_patient_512_8
1,0,mayo_1__UC_patient_521_29
1,0,mayo_1__UC_patient_521_43
1,0,mayo_1__UC_patient_521_7
1,0,mayo_1__UC_patient_52_10
1,0,mayo_1__UC_patient_52_12
1,0,mayo_1__UC_patient_52_13
1,0,mayo_1__UC_patient_52_14
1,0,mayo_1__UC_patient_52_18
1,0,mayo_1__UC_patient_52_31
1,0,mayo_1__UC_patient_52_32
1,0,mayo_1__UC_patient_52_34
1,0,mayo_1__UC_patient_52_35
1,1,mayo_1__UC_patient_52_39
1,0,mayo_1__UC_patient_52_41
1,0,mayo_1__UC_patient_52_5
1,0,mayo_1__UC_patient_532_12
1,0,mayo_1__UC_patient_545_10
1,0,mayo_1__UC_patient_545_11
1,0,mayo_1__UC_patient_545_14
1,3,mayo_1__UC_patient_545_26
1,0,mayo_1__UC_patient_545_27
1,0,mayo_1__UC_patient_545_3
1,0,mayo_1__UC_patient_545_30
1,0,mayo_1__UC_patient_545_44
1,3,mayo_1__UC_patient_545_5
1,0,mayo_1__UC_patient_545_52
1,0,mayo_1__UC_patient_545_60
1,0,mayo_1__UC_patient_546_13
1,0,mayo_1__UC_patient_546_19
1,1,mayo_1__UC_patient_546_2
1,0,mayo_1__UC_patient_546_20
1,0,mayo_1__UC_patient_546_21
1,0,mayo_1__UC_patient_546_24
1,0,mayo_1__UC_patient_546_26
1,0,mayo_1__UC_patient_546_27
1,0,mayo_1__UC_patient_546_36
1,0,mayo_1__UC_patient_546_7
1,0,mayo_1__UC_patient_558_16
1,0,mayo_1__UC_patient_558_19
1,0,mayo_1__UC_patient_558_21
1,0,mayo_1__UC_patient_558_24
1,1,mayo_1__UC_patient_558_25
1,0,mayo_1__UC_patient_558_30
1,0,mayo_1__UC_patient_558_31
1,0,mayo_1__UC_patient_558_41
1,0,mayo_1__UC_patient_558_42
1,0,mayo_1__UC_patient_558_44
1,0,mayo_1__UC_patient_558_46
1,0,mayo_1__UC_patient_558_54
1,0,mayo_1__UC_patient_558_55
1,0,mayo_1__UC_patient_558_57
1,0,mayo_1__UC_patient_558_59
1,0,mayo_1__UC_patient_558_60
1,0,mayo_1__UC_patient_558_65
1,2,mayo_1__UC_patient_558_71
1,0,mayo_1__UC_patient_558_76
1,0,mayo_1__UC_patient_558_77
1,0,mayo_1__UC_patient_558_8
1,0,mayo_1__UC_patient_558_81
1,0,mayo_1__UC_patient_558_84
1,0,mayo_1__UC_patient_558_85
1,0,mayo_1__UC_patient_558_88
1,0,mayo_1__UC_patient_558_89
1,0,mayo_1__UC_patient_558_90
1,0,mayo_1__UC_patient_558_92
1,0,mayo_1__UC_patient_558_98
1,0,mayo_1__UC_patient_558_99
1,0,mayo_1__UC_patient_57_16
1,0,mayo_1__UC_patient_57_46
1,0,mayo_1__UC_patient_57_5
1,0,mayo_1__UC_patient_57_52
1,3,mayo_1__UC_patient_57_55
1,0,mayo_1__UC_patient_57_60
1,0,mayo_1__UC_patient_57_7
1,0,mayo_1__UC_patient_57_70
1,0,mayo_1__UC_patient_57_72
1,0,mayo_1__UC_patient_64_22
1,0,mayo_1__UC_patient_64_23
1,0,mayo_1__UC_patient_64_24
1,0,mayo_1__UC_patient_64_25
1,0,mayo_1__UC_patient_64_27
1,0,mayo_1__UC_patient_64_30
1,0,mayo_1__UC_patient_64_31
1,0,mayo_1__UC_patient_64_33
1,0,mayo_1__UC_patient_64_34
1,0,mayo_1__UC_patient_64_35
1,0,mayo_1__UC_patient_66_13
1,0,mayo_1__UC_patient_66_14
1,0,mayo_1__UC_patient_66_15
1,0,mayo_1__UC_patient_66_16
1,0,mayo_1__UC_patient_6_13
1,0,mayo_1__UC_patient_6_15
1,0,mayo_1__UC_patient_6_21
1,0,mayo_1__UC_patient_6_4
1,0,mayo_1__UC_patient_81_10
1,0,mayo_1__UC_patient_81_11
1,0,mayo_1__UC_patient_81_12
1,0,mayo_1__UC_patient_81_13
1,0,mayo_1__UC_patient_81_3
1,0,mayo_1__UC_patient_81_7
1,0,mayo_1__UC_patient_81_8
1,1,mayo_1__UC_patient_83_26
1,0,mayo_1__UC_patient_83_29
1,0,mayo_1__UC_patient_90_12
1,0,mayo_1__UC_patient_90_21
1,0,mayo_1__UC_patient_90_39
1,0,mayo_1__UC_patient_90_52
1,0,mayo_1__UC_patient_90_59
1,0,mayo_1__UC_patient_96_1
1,0,mayo_1__UC_patient_96_11
1,0,mayo_1__UC_patient_96_12
1,0,mayo_1__UC_patient_96_13
1,0,mayo_1__UC_patient_96_15
1,0,mayo_1__UC_patient_96_18
1,0,mayo_1__UC_patient_96_21
1,3,mayo_1__UC_patient_96_22
1,3,mayo_1__UC_patient_96_26
1,0,mayo_1__UC_patient_96_27
1,0,mayo_1__UC_patient_96_28
1,0,mayo_1__UC_patient_96_3
1,0,mayo_1__UC_patient_96_30
1,0,mayo_1__UC_patient_96_4
1,0,mayo_1__UC_patient_96_6
1,0,mayo_1__UC_patient_96_7
1,0,mayo_1__UC_patient_96_9
2,0,mayo_2__UC_patient_104_37
2,0,mayo_2__UC_patient_110_14
2,0,mayo_2__UC_patient_110_20
2,0,mayo_2__UC_patient_110_23
2,0,mayo_2__UC_patient_114_2
2,3,mayo_2__UC_patient_114_5
2,0,mayo_2__UC_patient_114_7
2,0,mayo_2__UC_patient_130_12
