split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clbnxtowf6tvy079o5218a8by,out/images/raw/clbnxtowf6tvy079o5218a8by.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxvl90ww074y1p1410bj,out/images/raw/clb0kvxvl90ww074y1p1410bj.jpg,Is there text?,no,,,576,720,no
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0kvxwb91yg074y0do5cjzr,out/images/raw/clb0kvxwb91yg074y0do5cjzr.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1qb1emb083220x33eof,out/images/raw/cl8k2u1qb1emb083220x33eof.jpg,Is this finding easy to detect?,no,,,479,570,no
validation,clbnxtoghbnku074c4fj11jyc,out/images/raw/clbnxtoghbnku074c4fj11jyc.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cl8k2u1qr1f4r08323y3d4mne,out/images/raw/cl8k2u1qr1f4r08323y3d4mne.jpg,Have all polyps been removed?,no,,,529,618,yes
validation,clb0kvxvk90vw074yfilg4f1o,out/images/raw/clb0kvxvk90vw074yfilg4f1o.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1s31gsb0832cuna6sfu,out/images/raw/cl8k2u1s31gsb0832cuna6sfu.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Is there text?,no,,,1024,1280,no
validation,cla820gm0s567071u1ep0fwvf,out/images/raw/cla820gm0s567071u1ep0fwvf.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Is there a green/black box artefact?,yes,,,546,615,yes
validation,clb0kvxwf924s074y379c48am,out/images/raw/clb0kvxwf924s074y379c48am.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0lbx08dq8o086uf7et2s2h,out/images/raw/clb0lbx08dq8o086uf7et2s2h.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Is there text?,yes,,,528,607,yes
validation,cla820gn6s6mf071uftqbgg3l,out/images/raw/cla820gn6s6mf071uftqbgg3l.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtoncarc107555ks5eukx,out/images/raw/clbnxtoncarc107555ks5eukx.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtof0bl9q074c726s41w3,out/images/raw/clbnxtof0bl9q074c726s41w3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0kvxvw91a8074y20qp7kdd,out/images/raw/clb0kvxvw91a8074y20qp7kdd.jpg,Is there text?,yes,,,1072,1920,yes
validation,clbnxtogbbn9u074c98p906e2,out/images/raw/clbnxtogbbn9u074c98p906e2.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogdbndq074c399f0csd,out/images/raw/clbnxtogdbndq074c399f0csd.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,Is this finding easy to detect?,yes,,,547,619,no
validation,clbnxtof5blk2074c4hqz2d2s,out/images/raw/clbnxtof5blk2074c4hqz2d2s.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Have all polyps been removed?,no,,,546,612,yes
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is there text?,yes,,,576,768,yes
validation,clbnxtogbbn8a074cgnx3eybe,out/images/raw/clbnxtogbbn8a074cgnx3eybe.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbx1idqh8086ubi4s78vi,out/images/raw/clb0lbx1idqh8086ubi4s78vi.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is there text?,yes,,,529,596,yes
validation,clb0lbwyhdo48086ufb5g30an,out/images/raw/clb0lbwyhdo48086ufb5g30an.jpg,Is there text?,yes,,,548,635,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtowv6uo2079o2jcua6oa,out/images/raw/clbnxtowv6uo2079o2jcua6oa.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0kvxvb90eo074y5ehc1t07,out/images/raw/clb0kvxvb90eo074y5ehc1t07.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvg90og074y4cenh7ho,out/images/raw/clb0kvxvg90og074y4cenh7ho.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0lbx1pdqt0086uaawhb30p,out/images/raw/clb0lbx1pdqt0086uaawhb30p.jpg,Is there a green/black box artefact?,no,,,530,621,no
validation,clbnxtowo6u6q079oesjihios,out/images/raw/clbnxtowo6u6q079oesjihios.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Is this finding easy to detect?,yes,,,530,547,yes
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Is there text?,yes,,,530,622,yes
validation,clbnxtoxn6w5u079oa0yohyjr,out/images/raw/clbnxtoxn6w5u079oa0yohyjr.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoexbl4i074c533l6x1l,out/images/raw/clbnxtoexbl4i074c533l6x1l.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtof9blr2074c3lqabf3y,out/images/raw/clbnxtof9blr2074c3lqabf3y.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Is there a green/black box artefact?,yes,,,531,622,yes
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Is there text?,yes,,,528,622,yes
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Is there text?,no,,,576,720,yes
validation,clbnxtonfarg90755ex11e2ep,out/images/raw/clbnxtonfarg90755ex11e2ep.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clb0lbwzudpm4086ugfg66yvp,out/images/raw/clb0lbwzudpm4086ugfg66yvp.jpg,Is there text?,yes,,,1024,1280,no
validation,clbnxtox26v6q079o83es86cf,out/images/raw/clbnxtox26v6q079o83es86cf.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clb0kvxwf924g074yes2fbldm,out/images/raw/clb0kvxwf924g074yes2fbldm.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is this finding easy to detect?,no,,,546,626,no
validation,clb0lbx04dq0w086u5m3o8qm2,out/images/raw/clb0lbx04dq0w086u5m3o8qm2.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0kvxwh9270074ybgl533ae,out/images/raw/clb0kvxwh9270074ybgl533ae.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvf90l4074y85pi02pq,out/images/raw/clb0kvxvf90l4074y85pi02pq.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cla820gmts68r071u3rz09961,out/images/raw/cla820gmts68r071u3rz09961.jpg,Is there a green/black box artefact?,yes,,,576,720,no
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Is there a green/black box artefact?,yes,,,547,626,yes
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxw691o8074y39hb8dy5,out/images/raw/clb0kvxw691o8074y39hb8dy5.jpg,Is there text?,yes,,,576,720,no
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,Is there text?,no,,,576,720,yes
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmys6ff071u838uem5s,out/images/raw/cla820gmys6ff071u838uem5s.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clbnxtog6bmyq074c9k569ae4,out/images/raw/clbnxtog6bmyq074c9k569ae4.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbwyedo3g086u4i3d1yz2,out/images/raw/clb0lbwyedo3g086u4i3d1yz2.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Have all polyps been removed?,no,,,522,621,yes
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Is this finding easy to detect?,no,,,531,570,no
validation,clbnxtofwbme2074c53kbbg92,out/images/raw/clbnxtofwbme2074c53kbbg92.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0lbwyzdolo086u3fm8ezxk,out/images/raw/clb0lbwyzdolo086u3fm8ezxk.jpg,Is there text?,no,,,530,628,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Is there text?,yes,,,546,626,yes
validation,clbnxtogabn6i074c35n6gfoy,out/images/raw/clbnxtogabn6i074c35n6gfoy.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxwf924g074yes2fbldm,out/images/raw/clb0kvxwf924g074yes2fbldm.jpg,Is there text?,no,,,1024,1280,no
validation,clbnxtonxased0755hqtsdf52,out/images/raw/clbnxtonxased0755hqtsdf52.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,Is there text?,no,,,529,622,no
validation,cl8k2u1qg1etv0832ent6hcrw,out/images/raw/cl8k2u1qg1etv0832ent6hcrw.jpg,Have all polyps been removed?,no,,,530,603,yes
validation,clb0lbwzwdpo0086uhb1n18dn,out/images/raw/clb0lbwzwdpo0086uhb1n18dn.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clbnxtofbblva074ccqtl0ove,out/images/raw/clbnxtofbblva074ccqtl0ove.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoesbkti074cfoa2hife,out/images/raw/clbnxtoesbkti074cfoa2hife.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtox56vdm079o12y5427x,out/images/raw/clbnxtox56vdm079o12y5427x.jpg,Does this image contain any finding?,no,,,547,635,no
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0lbwzpdpfs086u5eihawo4,out/images/raw/clb0lbwzpdpfs086u5eihawo4.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtog0bmmy074c8rou163o,out/images/raw/clbnxtog0bmmy074c8rou163o.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clbnxtof2blcu074cd6k42bpm,out/images/raw/clbnxtof2blcu074cd6k42bpm.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clb0lbwyzdolw086u13l8cq46,out/images/raw/clb0lbwyzdolw086u13l8cq46.jpg,Is there text?,yes,,,548,635,yes
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,cla820gn5s6kn071u8pacbjav,out/images/raw/cla820gn5s6kn071u8pacbjav.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Is there text?,yes,,,531,571,yes
validation,clbnxtoexbl3i074c1v680c0u,out/images/raw/clbnxtoexbl3i074c1v680c0u.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbx1edqck086u8ak4c4gr,out/images/raw/clb0lbx1edqck086u8ak4c4gr.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtog2bmpu074c6k5942nr,out/images/raw/clbnxtog2bmpu074c6k5942nr.jpg,Does this image contain any finding?,no,,,548,635,no
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Have all polyps been removed?,no,,,528,622,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxton6ar3d0755gah8eqcw,out/images/raw/clbnxton6ar3d0755gah8eqcw.jpg,Does this image contain any finding?,no,,,531,633,no
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,Is there a green/black box artefact?,yes,,,530,484,no
validation,clbnxtoxh6vse079oh50n1uc8,out/images/raw/clbnxtoxh6vse079oh50n1uc8.jpg,Does this image contain any finding?,no,,,531,614,yes
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx03dpyg086u4g58d4qc,out/images/raw/clb0lbx03dpyg086u4g58d4qc.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtog1bmo2074cdg4r02tg,out/images/raw/clbnxtog1bmo2074cdg4r02tg.jpg,Does this image contain any finding?,no,,,531,633,no
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is there a green/black box artefact?,no,,,522,621,yes
validation,clb0kvxvf90l4074y85pi02pq,out/images/raw/clb0kvxvf90l4074y85pi02pq.jpg,Is there text?,yes,,,1024,1280,yes
validation,clbnxtoxr6w8q079oblzycha6,out/images/raw/clbnxtoxr6w8q079oblzycha6.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog9bn52074c59920nze,out/images/raw/clbnxtog9bn52074c59920nze.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0lbwycdo0k086ugwwd9bqg,out/images/raw/clb0lbwycdo0k086ugwwd9bqg.jpg,Is there text?,yes,,,548,635,yes
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Is there a green/black box artefact?,yes,,,530,621,yes
validation,clb0kvxvz91ek074ycxuq03rg,out/images/raw/clb0kvxvz91ek074ycxuq03rg.jpg,Is there text?,yes,,,1072,1920,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,Is this finding easy to detect?,yes,,,546,623,no
validation,clbnxtowy6uvq079ohgyfchhw,out/images/raw/clbnxtowy6uvq079ohgyfchhw.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Have all polyps been removed?,no,,,532,624,yes
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,Is there text?,no,,,1024,1280,no
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmrs66f071u2e0m0unl,out/images/raw/cla820gmrs66f071u2e0m0unl.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtowp6uam079o2toxdwae,out/images/raw/clbnxtowp6uam079o2toxdwae.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,Is there a green/black box artefact?,yes,,,532,633,yes
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbx04dq10086ub1e0ectg,out/images/raw/clb0lbx04dq10086ub1e0ectg.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtog3bmru074c5795g0ty,out/images/raw/clbnxtog3bmru074c5795g0ty.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtox06v0m079oa97d50h3,out/images/raw/clbnxtox06v0m079oa97d50h3.jpg,Does this image contain any finding?,no,,,576,720,no
validation,cla820glws50r071ucawv6lg5,out/images/raw/cla820glws50r071ucawv6lg5.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwz7douc086ubp4sdo4t,out/images/raw/clb0lbwz7douc086ubp4sdo4t.jpg,Is this finding easy to detect?,yes,,,532,571,no
validation,clbnxtongarh907556xd44k5h,out/images/raw/clbnxtongarh907556xd44k5h.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtofcblwu074c5iky0azt,out/images/raw/clbnxtofcblwu074c5iky0azt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is there text?,yes,,,530,566,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0kvxw591ns074y2quy0ae0,out/images/raw/clb0kvxw591ns074y2quy0ae0.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Is there text?,yes,,,546,626,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Have all polyps been removed?,no,,,530,623,yes
validation,clbnxtowd6trq079o0cjxdamp,out/images/raw/clbnxtowd6trq079o0cjxdamp.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1qc1eof08328fkx645x,out/images/raw/cl8k2u1qc1eof08328fkx645x.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,clb0lbx1ndqpw086uhdk42r1k,out/images/raw/clb0lbx1ndqpw086uhdk42r1k.jpg,Is there text?,yes,,,1024,1280,yes
validation,clbnxtog5bmx6074cbwydaa29,out/images/raw/clbnxtog5bmx6074cbwydaa29.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,Have all polyps been removed?,no,,,476,576,yes
validation,clbnxtontas5d0755ckuv0jyp,out/images/raw/clbnxtontas5d0755ckuv0jyp.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clb0lbwzwdpp0086u7pxq7npe,out/images/raw/clb0lbwzwdpp0086u7pxq7npe.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbx03dpz4086ugpamgnq7,out/images/raw/clb0lbx03dpz4086ugpamgnq7.jpg,Is there text?,yes,,,576,768,yes
validation,cl8k2u1r31fin08328drog55t,out/images/raw/cl8k2u1r31fin08328drog55t.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwzwdpo4086ug7bwbikk,out/images/raw/clb0lbwzwdpo4086ug7bwbikk.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clbnxtoxm6w3u079o8yq763ke,out/images/raw/clbnxtoxm6w3u079o8yq763ke.jpg,Does this image contain any finding?,no,,,547,635,no
validation,clb0kvxvi90s8074y867p5cbg,out/images/raw/clb0kvxvi90s8074y867p5cbg.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwymdob4086ug6gn690v,out/images/raw/clb0lbwymdob4086ug6gn690v.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,cla820gn7s6nf071u7txg9xwi,out/images/raw/cla820gn7s6nf071u7txg9xwi.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is this finding easy to detect?,yes,,,530,576,no
validation,clbnxtonwasb5075549lo0lxt,out/images/raw/clbnxtonwasb5075549lo0lxt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is this finding easy to detect?,yes,,,522,621,no
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbx1gdqf0086udd4z8rcb,out/images/raw/clb0lbx1gdqf0086udd4z8rcb.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1qb1emb083220x33eof,out/images/raw/cl8k2u1qb1emb083220x33eof.jpg,Have all polyps been removed?,no,,,479,570,yes
validation,clb0lbx1kdqkw086ue2y57n8g,out/images/raw/clb0lbx1kdqkw086ue2y57n8g.jpg,Is there a green/black box artefact?,no,,,505,539,yes
validation,cla820glks4lj071ubi733tn9,out/images/raw/cla820glks4lj071ubi733tn9.jpg,Is there text?,no,,,576,720,yes
validation,clb0lbx07dq5g086u6fqj9ddc,out/images/raw/clb0lbx07dq5g086u6fqj9ddc.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Is there a green/black box artefact?,no,,,529,623,yes
validation,clb0lbx1ndqp0086uetdkevkw,out/images/raw/clb0lbx1ndqp0086uetdkevkw.jpg,Is there a green/black box artefact?,yes,,,532,633,yes
validation,clbnxtowx6uum079odptb6aov,out/images/raw/clbnxtowx6uum079odptb6aov.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,clb0kvxvg90ms074y1bylasgv,out/images/raw/clb0kvxvg90ms074y1bylasgv.jpg,Is there text?,no,,,1024,1280,no
validation,cla820gmys6g3071ubra6dfgr,out/images/raw/cla820gmys6g3071ubra6dfgr.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glws50r071ucawv6lg5,out/images/raw/cla820glws50r071ucawv6lg5.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtoexbl3y074cdvrd05v9,out/images/raw/clbnxtoexbl3y074cdvrd05v9.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Have all polyps been removed?,no,,,547,616,yes
