split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,How many findings are present?,1,,,576,768,1
validation,clb0lbx1kdqkw086ue2y57n8g,out/images/raw/clb0lbx1kdqkw086ue2y57n8g.jpg,Is this finding easy to detect?,yes,,,505,539,no
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,What is the size of the polyp?,11-20mm,,,547,619,large
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Have all polyps been removed?,not relevant,,,528,570,yes
validation,clb0lbwy8dnsw086uh76h47is,out/images/raw/clb0lbwy8dnsw086uh76h47is.jpg,Is this finding easy to detect?,yes,,,532,572,no
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxw291j8074yd9x81f6z,out/images/raw/clb0kvxw291j8074yd9x81f6z.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,What color is the abnormality? If more than one separate with ;,pink; red; yellow,,,576,720,red
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cl8k2u1qb1emb083220x33eof,out/images/raw/cl8k2u1qb1emb083220x33eof.jpg,What type of procedure is the image taken from?,colonoscopy,,,479,570,eye surgery
validation,clb0kvxvn90yk074ygz9h8gen,out/images/raw/clb0kvxvn90yk074ygz9h8gen.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,1072,1920,yes
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Where in the image is the anatomical landmark?,center; upper-center,,,1024,1280,center
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,What type of polyp is present?,paris is,,,530,586,plastic
validation,clbnxtoevbl0u074chxu5crgv,out/images/raw/clbnxtoevbl0u074chxu5crgv.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0lbwzvdpnk086u6nzjakbf,out/images/raw/clb0lbwzvdpnk086u6nzjakbf.jpg,Is there text?,no,,,576,768,no
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,What color is the abnormality? If more than one separate with ;,pink; white,,,1024,1280,purple
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; brown,,,547,616,pink
validation,clb0lbx1hdqg8086uhqex6ka8,out/images/raw/clb0lbx1hdqg8086uhqex6ka8.jpg,Are there any instruments in the image? Check all that are present.,tube,,,576,768,no
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Where in the image is the abnormality?,center; upper-center,,,1072,1920,bottom
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Where in the image is the anatomical landmark?,none,,,528,615,upper left
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Have all polyps been removed?,no,,,532,624,yes
validation,clb0lbx1ndqqc086u5g6y17vh,out/images/raw/clb0lbx1ndqqc086u5g6y17vh.jpg,Is this finding easy to detect?,not relevant,,,576,720,no
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is there a green/black box artefact?,yes,,,492,566,yes
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,clbnxtox26v6q079o83es86cf,out/images/raw/clbnxtox26v6q079o83es86cf.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cl8k2u1rc1fx7083295gpgxz0,out/images/raw/cl8k2u1rc1fx7083295gpgxz0.jpg,What type of procedure is the image taken from?,colonoscopy,,,530,578,photoshop
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,How many findings are present?,2,,,1072,1920,1
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cl8k2u1q21edr08324dla53fn,out/images/raw/cl8k2u1q21edr08324dla53fn.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,531,622,yes
validation,cla820gn6s6m3071uc9mp6sji,out/images/raw/cla820gn6s6m3071uc9mp6sji.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,How many findings are present?,1,,,576,720,1
validation,clb0lbx1fdqcw086uaci161d8,out/images/raw/clb0lbx1fdqcw086uaci161d8.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is there text?,yes,,,530,566,yes
validation,clb0kvxvc90gs074y8ob781xw,out/images/raw/clb0kvxvc90gs074y8ob781xw.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clbnxtoexbl4i074c533l6x1l,out/images/raw/clbnxtoexbl4i074c533l6x1l.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0kvxve90jw074y05yad028,out/images/raw/clb0kvxve90jw074y05yad028.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gn9s6qj071u0dyq6axe,out/images/raw/cla820gn9s6qj071u0dyq6axe.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,cla820glls4n3071ub1dx9cxn,out/images/raw/cla820glls4n3071ub1dx9cxn.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,clb0kvxuw8ztg074y3tg1govn,out/images/raw/clb0kvxuw8ztg074y3tg1govn.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Where in the image is the anatomical landmark?,center-right,,,546,626,upper left
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,What is the size of the polyp?,5-10mm,,,531,622,large
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,531,620,yes
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,547,626,yes
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,How many instrumnets are in the image?,0,,,530,620,1
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,How many findings are present?,1,,,576,720,10
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Is this finding easy to detect?,yes,,,528,621,no
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,How many findings are present?,1,,,576,720,1
validation,clb0lbx01dpvg086u7snd6cc5,out/images/raw/clb0lbx01dpvg086u7snd6cc5.jpg,Is there text?,yes,,,576,768,yes
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,How many findings are present?,1,,,576,720,1
validation,clbnxtowp6u8y079ocmih7sff,out/images/raw/clbnxtowp6u8y079ocmih7sff.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cl8k2u1qb1emj0832h81ia67l,out/images/raw/cl8k2u1qb1emj0832h81ia67l.jpg,Is this finding easy to detect?,yes,,,528,623,yes
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,What type of procedure is the image taken from?,colonoscopy,,,546,585,eye surgery
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is there a green/black box artefact?,no,,,529,622,no
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Have all polyps been removed?,no,,,1024,1280,yes
validation,cla820gmps63v071u5ir39wzu,out/images/raw/cla820gmps63v071u5ir39wzu.jpg,Where in the image is the instrument?,none,,,576,720,lower left
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,What type of polyp is present?,paris ip,,,530,598,plastic
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Is there text?,yes,,,528,621,yes
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Is there a green/black box artefact?,no,,,528,570,no
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,clb0kvxwe9238074yb8mhabjq,out/images/raw/clb0kvxwe9238074yb8mhabjq.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,center
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,How many findings are present?,1,,,576,720,10
validation,clb0lbx1ndqp8086u8i013ej3,out/images/raw/clb0lbx1ndqp8086u8i013ej3.jpg,Is this finding easy to detect?,not relevant,,,528,571,no
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,How many findings are present?,1,,,529,596,1
validation,clb0lbwzldpbg086uc3v9huoc,out/images/raw/clb0lbwzldpbg086uc3v9huoc.jpg,How many findings are present?,1,,,1024,1280,2
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Are there any instruments in the image? Check all that are present.,none,,,530,622,no
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is this finding easy to detect?,yes,,,529,596,no
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtogibnni074c2ol60wqp,out/images/raw/clbnxtogibnni074c2ol60wqp.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,What type of polyp is present?,paris ip,,,529,592,plastic
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0kvxvn90yw074y7k9t23hf,out/images/raw/clb0kvxvn90yw074y7k9t23hf.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820glgs4fr071u8va312m9,out/images/raw/cla820glgs4fr071u8va312m9.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbx1edqbs086u2h5m5whg,out/images/raw/clb0lbx1edqbs086u2h5m5whg.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Where in the image is the instrument?,lower-center; lower-right,,,1024,1280,bottom
validation,cl8k2u1qh1ewr08324259funk,out/images/raw/cl8k2u1qh1ewr08324259funk.jpg,Is there a green/black box artefact?,no,,,528,602,yes
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,What is the size of the polyp?,<5mm,,,531,622,large
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0lbwz0donk086u27libb9k,out/images/raw/clb0lbwz0donk086u27libb9k.jpg,Is there text?,yes,,,532,633,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is this finding easy to detect?,yes,,,531,554,yes
validation,cl8k2u1q21edz08324ekn60rh,out/images/raw/cl8k2u1q21edz08324ekn60rh.jpg,Is this finding easy to detect?,yes,,,530,576,no
validation,cla820gn8s6of071u5bae3ift,out/images/raw/cla820gn8s6of071u5bae3ift.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxuv8zs0074yc3da22oc,out/images/raw/clb0kvxuv8zs0074yc3da22oc.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,cl8k2u1qd1epv0832bvqu826o,out/images/raw/cl8k2u1qd1epv0832bvqu826o.jpg,Is there text?,yes,,,546,626,yes
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Have all polyps been removed?,not relevant,,,530,623,yes
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Is this finding easy to detect?,yes,,,528,607,no
validation,clb0kvxus8zp4074yhyue52t1,out/images/raw/clb0kvxus8zp4074yhyue52t1.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Is this finding easy to detect?,yes,,,547,626,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clb0kvxvg90o4074ygwfk2khl,out/images/raw/clb0kvxvg90o4074ygwfk2khl.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,How many polyps are in the image?,0,,,576,720,2
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Are there any abnormalities in the image? Check all that are present.,barretts; oesophagitis,,,1024,1280,yes
validation,clb0kvxvb90eo074y5ehc1t07,out/images/raw/clb0kvxvb90eo074y5ehc1t07.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0lbx1kdqkw086ue2y57n8g,out/images/raw/clb0lbx1kdqkw086ue2y57n8g.jpg,Is there text?,yes,,,505,539,yes
validation,clbnxtonaar9h075557rtdsos,out/images/raw/clbnxtonaar9h075557rtdsos.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,clb0kvxvf90l4074y85pi02pq,out/images/raw/clb0kvxvf90l4074y85pi02pq.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Where in the image is the abnormality?,center; center-left; lower-center; lower-left; upper-center; upper-left,,,547,616,bottom
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cla820gmqs65f071ubmlm8ia9,out/images/raw/cla820gmqs65f071ubmlm8ia9.jpg,How many findings are present?,1,,,576,720,1
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Where in the image is the instrument?,none,,,528,612,bottom
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,Is this finding easy to detect?,yes,,,1070,1348,no
validation,cla820gn8s6pr071uaw0qdq4x,out/images/raw/cla820gn8s6pr071uaw0qdq4x.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0lbx06dq4w086uct516au3,out/images/raw/clb0lbx06dq4w086uct516au3.jpg,Is there text?,yes,,,576,768,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,upper left
validation,clb0lbx04dq14086u4mzsazru,out/images/raw/clb0lbx04dq14086u4mzsazru.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmls5xr071uhyv8887o,out/images/raw/cla820gmls5xr071uhyv8887o.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzwdpp0086u7pxq7npe,out/images/raw/clb0lbwzwdpp0086u7pxq7npe.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,768,eye surgery
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Is there text?,yes,,,1024,1280,no
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,cla820gn5s6kn071u8pacbjav,out/images/raw/cla820gn5s6kn071u8pacbjav.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cl8k2u1qg1etv0832ent6hcrw,out/images/raw/cl8k2u1qg1etv0832ent6hcrw.jpg,What type of procedure is the image taken from?,colonoscopy,,,530,603,photoshop
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,cla820glis4j7071u8wd17ygy,out/images/raw/cla820glis4j7071u8wd17ygy.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cl8k2u1rq1gjb0832431tbo5r,out/images/raw/cl8k2u1rq1gjb0832431tbo5r.jpg,Are there any instruments in the image? Check all that are present.,none,,,528,612,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxvv919g074y347787wd,out/images/raw/clb0kvxvv919g074y347787wd.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,How many instrumnets are in the image?,1,,,530,624,1
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,red
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,528,622,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,cl8k2u1rn1gfj08327v8hhy68,out/images/raw/cl8k2u1rn1gfj08327v8hhy68.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1ra1fun08327y67hqks,out/images/raw/cl8k2u1ra1fun08327y67hqks.jpg,What type of polyp is present?,paris ip,,,531,572,plastic
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,What color is the anatomical landmark? If more than one separate with ;,red; pink; white,,,1072,1920,pink
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,How many findings are present?,1,,,576,720,1
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Where in the image is the abnormality?,center,,,528,623,upper left
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,Is there text?,yes,,,576,720,yes
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-left; lower-rigth; upper-center; upper-right,,,1024,1280,upper left
validation,clb0lbwzqdpho086u84f9aohp,out/images/raw/clb0lbwzqdpho086u84f9aohp.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbx03dpy8086u0k8bgjjp,out/images/raw/clb0lbx03dpy8086u0k8bgjjp.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,768,eye surgery
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,How many findings are present?,1,,,530,622,1
validation,clb0lbx1fdqdg086u1xux9m8c,out/images/raw/clb0lbx1fdqdg086u1xux9m8c.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
