image_id,question_id,answer_norm,pred_answer,split
clb0kvxvr914s074y8hoqbrny,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvr914s074y8hoqbrny,Where in the image is the instrument?,na,na,validation
clb0lbwz9dox4086u1bi2371k,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwz9dox4086u1bi2371k,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz9dox4086u1bi2371k,Are there any instruments in the image?,tube,polyp snare,validation
clb0lbwz9dox4086u1bi2371k,Have all polyps been removed?,no,no,validation
clb0lbwz9dox4086u1bi2371k,How many findings are present?,2,2,validation
clb0lbwz9dox4086u1bi2371k,How many instrumnets are in the image?,1,1,validation
clb0lbwz9dox4086u1bi2371k,How many polyps are in the image?,1,1,validation
clb0lbwz9dox4086u1bi2371k,Is there a green/black box artefact?,no,no,validation
clb0lbwz9dox4086u1bi2371k,Is there text?,yes,yes,validation
clb0lbwz9dox4086u1bi2371k,Is this finding easy to detect?,yes,yes,validation
clb0lbwz9dox4086u1bi2371k,What color is the abnormality?,red,red,validation
clb0lbwz9dox4086u1bi2371k,What color is the anatomical landmark?,na,na,validation
clb0lbwz9dox4086u1bi2371k,What is the size of the polyp?,>20mm,5-10mm,validation
clb0lbwz9dox4086u1bi2371k,What type of polyp is present?,paris ip,paris ip,validation
clb0lbwz9dox4086u1bi2371k,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz9dox4086u1bi2371k,Where in the image is the abnormality?,center,center,validation
clb0lbwz9dox4086u1bi2371k,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz9dox4086u1bi2371k,Where in the image is the instrument?,center,center,validation
clb0lbwz9dox4086u1bi2371k,Where exactly in the image is the instrument located?,c,c,validation
clb0kvxvb90e8074ybc2q6saa,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvb90e8074ybc2q6saa,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvb90e8074ybc2q6saa,Are there any instruments in the image?,na,na,validation
clb0kvxvb90e8074ybc2q6saa,Have all polyps been removed?,na,na,validation
clb0kvxvb90e8074ybc2q6saa,How many findings are present?,2,2,validation
clb0kvxvb90e8074ybc2q6saa,How many instrumnets are in the image?,0,0,validation
clb0kvxvb90e8074ybc2q6saa,How many polyps are in the image?,0,0,validation
clb0kvxvb90e8074ybc2q6saa,Is there a green/black box artefact?,no,no,validation
clb0kvxvb90e8074ybc2q6saa,Is there text?,yes,yes,validation
clb0kvxvb90e8074ybc2q6saa,Is this finding easy to detect?,no,no,validation
clb0kvxvb90e8074ybc2q6saa,What color is the abnormality?,pink,pink,validation
clb0kvxvb90e8074ybc2q6saa,What color is the anatomical landmark?,na,na,validation
clb0kvxvb90e8074ybc2q6saa,What is the size of the polyp?,na,na,validation
clb0kvxvb90e8074ybc2q6saa,What type of polyp is present?,na,na,validation
clb0kvxvb90e8074ybc2q6saa,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvb90e8074ybc2q6saa,Where in the image is the abnormality?,center,center,validation
clb0kvxvb90e8074ybc2q6saa,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvb90e8074ybc2q6saa,Where in the image is the instrument?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,Are there any abnormalities in the image?,no,no,validation
clb0lbwyldoa8086uhb9og7d0,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyldoa8086uhb9og7d0,Are there any instruments in the image?,tube,tube,validation
clb0lbwyldoa8086uhb9og7d0,Have all polyps been removed?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,How many findings are present?,0,0,validation
clb0lbwyldoa8086uhb9og7d0,How many instrumnets are in the image?,1,1,validation
clb0lbwyldoa8086uhb9og7d0,How many polyps are in the image?,0,0,validation
clb0lbwyldoa8086uhb9og7d0,Is there a green/black box artefact?,no,no,validation
clb0lbwyldoa8086uhb9og7d0,Is there text?,yes,yes,validation
clb0lbwyldoa8086uhb9og7d0,Is this finding easy to detect?,no,no,validation
clb0lbwyldoa8086uhb9og7d0,What color is the abnormality?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,What color is the anatomical landmark?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,What is the size of the polyp?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,What type of polyp is present?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyldoa8086uhb9og7d0,Where in the image is the abnormality?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyldoa8086uhb9og7d0,Where in the image is the instrument?,center,center,validation
clb0lbwyudoic086u1kzr0019,Are there any abnormalities in the image?,no,no,validation
clb0lbwyudoic086u1kzr0019,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyudoic086u1kzr0019,Are there any instruments in the image?,tube,tube,validation
clb0lbwyudoic086u1kzr0019,Have all polyps been removed?,na,na,validation
clb0lbwyudoic086u1kzr0019,How many findings are present?,1,0,validation
clb0lbwyudoic086u1kzr0019,How many instrumnets are in the image?,1,1,validation
clb0lbwyudoic086u1kzr0019,How many polyps are in the image?,0,0,validation
clb0lbwyudoic086u1kzr0019,Is there a green/black box artefact?,no,no,validation
clb0lbwyudoic086u1kzr0019,Is there text?,yes,yes,validation
clb0lbwyudoic086u1kzr0019,Is this finding easy to detect?,yes,yes,validation
clb0lbwyudoic086u1kzr0019,What color is the abnormality?,na,na,validation
clb0lbwyudoic086u1kzr0019,What color is the anatomical landmark?,na,na,validation
clb0lbwyudoic086u1kzr0019,What is the size of the polyp?,na,na,validation
clb0lbwyudoic086u1kzr0019,What type of polyp is present?,na,na,validation
clb0lbwyudoic086u1kzr0019,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyudoic086u1kzr0019,Where in the image is the abnormality?,na,na,validation
clb0lbwyudoic086u1kzr0019,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyudoic086u1kzr0019,Where in the image is the instrument?,center,center,validation
cla820glrs4vn071u7yachvbo,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glrs4vn071u7yachvbo,Are there any anatomical landmarks in the image?,cecum,na,validation
cla820glrs4vn071u7yachvbo,Are there any instruments in the image?,na,na,validation
cla820glrs4vn071u7yachvbo,Have all polyps been removed?,na,na,validation
cla820glrs4vn071u7yachvbo,How many findings are present?,1,1,validation
cla820glrs4vn071u7yachvbo,How many instrumnets are in the image?,0,0,validation
cla820glrs4vn071u7yachvbo,How many polyps are in the image?,0,0,validation
cla820glrs4vn071u7yachvbo,Is there a green/black box artefact?,yes,yes,validation
cla820glrs4vn071u7yachvbo,Is there text?,yes,yes,validation
cla820glrs4vn071u7yachvbo,Is this finding easy to detect?,yes,yes,validation
cla820glrs4vn071u7yachvbo,What color is the abnormality?,pink,pink,validation
cla820glrs4vn071u7yachvbo,What color is the anatomical landmark?,na,na,validation
cla820glrs4vn071u7yachvbo,What is the size of the polyp?,na,na,validation
cla820glrs4vn071u7yachvbo,What type of polyp is present?,na,na,validation
cla820glrs4vn071u7yachvbo,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glrs4vn071u7yachvbo,Where in the image is the abnormality?,center,center,validation
cla820glrs4vn071u7yachvbo,Where in the image is the anatomical landmark?,center-right,na,validation
cla820glrs4vn071u7yachvbo,Where in the image is the instrument?,na,na,validation
cla820glqs4tv071u6bvv5ncd,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glqs4tv071u6bvv5ncd,Are there any anatomical landmarks in the image?,cecum,na,validation
cla820glqs4tv071u6bvv5ncd,Are there any instruments in the image?,na,na,validation
cla820glqs4tv071u6bvv5ncd,Have all polyps been removed?,na,na,validation
cla820glqs4tv071u6bvv5ncd,How many findings are present?,1,1,validation
cla820glqs4tv071u6bvv5ncd,How many instrumnets are in the image?,0,0,validation
cla820glqs4tv071u6bvv5ncd,How many polyps are in the image?,0,0,validation
cla820glqs4tv071u6bvv5ncd,Is there a green/black box artefact?,yes,yes,validation
cla820glqs4tv071u6bvv5ncd,Is there text?,yes,yes,validation
cla820glqs4tv071u6bvv5ncd,Is this finding easy to detect?,yes,yes,validation
cla820glqs4tv071u6bvv5ncd,What color is the abnormality?,pink,pink,validation
cla820glqs4tv071u6bvv5ncd,What color is the anatomical landmark?,na,na,validation
cla820glqs4tv071u6bvv5ncd,What is the size of the polyp?,na,na,validation
cla820glqs4tv071u6bvv5ncd,What type of polyp is present?,na,na,validation
cla820glqs4tv071u6bvv5ncd,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glqs4tv071u6bvv5ncd,Where in the image is the abnormality?,center,center,validation
cla820glqs4tv071u6bvv5ncd,Where in the image is the anatomical landmark?,center,na,validation
cla820glqs4tv071u6bvv5ncd,Where in the image is the instrument?,na,na,validation
clb0kvxv5903o074y08vf0cvg,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv5903o074y08vf0cvg,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv5903o074y08vf0cvg,Are there any instruments in the image?,na,na,validation
clb0kvxv5903o074y08vf0cvg,Have all polyps been removed?,na,na,validation
clb0kvxv5903o074y08vf0cvg,How many findings are present?,2,2,validation
clb0kvxv5903o074y08vf0cvg,How many instrumnets are in the image?,0,0,validation
clb0kvxv5903o074y08vf0cvg,How many polyps are in the image?,0,0,validation
clb0kvxv5903o074y08vf0cvg,Is there a green/black box artefact?,no,no,validation
clb0kvxv5903o074y08vf0cvg,Is there text?,no,no,validation
clb0kvxv5903o074y08vf0cvg,Is this finding easy to detect?,no,no,validation
clb0kvxv5903o074y08vf0cvg,What color is the abnormality?,pink,pink,validation
clb0kvxv5903o074y08vf0cvg,What color is the anatomical landmark?,na,na,validation
clb0kvxv5903o074y08vf0cvg,What is the size of the polyp?,na,na,validation
clb0kvxv5903o074y08vf0cvg,What type of polyp is present?,na,na,validation
clb0kvxv5903o074y08vf0cvg,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv5903o074y08vf0cvg,Where in the image is the abnormality?,center,center,validation
clb0kvxv5903o074y08vf0cvg,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv5903o074y08vf0cvg,Where in the image is the instrument?,na,na,validation
cla820glts4xv071ufq9pdvhl,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glts4xv071ufq9pdvhl,Are there any anatomical landmarks in the image?,cecum,cecum,validation
cla820glts4xv071ufq9pdvhl,Are there any instruments in the image?,na,na,validation
cla820glts4xv071ufq9pdvhl,Have all polyps been removed?,na,na,validation
cla820glts4xv071ufq9pdvhl,How many findings are present?,1,1,validation
cla820glts4xv071ufq9pdvhl,How many instrumnets are in the image?,0,0,validation
cla820glts4xv071ufq9pdvhl,How many polyps are in the image?,0,0,validation
cla820glts4xv071ufq9pdvhl,Is there a green/black box artefact?,no,no,validation
cla820glts4xv071ufq9pdvhl,Is there text?,yes,yes,validation
cla820glts4xv071ufq9pdvhl,Is this finding easy to detect?,yes,yes,validation
cla820glts4xv071ufq9pdvhl,What color is the abnormality?,pink,pink,validation
cla820glts4xv071ufq9pdvhl,What color is the anatomical landmark?,na,na,validation
cla820glts4xv071ufq9pdvhl,What is the size of the polyp?,na,na,validation
cla820glts4xv071ufq9pdvhl,What type of polyp is present?,na,na,validation
cla820glts4xv071ufq9pdvhl,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glts4xv071ufq9pdvhl,Where in the image is the abnormality?,center,center,validation
cla820glts4xv071ufq9pdvhl,Where in the image is the anatomical landmark?,center,center,validation
cla820glts4xv071ufq9pdvhl,Where in the image is the instrument?,na,na,validation
cl8k2u1qs1f6f0832arqr8c3u,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qs1f6f0832arqr8c3u,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qs1f6f0832arqr8c3u,Are there any instruments in the image?,no,no,validation
cl8k2u1qs1f6f0832arqr8c3u,Have all polyps been removed?,no,no,validation
cl8k2u1qs1f6f0832arqr8c3u,How many findings are present?,1,1,validation
cl8k2u1qs1f6f0832arqr8c3u,How many instrumnets are in the image?,0,0,validation
cl8k2u1qs1f6f0832arqr8c3u,How many polyps are in the image?,1,1,validation
cl8k2u1qs1f6f0832arqr8c3u,Is there a green/black box artefact?,no,no,validation
cl8k2u1qs1f6f0832arqr8c3u,Is there text?,no,yes,validation
cl8k2u1qs1f6f0832arqr8c3u,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qs1f6f0832arqr8c3u,What color is the abnormality?,pink,pink,validation
cl8k2u1qs1f6f0832arqr8c3u,What color is the anatomical landmark?,na,na,validation
cl8k2u1qs1f6f0832arqr8c3u,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1qs1f6f0832arqr8c3u,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qs1f6f0832arqr8c3u,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qs1f6f0832arqr8c3u,Where in the image is the abnormality?,center,center,validation
cl8k2u1qs1f6f0832arqr8c3u,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qs1f6f0832arqr8c3u,Where in the image is the instrument?,na,na,validation
cl8k2u1qs1f6f0832arqr8c3u,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwykdo7w086u2owp4tdj,Are there any abnormalities in the image?,no,polyp,validation
clb0lbwykdo7w086u2owp4tdj,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwykdo7w086u2owp4tdj,Are there any instruments in the image?,tube,tube,validation
clb0lbwykdo7w086u2owp4tdj,Have all polyps been removed?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,How many findings are present?,0,0,validation
clb0lbwykdo7w086u2owp4tdj,How many instrumnets are in the image?,1,1,validation
clb0lbwykdo7w086u2owp4tdj,How many polyps are in the image?,0,0,validation
clb0lbwykdo7w086u2owp4tdj,Is there a green/black box artefact?,no,no,validation
clb0lbwykdo7w086u2owp4tdj,Is there text?,yes,yes,validation
clb0lbwykdo7w086u2owp4tdj,Is this finding easy to detect?,yes,yes,validation
clb0lbwykdo7w086u2owp4tdj,What color is the abnormality?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,What color is the anatomical landmark?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,What is the size of the polyp?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,What type of polyp is present?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwykdo7w086u2owp4tdj,Where in the image is the abnormality?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwykdo7w086u2owp4tdj,Where in the image is the instrument?,center,center,validation
clb0kvxv990bc074ybba3aows,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv990bc074ybba3aows,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv990bc074ybba3aows,Are there any instruments in the image?,na,na,validation
clb0kvxv990bc074ybba3aows,Have all polyps been removed?,na,na,validation
clb0kvxv990bc074ybba3aows,How many findings are present?,2,2,validation
clb0kvxv990bc074ybba3aows,How many instrumnets are in the image?,0,0,validation
clb0kvxv990bc074ybba3aows,How many polyps are in the image?,0,0,validation
clb0kvxv990bc074ybba3aows,Is there a green/black box artefact?,no,no,validation
clb0kvxv990bc074ybba3aows,Is there text?,yes,yes,validation
clb0kvxv990bc074ybba3aows,Is this finding easy to detect?,yes,no,validation
clb0kvxv990bc074ybba3aows,What color is the abnormality?,pink,pink,validation
clb0kvxv990bc074ybba3aows,What color is the anatomical landmark?,na,na,validation
clb0kvxv990bc074ybba3aows,What is the size of the polyp?,na,na,validation
clb0kvxv990bc074ybba3aows,What type of polyp is present?,na,na,validation
clb0kvxv990bc074ybba3aows,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv990bc074ybba3aows,Where in the image is the abnormality?,center,center,validation
clb0kvxv990bc074ybba3aows,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv990bc074ybba3aows,Where in the image is the instrument?,na,na,validation
cl8k2u1qx1fej0832167ihi2j,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qx1fej0832167ihi2j,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qx1fej0832167ihi2j,Are there any instruments in the image?,no,no,validation
cl8k2u1qx1fej0832167ihi2j,Have all polyps been removed?,no,no,validation
cl8k2u1qx1fej0832167ihi2j,How many findings are present?,1,1,validation
cl8k2u1qx1fej0832167ihi2j,How many instrumnets are in the image?,0,0,validation
cl8k2u1qx1fej0832167ihi2j,How many polyps are in the image?,1,1,validation
cl8k2u1qx1fej0832167ihi2j,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qx1fej0832167ihi2j,Is there text?,no,no,validation
cl8k2u1qx1fej0832167ihi2j,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qx1fej0832167ihi2j,What color is the abnormality?,red,pink,validation
cl8k2u1qx1fej0832167ihi2j,What color is the anatomical landmark?,na,na,validation
cl8k2u1qx1fej0832167ihi2j,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1qx1fej0832167ihi2j,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qx1fej0832167ihi2j,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qx1fej0832167ihi2j,Where in the image is the abnormality?,center,center,validation
cl8k2u1qx1fej0832167ihi2j,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qx1fej0832167ihi2j,Where in the image is the instrument?,na,na,validation
cl8k2u1qx1fej0832167ihi2j,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxuv8zs0074yc3da22oc,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxuv8zs0074yc3da22oc,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxuv8zs0074yc3da22oc,Are there any instruments in the image?,na,na,validation
clb0kvxuv8zs0074yc3da22oc,Have all polyps been removed?,na,na,validation
clb0kvxuv8zs0074yc3da22oc,How many findings are present?,2,2,validation
clb0kvxuv8zs0074yc3da22oc,How many instrumnets are in the image?,0,0,validation
clb0kvxuv8zs0074yc3da22oc,How many polyps are in the image?,0,0,validation
clb0kvxuv8zs0074yc3da22oc,Is there a green/black box artefact?,no,no,validation
clb0kvxuv8zs0074yc3da22oc,Is there text?,yes,no,validation
clb0kvxuv8zs0074yc3da22oc,Is this finding easy to detect?,no,no,validation
clb0kvxuv8zs0074yc3da22oc,What color is the abnormality?,pink,pink,validation
clb0kvxuv8zs0074yc3da22oc,What color is the anatomical landmark?,pink,na,validation
clb0kvxuv8zs0074yc3da22oc,What is the size of the polyp?,na,na,validation
clb0kvxuv8zs0074yc3da22oc,What type of polyp is present?,na,na,validation
clb0kvxuv8zs0074yc3da22oc,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxuv8zs0074yc3da22oc,Where in the image is the abnormality?,center,center,validation
clb0kvxuv8zs0074yc3da22oc,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxuv8zs0074yc3da22oc,Where in the image is the instrument?,na,na,validation
clb0lbwyido5c086u435iaf17,Are there any abnormalities in the image?,no,no,validation
clb0lbwyido5c086u435iaf17,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyido5c086u435iaf17,Are there any instruments in the image?,tube,tube,validation
clb0lbwyido5c086u435iaf17,Have all polyps been removed?,na,na,validation
clb0lbwyido5c086u435iaf17,How many findings are present?,0,0,validation
clb0lbwyido5c086u435iaf17,How many instrumnets are in the image?,1,1,validation
clb0lbwyido5c086u435iaf17,How many polyps are in the image?,0,0,validation
clb0lbwyido5c086u435iaf17,Is there a green/black box artefact?,yes,yes,validation
clb0lbwyido5c086u435iaf17,Is there text?,yes,yes,validation
clb0lbwyido5c086u435iaf17,Is this finding easy to detect?,yes,yes,validation
clb0lbwyido5c086u435iaf17,What color is the abnormality?,na,na,validation
clb0lbwyido5c086u435iaf17,What color is the anatomical landmark?,na,na,validation
clb0lbwyido5c086u435iaf17,What is the size of the polyp?,na,na,validation
clb0lbwyido5c086u435iaf17,What type of polyp is present?,na,na,validation
clb0lbwyido5c086u435iaf17,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyido5c086u435iaf17,Where in the image is the abnormality?,na,na,validation
clb0lbwyido5c086u435iaf17,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyido5c086u435iaf17,Where in the image is the instrument?,center,center,validation
cla820gm1s57b071u12v541lw,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gm1s57b071u12v541lw,Are there any anatomical landmarks in the image?,na,na,validation
cla820gm1s57b071u12v541lw,Are there any instruments in the image?,na,na,validation
cla820gm1s57b071u12v541lw,Have all polyps been removed?,na,na,validation
cla820gm1s57b071u12v541lw,How many findings are present?,1,1,validation
cla820gm1s57b071u12v541lw,How many instrumnets are in the image?,0,0,validation
cla820gm1s57b071u12v541lw,How many polyps are in the image?,0,0,validation
cla820gm1s57b071u12v541lw,Is there a green/black box artefact?,no,no,validation
cla820gm1s57b071u12v541lw,Is there text?,yes,yes,validation
cla820gm1s57b071u12v541lw,Is this finding easy to detect?,yes,yes,validation
cla820gm1s57b071u12v541lw,What color is the abnormality?,pink,pink,validation
cla820gm1s57b071u12v541lw,What color is the anatomical landmark?,na,na,validation
cla820gm1s57b071u12v541lw,What is the size of the polyp?,na,na,validation
cla820gm1s57b071u12v541lw,What type of polyp is present?,na,na,validation
cla820gm1s57b071u12v541lw,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gm1s57b071u12v541lw,Where in the image is the abnormality?,center,center,validation
cla820gm1s57b071u12v541lw,Where in the image is the anatomical landmark?,na,na,validation
cla820gm1s57b071u12v541lw,Where in the image is the instrument?,na,na,validation
clb0kvxvk90v8074y2mal1cph,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvk90v8074y2mal1cph,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvk90v8074y2mal1cph,Are there any instruments in the image?,na,na,validation
clb0kvxvk90v8074y2mal1cph,Have all polyps been removed?,na,na,validation
clb0kvxvk90v8074y2mal1cph,How many findings are present?,2,2,validation
clb0kvxvk90v8074y2mal1cph,How many instrumnets are in the image?,0,0,validation
clb0kvxvk90v8074y2mal1cph,How many polyps are in the image?,0,0,validation
clb0kvxvk90v8074y2mal1cph,Is there a green/black box artefact?,no,no,validation
clb0kvxvk90v8074y2mal1cph,Is there text?,yes,yes,validation
clb0kvxvk90v8074y2mal1cph,Is this finding easy to detect?,yes,no,validation
clb0kvxvk90v8074y2mal1cph,What color is the abnormality?,pink,pink,validation
clb0kvxvk90v8074y2mal1cph,What color is the anatomical landmark?,na,na,validation
clb0kvxvk90v8074y2mal1cph,What is the size of the polyp?,na,na,validation
clb0kvxvk90v8074y2mal1cph,What type of polyp is present?,na,na,validation
clb0kvxvk90v8074y2mal1cph,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvk90v8074y2mal1cph,Where in the image is the abnormality?,center,center,validation
clb0kvxvk90v8074y2mal1cph,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvk90v8074y2mal1cph,Where in the image is the instrument?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl5s3wn071ua5gg1mx6,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,Are there any instruments in the image?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,Have all polyps been removed?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,How many findings are present?,1,1,validation
cla820gl5s3wn071ua5gg1mx6,How many instrumnets are in the image?,0,0,validation
cla820gl5s3wn071ua5gg1mx6,How many polyps are in the image?,0,0,validation
cla820gl5s3wn071ua5gg1mx6,Is there a green/black box artefact?,no,no,validation
cla820gl5s3wn071ua5gg1mx6,Is there text?,yes,yes,validation
cla820gl5s3wn071ua5gg1mx6,Is this finding easy to detect?,yes,yes,validation
cla820gl5s3wn071ua5gg1mx6,What color is the abnormality?,pink,pink,validation
cla820gl5s3wn071ua5gg1mx6,What color is the anatomical landmark?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,What is the size of the polyp?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,What type of polyp is present?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl5s3wn071ua5gg1mx6,Where in the image is the abnormality?,center,center,validation
cla820gl5s3wn071ua5gg1mx6,Where in the image is the anatomical landmark?,na,na,validation
cla820gl5s3wn071ua5gg1mx6,Where in the image is the instrument?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,Are there any abnormalities in the image?,no,no,validation
clb0lbwyldo9o086u3irn7ej7,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyldo9o086u3irn7ej7,Are there any instruments in the image?,tube,tube,validation
clb0lbwyldo9o086u3irn7ej7,Have all polyps been removed?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,How many findings are present?,0,0,validation
clb0lbwyldo9o086u3irn7ej7,How many instrumnets are in the image?,1,1,validation
clb0lbwyldo9o086u3irn7ej7,How many polyps are in the image?,0,0,validation
clb0lbwyldo9o086u3irn7ej7,Is there a green/black box artefact?,no,no,validation
clb0lbwyldo9o086u3irn7ej7,Is there text?,yes,yes,validation
clb0lbwyldo9o086u3irn7ej7,Is this finding easy to detect?,yes,yes,validation
clb0lbwyldo9o086u3irn7ej7,What color is the abnormality?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,What color is the anatomical landmark?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,What is the size of the polyp?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,What type of polyp is present?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyldo9o086u3irn7ej7,Where in the image is the abnormality?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyldo9o086u3irn7ej7,Where in the image is the instrument?,center,center,validation
clb0lbwzfdp48086u570whcop,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwzfdp48086u570whcop,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzfdp48086u570whcop,Are there any instruments in the image?,biopsy forceps,biopsy forceps,validation
clb0lbwzfdp48086u570whcop,Have all polyps been removed?,no,no,validation
clb0lbwzfdp48086u570whcop,How many findings are present?,1,1,validation
clb0lbwzfdp48086u570whcop,How many instrumnets are in the image?,1,1,validation
clb0lbwzfdp48086u570whcop,How many polyps are in the image?,1,1,validation
clb0lbwzfdp48086u570whcop,Is there a green/black box artefact?,no,no,validation
clb0lbwzfdp48086u570whcop,Is there text?,yes,yes,validation
clb0lbwzfdp48086u570whcop,Is this finding easy to detect?,no,yes,validation
clb0lbwzfdp48086u570whcop,What color is the abnormality?,pink,pink,validation
clb0lbwzfdp48086u570whcop,What color is the anatomical landmark?,na,na,validation
clb0lbwzfdp48086u570whcop,What is the size of the polyp?,>20mm,5-10mm,validation
clb0lbwzfdp48086u570whcop,What type of polyp is present?,paris ip,paris ip,validation
clb0lbwzfdp48086u570whcop,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzfdp48086u570whcop,Where in the image is the abnormality?,center,center,validation
