y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_151_30_001193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_151_30.bmp,0.666,0.299,0.02228,0.012794
2,1,UC_patient_554_9_003724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_554_9.bmp,0.2045,0.3025,0.2437,0.2494
0,0,UC_patient_42_17_007037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_42_17.bmp,0.7236,0.2255,0.02654,0.02444
0,0,UC_patient_291_16_007403,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_291_16.bmp,0.577,0.3909,0.01336,0.0189
3,3,UC_patient_477_13_008315,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_477_13.bmp,0.2076,0.2588,0.2323,0.3013
1,1,UC_patient_407_14_002490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_407_14.bmp,0.2537,0.7305,0.007065,0.00854
3,0,UC_patient_88_36_000311,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_88_36.bmp,0.399,0.268,0.11523,0.2178
1,1,UC_patient_136_40_007751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_136_40.bmp,0.2578,0.303,0.2485,0.1906
0,0,UC_patient_94_6_001153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_94_6.bmp,0.747,0.1442,0.04425,0.0647
0,0,UC_patient_49_42_003070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_49_42.bmp,0.579,0.2935,0.0889,0.03857
0,0,UC_patient_146_9_005236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_146_9.bmp,0.6943,0.3032,0.001525,0.0009017
3,1,UC_patient_43_39_002148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_43_39.bmp,0.2307,0.2598,0.252,0.2576
3,1,UC_patient_49_44_001280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_49_44.bmp,0.3167,0.3784,0.1285,0.1764
0,1,UC_patient_223_62_007665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_223_62.bmp,0.3748,0.398,0.1183,0.10895
1,1,UC_patient_71_5_009106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_71_5.bmp,0.3926,0.539,0.03845,0.02983
1,1,UC_patient_504_39_006542,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_504_39.bmp,0.2563,0.4211,0.1941,0.1285
0,0,UC_patient_174_6_008590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_174_6.bmp,0.8364,0.1204,0.02042,0.02254
1,1,UC_patient_486_39_000704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_486_39.bmp,0.2854,0.637,0.03717,0.04016
0,1,UC_patient_85_29_001376,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_85_29.bmp,0.39,0.431,0.10016,0.07886
0,0,UC_patient_309_15_006936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_309_15.bmp,0.48,0.375,0.08795,0.05698
3,3,UC_patient_197_14_001204,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_197_14.bmp,0.2233,0.2219,0.2578,0.2969
0,0,UC_patient_337_9_009339,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_337_9.bmp,0.4849,0.3904,0.0778,0.04694
1,1,UC_patient_501_69_004533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_501_69.bmp,0.2046,0.7856,0.004074,0.00579
0,1,UC_patient_43_33_007330,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_43_33.bmp,0.2837,0.6846,0.0096,0.02214
2,2,UC_patient_129_25_001184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_129_25.bmp,0.2476,0.2157,0.2866,0.25
1,1,UC_patient_557_55_000522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_557_55.bmp,0.384,0.5854,0.00851,0.02196
1,1,UC_patient_386_57_004996,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_386_57.bmp,0.3928,0.5576,0.02992,0.01976
0,1,UC_patient_368_1_007331,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_368_1.bmp,0.4043,0.505,0.0554,0.0353
0,0,UC_patient_514_39_002816,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_514_39.bmp,0.5815,0.283,0.04974,0.08575
0,0,UC_patient_318_28_002052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_318_28.bmp,0.704,0.261,0.02321,0.01172
1,1,UC_patient_570_19_005693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_570_19.bmp,0.4834,0.5137,0.001171,0.0017
0,0,UC_patient_435_28_005498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_435_28.bmp,0.636,0.3574,0.003553,0.003004
1,0,UC_patient_272_39_003530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_272_39.bmp,0.7007,0.2496,0.0273,0.02246
0,0,UC_patient_162_13_000877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_162_13.bmp,0.5293,0.3674,0.0459,0.05722
0,0,UC_patient_336_16_003384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_336_16.bmp,0.8086,0.1564,0.01065,0.0243
1,1,UC_patient_557_37_003499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_557_37.bmp,0.379,0.575,0.02003,0.02582
0,1,UC_patient_261_13_005734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_261_13.bmp,0.4192,0.4194,0.0831,0.07825
3,1,UC_patient_189_5_002895,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_189_5.bmp,0.2603,0.2896,0.2035,0.2467
2,1,UC_patient_553_21_001950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_553_21.bmp,0.236,0.283,0.2576,0.2233
0,0,UC_patient_226_45_000544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_226_45.bmp,0.3154,0.3118,0.1666,0.2064
1,1,UC_patient_542_4_009295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_542_4.bmp,0.2319,0.326,0.209,0.2333
0,1,UC_patient_420_14_006649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_420_14.bmp,0.304,0.3667,0.1471,0.182
0,0,UC_patient_385_29_002465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_385_29.bmp,0.5786,0.333,0.0487,0.03983
1,1,UC_patient_306_2_003126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_306_2.bmp,0.2424,0.2705,0.2407,0.2462
1,1,UC_patient_216_32_003593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_216_32.bmp,0.2335,0.275,0.2405,0.2512
0,0,UC_patient_277_10_005876,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_277_10.bmp,0.689,0.2964,0.00785,0.006702
0,0,UC_patient_151_54_000029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_151_54.bmp,0.446,0.4438,0.0628,0.0471
1,1,UC_patient_538_37_002877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_538_37.bmp,0.2725,0.694,0.01247,0.02098
0,0,UC_patient_189_22_000799,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_189_22.bmp,0.654,0.3345,0.004,0.00767
0,0,UC_patient_394_16_001182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_394_16.bmp,0.7437,0.2126,0.0234,0.02017
0,0,UC_patient_342_14_004477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_342_14.bmp,0.778,0.1932,0.01313,0.01562
0,0,UC_patient_151_31_001590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_151_31.bmp,0.5444,0.3657,0.04327,0.0463
1,1,UC_patient_106_18_008552,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_106_18.bmp,0.331,0.4866,0.07587,0.1063
1,1,UC_patient_560_22_005998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_560_22.bmp,0.3804,0.522,0.04044,0.05707
0,0,UC_patient_486_93_000901,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_486_93.bmp,0.5234,0.2795,0.07043,0.1265
0,1,UC_patient_572_36_004487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_572_36.bmp,0.2761,0.337,0.2169,0.17
0,0,UC_patient_388_43_007198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_388_43.bmp,0.572,0.2803,0.0697,0.0782
0,1,UC_patient_270_15_007150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_270_15.bmp,0.4304,0.4602,0.0574,0.0522
3,3,UC_patient_418_14_000676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_418_14.bmp,0.263,0.2124,0.2107,0.314
