model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glks4m7071u21t58x4i,./images/cla820glks4m7071u21t58x4i.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mb071uflw5cath,./images/cla820glls4mb071uflw5cath.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mf071ub9sx3pm6,./images/cla820glls4mf071ub9sx3pm6.jpg,Is there text?,no,question : is there text? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Is there text?,no,question : is there text? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mj071uaz64hgj3,./images/cla820glls4mj071uaz64hgj3.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mn071u0jbea274,./images/cla820glls4mn071u0jbea274.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mr071ud57z5zq2,./images/cla820glls4mr071ud57z5zq2.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer : 1,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mv071u765tggf2,./images/cla820glls4mv071u765tggf2.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4mz071u0cuo22tn,./images/cla820glls4mz071u0cuo22tn.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4n3071ub1dx9cxn,./images/cla820glls4n3071ub1dx9cxn.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glls4n7071uew2z0t79,./images/cla820glls4n7071uew2z0t79.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
