img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cl8k2u1qp1f1308326g519rp3,Is there a green/black box artefact?,no,no,yes,0.3738841414451599,0.5389590859413147,0.16507494449615479
cla820gl9s437071u1hztcqh4,Is there a green/black box artefact?,no,no,yes,0.33971425890922546,0.5976812839508057,0.2579670250415802
clb0lbx1odqqo086u7e9h259y,Is there a green/black box artefact?,no,no,yes,0.32221126556396484,0.6463418006896973,0.3241305351257324
cl8k2u1q41ehf08327dkn0wfx,Is there text?,yes,yes,yes,0.1257159411907196,1.992033839225769,1.8663178980350494
cl8k2u1ry1gob0832f8bw0zni,Is there a green/black box artefact?,yes,yes,yes,0.37780457735061646,0.5359768867492676,0.15817230939865112
cla820glds49r071uc4a4amxd,Is there text?,yes,yes,yes,0.14871127903461456,1.5167731046676636,1.368061825633049
clb0lbx1ldqm8086ucop33tq5,Is there text?,yes,yes,yes,0.12452840805053711,1.8005940914154053,1.6760656833648682
cla820gmqs64z071udouv858a,Is there text?,yes,yes,yes,0.13396865129470825,1.6740690469741821,1.5401003956794739
clb0lbwzbdozk086u4swkak1e,Have all polyps been removed?,no,no,yes,0.2188926488161087,0.9044815897941589,0.6855889409780502
cla820glgs4ev071u2jy8d6d0,Is this finding easy to detect?,yes,yes,yes,0.3376616835594177,0.6143718957901001,0.2767102122306824
cla820gn4s6jr071uco5u8wbg,Is there text?,yes,yes,yes,0.18092358112335205,1.150009274482727,0.969085693359375
clb0lbx07dq74086u3j9z1wr6,Is there a green/black box artefact?,yes,yes,yes,0.10135018080472946,2.1349875926971436,2.033637411892414
cla820glps4sr071u1o199ajk,Is there text?,yes,yes,yes,0.14567019045352936,1.503522276878357,1.3578520864248276
cl8k2u1ra1ftn08327988gp37,Is there a green/black box artefact?,no,no,yes,0.41153714060783386,0.5020472407341003,0.09051010012626648
cla820gmos62z071uatxb81v4,Is there a green/black box artefact?,yes,yes,yes,0.12679430842399597,1.5575132369995117,1.4307189285755157
cl8k2u1r71for0832hnt730m3,Is there text?,yes,yes,yes,0.13223008811473846,1.7567702531814575,1.624540165066719
cla820gmqs64z071udouv858a,Is there a green/black box artefact?,no,no,yes,0.294792503118515,0.666973888874054,0.37218138575553894
cl8k2u1pv1e5308321o5varwu,Have all polyps been removed?,no,no,yes,0.27337539196014404,0.7281315922737122,0.4547562003135681
cla820gm0s56b071ucja7f2bl,Is there text?,yes,yes,yes,0.13295091688632965,1.6975985765457153,1.5646476596593857
cl8k2u1qu1faj08322npi90ep,Is there a green/black box artefact?,no,no,yes,0.3517230153083801,0.5701541900634766,0.21843117475509644
clb0lbwy8dnsw086uh76h47is,Is there a green/black box artefact?,no,no,yes,0.28873664140701294,0.6894625425338745,0.4007259011268616
cl8k2u1ps1dzz083243a1aigt,Have all polyps been removed?,no,no,yes,0.3090979754924774,0.6567031741142273,0.3476051986217499
cla820gljs4l3071u9i3o4zmr,Is this finding easy to detect?,yes,yes,no,0.6164109706878662,0.3415115475654602,-0.274899423122406
cla820gm8s5fr071udxew39tr,Is there a green/black box artefact?,no,no,yes,0.3836354911327362,0.5257279276847839,0.14209243655204773
clb0lbx01dpvs086u2d8vfkis,Is there text?,yes,yes,yes,0.1769198328256607,1.2033827304840088,1.026462897658348
clb0lbwzhdp6k086udcq3afpc,Is there a green/black box artefact?,no,no,yes,0.1842922568321228,1.0661554336547852,0.8818631768226624
clbnxton6ar4507553x7705qw,Does this image contain any finding?,no,no,yes,0.4506273865699768,0.48030364513397217,0.02967625856399536
cl8k2u1qx1fe708325dwqg4j8,Is there text?,yes,yes,yes,0.1832330822944641,1.095523476600647,0.9122903943061829
clbnxtows6ui6079odk2z919q,Does this image contain any finding?,no,no,yes,0.409088134765625,0.5430111289024353,0.1339229941368103
cla820gmms5zn071u9lqc9ywi,Is there text?,no,no,yes,0.22981607913970947,0.9128724932670593,0.6830564141273499
cla820gmws6df071uc7su0g06,Is there a green/black box artefact?,no,no,yes,0.34926557540893555,0.5913273096084595,0.24206173419952393
clbnxtoxq6w7e079o2mv28fyl,Does this image contain any finding?,no,no,no,0.4970150589942932,0.4248930811882019,-0.07212197780609131
clb0lbwzsdpk0086u5y5udq7d,Is there a green/black box artefact?,no,no,yes,0.36173370480537415,0.5665860772132874,0.2048523724079132
cl8k2u1re1g1f0832gt2qe5pa,Have all polyps been removed?,no,no,yes,0.23189827799797058,0.8583680987358093,0.6264698207378387
cl8k2u1st1gz7083234gnazd9,Is this finding easy to detect?,yes,yes,no,0.7693704962730408,0.27425092458724976,-0.495119571685791
cl8k2u1re1g1308326m0c07gr,Have all polyps been removed?,no,no,yes,0.2922579348087311,0.6915090084075928,0.3992510735988617
cl8k2u1po1dyb0832f8wtf3lt,Have all polyps been removed?,no,no,yes,0.2698386609554291,0.7404661774635315,0.4706275165081024
clbnxtofhbm7i074c53741e9e,Does this image contain any finding?,no,no,no,0.6098982691764832,0.3727264702320099,-0.23717179894447327
cla820gm5s5bn071u010n5jb7,Is there text?,no,no,yes,0.18756802380084991,1.1671279668807983,0.9795599430799484
clbnxtoepbkom074ca2uz8mqh,Does this image contain any finding?,no,no,yes,0.37110865116119385,0.5809451937675476,0.20983654260635376
cl8k2u1rg1g4f083250drf5v0,Is there a green/black box artefact?,no,no,yes,0.25248438119888306,0.7815068364143372,0.5290224552154541
cl8k2u1qz1fhf08328uoncvzd,Is this finding easy to detect?,yes,yes,no,0.8917858004570007,0.23447918891906738,-0.6573066115379333
clbnxtowu6umq079oar8d56lx,Does this image contain any finding?,no,no,no,0.5371090769767761,0.3885432183742523,-0.1485658586025238
clb0lbwzudplw086u4uo411n7,Have all polyps been removed?,no,no,yes,0.23858222365379333,0.8354155421257019,0.5968333184719086
cl8k2u1ps1e0b08329arp8xig,Is this finding easy to detect?,yes,yes,no,0.6244005560874939,0.341399222612381,-0.2830013334751129
clb0lbwzmdpco086u8i536rbc,Is this finding easy to detect?,yes,yes,no,0.49374890327453613,0.4281265437602997,-0.06562235951423645
cla820glss4w7071u3x1d69h6,Is this finding easy to detect?,yes,yes,no,0.4875195324420929,0.42861342430114746,-0.058906108140945435
cl8k2u1rj1g8n08328jlghm3j,Have all polyps been removed?,no,no,yes,0.3556826114654541,0.5788297057151794,0.22314709424972534
cla820gmes5n7071u8o6u0p6p,Is this finding easy to detect?,yes,yes,no,0.532027006149292,0.40087753534317017,-0.13114947080612183
clb0lbwzvdpno086ug42hghqs,Is there text?,yes,yes,yes,0.22597917914390564,0.930283784866333,0.7043046057224274
clb0lbwywdok0086u18z185t9,Is this finding easy to detect?,yes,yes,yes,0.3452013432979584,0.5973384976387024,0.252137154340744
cla820gmls5yf071u422gbrab,Is there a green/black box artefact?,yes,yes,yes,0.1529359221458435,1.172794222831726,1.0198583006858826
clb0lbwzadoyc086u0brshvx5,Is there text?,yes,yes,yes,0.23436476290225983,0.9007772207260132,0.6664124578237534
cl8k2u1qy1ffv08325zl25biv,Have all polyps been removed?,no,no,yes,0.2599315941333771,0.7735081911087036,0.5135765969753265
clbnxtoxf6vn2079o7yrzg9lq,Does this image contain any finding?,no,no,no,0.48801836371421814,0.4365657567977905,-0.05145260691642761
cl8k2u1qw1fcf08329idk4ga6,Have all polyps been removed?,no,no,yes,0.4144570231437683,0.4990343451499939,0.08457732200622559
cla820gn6s6mv071uewiqd3xo,Is there a green/black box artefact?,no,no,yes,0.22960783541202545,0.8236459493637085,0.594038113951683
cla820gn2s6hn071ughyqhcy2,Is there a green/black box artefact?,no,no,yes,0.2856060266494751,0.6915538311004639,0.40594780445098877
clb0lbwywdojs086u8u9gfyiq,Is this finding easy to detect?,yes,yes,yes,0.34977638721466064,0.5902670621871948,0.24049067497253418
clbnxton8ar6t075552jjh77n,Does this image contain any finding?,no,no,yes,0.46043771505355835,0.4710008203983307,0.010563105344772339
cl8k2u1pt1e1f08326fbobch9,Is there a green/black box artefact?,yes,yes,yes,0.15620887279510498,1.2506054639816284,1.0943965911865234
clb0lbwzfdp3k086ue88whspt,Is there a green/black box artefact?,yes,yes,yes,0.10865546017885208,2.0670666694641113,1.9584112092852592
cla820gmus6a7071u6c1g89eg,Is there a green/black box artefact?,yes,yes,yes,0.11098422110080719,1.7050065994262695,1.5940223783254623
cl8k2u1pn1dwz0832dxf2cxb5,Have all polyps been removed?,no,no,yes,0.36176517605781555,0.5732614398002625,0.2114962637424469
cla820gm8s5f3071ugiqd2fod,Is this finding easy to detect?,no,no,no,0.5035180449485779,0.4196370840072632,-0.0838809609413147
clbnxtow96tiy079oeas2fv1t,Does this image contain any finding?,no,no,no,0.5257717370986938,0.4065617024898529,-0.11921003460884094
cla820gl3s3sf071u5nxyezr2,Is there text?,no,no,yes,0.216394305229187,0.9715356826782227,0.7551413774490356
cl8k2u1st1gyj083285aq0ksj,Have all polyps been removed?,no,no,yes,0.2680957317352295,0.7444946765899658,0.47639894485473633
cla820gmfs5or071u3sdpg32k,Is this finding easy to detect?,yes,yes,no,0.4812699854373932,0.4371838867664337,-0.04408609867095947
clb0lbwz6dots086u2z0sfssz,Is there text?,no,no,yes,0.2772241532802582,0.765123724937439,0.4878995716571808
cl8k2u1rj1g8r08323o2hfv43,Is there text?,yes,yes,yes,0.13003984093666077,1.6787523031234741,1.5487124621868134
cl8k2u1pv1e4r0832azyteua7,Is there text?,yes,yes,yes,0.14014583826065063,1.6532557010650635,1.5131098628044128
cla820gmys6fv071ue1mbagdk,Is this finding easy to detect?,yes,yes,yes,0.3287433981895447,0.6298229098320007,0.30107951164245605
clbnxtoxf6vni079o3zf0hfz8,Does this image contain any finding?,no,no,no,0.5821018218994141,0.3576808273792267,-0.22442099452018738
clbnxtogbbn82074c8efchelc,Does this image contain any finding?,no,no,no,0.5121164917945862,0.419802725315094,-0.09231376647949219
cl8k2u1st1gyn0832b9uk9uf8,Is there a green/black box artefact?,yes,yes,no,0.46403640508651733,0.442940354347229,-0.02109605073928833
clbnxton5ar2t075534o4090j,Does this image contain any finding?,no,no,no,0.49114859104156494,0.43887296319007874,-0.052275627851486206
cl8k2u1qc1eor08325e6j9lq5,Is there text?,yes,yes,yes,0.130619615316391,1.7274919748306274,1.5968723595142365
cl8k2u1qu1far08329jnfax2r,Is there a green/black box artefact?,yes,yes,no,0.5223503112792969,0.3846712112426758,-0.1376791000366211
clb0lbwzxdppg086ueihv9l02,Is there text?,yes,yes,yes,0.22019422054290771,0.9437578320503235,0.7235636115074158
clb0lbwyydokk086ugvxzeont,Is this finding easy to detect?,yes,yes,no,0.5158869624137878,0.4098286032676697,-0.10605835914611816
clb0lbwzpdpg4086uhwbretp5,Is there a green/black box artefact?,no,no,yes,0.19001337885856628,1.0073837041854858,0.8173703253269196
cl8k2u1qp1f2308328se14rpa,Have all polyps been removed?,no,no,yes,0.2252957671880722,0.8766248822212219,0.6513291150331497
clbnxtonsas4d07556uuc4gta,Does this image contain any finding?,no,no,yes,0.36301589012145996,0.5974829196929932,0.2344670295715332
cl8k2u1pu1e3j083227mqg1v1,Is this finding easy to detect?,yes,yes,no,0.5809010863304138,0.36451321840286255,-0.21638786792755127
cl8k2u1pm1dw7083203g1b7yv,Is this finding easy to detect?,yes,yes,yes,0.4361143708229065,0.47291824221611023,0.036803871393203735
cla820gmes5mj071u01y7gh34,Is there a green/black box artefact?,no,no,yes,0.2639923393726349,0.7752150893211365,0.5112227499485016
cla820gn6s6mb071u3iwgd8n2,Is this finding easy to detect?,yes,yes,yes,0.43096601963043213,0.49624577164649963,0.0652797520160675
clbnxtoevbl0i074c6ql9ewyb,Does this image contain any finding?,no,no,no,0.5872018933296204,0.3616609573364258,-0.22554093599319458
cla820gl7s3yz071u8j1a4nms,Is there a green/black box artefact?,no,no,yes,0.1047338917851448,2.0420472621917725,1.9373133704066277
cl8k2u1q21edz08324ekn60rh,Is there a green/black box artefact?,yes,yes,yes,0.31685128808021545,0.632508397102356,0.3156571090221405
clbnxtof8blom074c9rih9ptk,Does this image contain any finding?,no,no,yes,0.26106661558151245,0.779577374458313,0.5185107588768005
clb0lbx04dq0o086uh6d81akn,Is there text?,yes,yes,yes,0.17985789477825165,1.1915874481201172,1.0117295533418655
clbnxtogdbnc6074ca7e4921f,Does this image contain any finding?,no,no,no,0.5138058662414551,0.42214807868003845,-0.09165778756141663
cla820gmas5ij071uftgg5dws,Is there a green/black box artefact?,no,no,yes,0.17443257570266724,1.1153043508529663,0.9408717751502991
clbnxtoxu6we6079o7xhz6wfd,Does this image contain any finding?,no,no,yes,0.451393723487854,0.4833071827888489,0.03191345930099487
cla820gl6s3yn071u1z4u1dh6,Is there a green/black box artefact?,no,no,yes,0.31038931012153625,0.6315982341766357,0.3212089240550995
cl8k2u1qk1ezf0832hd1tci3f,Have all polyps been removed?,no,no,yes,0.2562263607978821,0.7769501805305481,0.520723819732666
cl8k2u1rd1fzf0832bq5kfwv9,Is this finding easy to detect?,yes,yes,no,0.8416826725006104,0.24753068387508392,-0.5941519886255264
cla820gmas5hj071u4wazety8,Is there a green/black box artefact?,no,no,no,0.5168664455413818,0.3894844055175781,-0.1273820400238037
cl8k2u1qp1f1308326g519rp3,Is this finding easy to detect?,yes,yes,no,0.7787995338439941,0.27226048707962036,-0.5065390467643738
cla820glvs4zz071u0v2zdenk,Is there a green/black box artefact?,no,no,yes,0.3775917887687683,0.5282410979270935,0.1506493091583252
clb0lbx07dq5o086u5y8e7om9,Is there a green/black box artefact?,no,no,yes,0.3724815845489502,0.5446844696998596,0.17220288515090942
cl8k2u1r51fmr08320lkwhxz1,Is this finding easy to detect?,yes,yes,no,0.660895586013794,0.32356396317481995,-0.337331622838974
clb0lbwzzdprs086u3moxcnn6,Is there a green/black box artefact?,no,no,no,0.5566335320472717,0.3751404881477356,-0.18149304389953613
cl8k2u1q41eib0832151yg688,Is this finding easy to detect?,yes,yes,no,1.1537458896636963,0.17869296669960022,-0.9750529229640961
clb0lbwyddo2s086u5ui71n3f,Is there a green/black box artefact?,yes,yes,yes,0.12659776210784912,1.7347393035888672,1.608141541481018
clbnxtonqas05075557f1f5w5,Does this image contain any finding?,no,no,no,0.52923983335495,0.4177873730659485,-0.11145246028900146
clb0lbwy6dnqk086u0oz2a6m7,Is there text?,yes,yes,yes,0.12069401144981384,1.8498188257217407,1.7291248142719269
clb0lbwzmdpcg086uflxkczfz,Is there text?,yes,yes,yes,0.16575908660888672,1.2477291822433472,1.0819700956344604
clbnxtox26v4q079od8oj4k2q,Does this image contain any finding?,no,no,yes,0.2922205924987793,0.7013106346130371,0.4090900421142578
cla820glcs48r071u6b2k2ctb,Is there text?,no,no,yes,0.27123531699180603,0.7682524919509888,0.49701717495918274
cl8k2u1rk1ga308320xeactu0,Have all polyps been removed?,no,no,yes,0.28892725706100464,0.6945458650588989,0.4056186079978943
clb0lbwyedo3g086u4i3d1yz2,Is there text?,yes,yes,yes,0.16008445620536804,1.4405672550201416,1.2804827988147736
clb0lbwzjdp8c086uawi78ty1,Is this finding easy to detect?,yes,yes,no,0.63337242603302,0.33671456575393677,-0.29665786027908325
cl8k2u1pn1dwf08320ke7bzr0,Is there a green/black box artefact?,no,no,no,0.6092593669891357,0.34275782108306885,-0.2665015459060669
clb0lbwyndocg086uas3yfl2g,Is there text?,yes,yes,yes,0.3946397304534912,0.5263944268226624,0.13175469636917114
cl8k2u1ra1ftb08327dm9ccl5,Is there a green/black box artefact?,no,no,yes,0.36716461181640625,0.5476104617118835,0.1804458498954773
cla820gmws6d7071u107x0f3p,Is there text?,yes,yes,yes,0.22420567274093628,0.9624409675598145,0.7382352948188782
clb0lbx1hdqf8086u5u9ga131,Is there text?,yes,yes,yes,0.15126484632492065,1.513841152191162,1.3625763058662415
clb0lbwzldpb4086uhiqgetmi,Is there text?,yes,yes,yes,0.16365794837474823,1.2697466611862183,1.10608871281147
clb0lbwzndpds086u12or4w3g,Is this finding easy to detect?,no,no,no,0.7092960476875305,0.2903672456741333,-0.4189288020133972
cl8k2u1qw1fcr0832b2q41nt8,Is this finding easy to detect?,yes,yes,no,0.6841050386428833,0.30664825439453125,-0.37745678424835205
cl8k2u1qq1f330832hwyu7xde,Is this finding easy to detect?,no,no,yes,0.44921380281448364,0.47352463006973267,0.024310827255249023
cl8k2u1s61gvz0832ci7q14ts,Is there text?,yes,yes,yes,0.15584784746170044,1.464846134185791,1.3089982867240906
cl8k2u1r31fir0832a72p1us8,Have all polyps been removed?,no,no,yes,0.2764014005661011,0.731418251991272,0.4550168514251709
cla820gmps64j071u9z0mb1eb,Is there text?,yes,yes,yes,0.12013509124517441,2.0665292739868164,1.946394182741642
cl8k2u1qr1f5f0832e3dp3j1n,Is there a green/black box artefact?,yes,yes,no,0.5025450587272644,0.4020164906978607,-0.10052856802940369
cl8k2u1qd1eq308325knc3z36,Is there text?,yes,yes,yes,0.1320878118276596,1.6429119110107422,1.5108240991830826
cl8k2u1qr1f5v0832443d3ywg,Is there text?,no,no,no,0.7465531826019287,0.27502012252807617,-0.47153306007385254
clb0lbwzidp80086u75hj0mwh,Is this finding easy to detect?,no,no,no,0.5782659649848938,0.3659793734550476,-0.2122865915298462
cl8k2u1rh1g5r08320n5ue28n,Is there a green/black box artefact?,yes,yes,no,0.703705906867981,0.28944888710975647,-0.4142570197582245
clb0lbwyydolc086u91w2b11f,Is there text?,yes,yes,yes,0.1843227744102478,1.149514079093933,0.9651913046836853
clb0lbwyldo9w086ubim0a2w7,Is there a green/black box artefact?,no,no,yes,0.38026243448257446,0.5206219553947449,0.1403595209121704
clbnxtoesbkua074ch15sepb2,Does this image contain any finding?,no,no,no,0.587878406047821,0.3652944564819336,-0.22258394956588745
clb0lbx00dpu4086u7th4180r,Is there text?,yes,yes,yes,0.1560223251581192,1.3527437448501587,1.1967214196920395
clb0lbwzudpm0086u2l9223v1,Is there a green/black box artefact?,yes,yes,yes,0.10621099174022675,1.960573673248291,1.8543626815080643
cl8k2u1re1g1b08326nmsba31,Is there a green/black box artefact?,yes,yes,no,0.4608718454837799,0.44198572635650635,-0.01888611912727356
cl8k2u1qy1fgb0832a9u2cabl,Have all polyps been removed?,no,no,yes,0.2526059150695801,0.7902812361717224,0.5376753211021423
cla820glws50r071ucawv6lg5,Is this finding easy to detect?,yes,yes,yes,0.44621649384498596,0.4686448574066162,0.02242836356163025
clbnxtof9blr2074c3lqabf3y,Does this image contain any finding?,no,no,yes,0.3056976795196533,0.7081840634346008,0.4024863839149475
clb0lbx1kdqkk086u56pq6jxt,Is there a green/black box artefact?,yes,yes,yes,0.09998778998851776,2.2233355045318604,2.1233477145433426
clb0lbx1jdqic086u1r3q8exa,Is this finding easy to detect?,yes,yes,no,0.5808055400848389,0.3629612624645233,-0.21784427762031555
cl8k2u1rf1g2j08329kz67g2a,Is this finding easy to detect?,yes,yes,yes,0.38186097145080566,0.5468267202377319,0.16496574878692627
clbnxtoeobkmm074c61444qgd,Does this image contain any finding?,no,no,yes,0.4070332944393158,0.5484915375709534,0.14145824313163757
cla820gn9s6pv071u36npapxb,Is there a green/black box artefact?,no,no,yes,0.23891088366508484,0.8303268551826477,0.5914159715175629
clbnxtonwasbx0755cdo37hhq,Does this image contain any finding?,no,no,no,0.4677847623825073,0.4561470150947571,-0.011637747287750244
clbnxtonlarpd0755gnf09y2v,Does this image contain any finding?,no,no,no,0.6260201334953308,0.3371550440788269,-0.2888650894165039
clb0lbwzvdpn8086u31v00ra7,Is there text?,yes,yes,yes,0.1618131399154663,1.3725212812423706,1.2107081413269043
clbnxtog7bn1m074c5yeygbo7,Does this image contain any finding?,no,no,no,0.5902569890022278,0.36059877276420593,-0.22965821623802185
clbnxtonxasd907557koqeu4u,Does this image contain any finding?,no,no,yes,0.36128461360931396,0.5917688608169556,0.2304842472076416
clbnxtow56tbi079o912kcuyi,Does this image contain any finding?,no,no,yes,0.23883087933063507,0.8804852366447449,0.6416543573141098
clb0lbwybdnyw086u71oa219h,Is this finding easy to detect?,yes,yes,no,0.703685462474823,0.29784467816352844,-0.40584078431129456
clb0lbwz4doro086ua6fxbql5,Is there a green/black box artefact?,no,no,yes,0.3563143014907837,0.5730308890342712,0.21671658754348755
cl8k2u1q01ebb083259ia67bc,Is this finding easy to detect?,yes,yes,no,0.6461645364761353,0.3283757269382477,-0.3177888095378876
cl8k2u1qf1et308327e7ddd3o,Is there text?,yes,yes,yes,0.12631338834762573,1.9108206033706665,1.7845072150230408
clbnxtofxbmg2074c5qb2dzfs,Does this image contain any finding?,no,no,no,0.6582542657852173,0.3126416504383087,-0.34561261534690857
clb0lbx1kdqkg086uae7325n1,Is this finding easy to detect?,yes,yes,no,0.6141436100006104,0.34454917907714844,-0.2695944309234619
cla820gn5s6kv071u3g621gv4,Is there a green/black box artefact?,no,no,yes,0.17164427042007446,1.086395025253296,0.9147507548332214
clb0lbx1kdql8086u4dg7e1ln,Is there text?,yes,yes,yes,0.18861828744411469,1.1623718738555908,0.9737535864114761
clb0lbwypdoe8086u1jraa2us,Is this finding easy to detect?,no,no,no,0.48490312695503235,0.43719470500946045,-0.0477084219455719
cla820glas45f071uds2u97yk,Is there text?,yes,yes,yes,0.13542696833610535,1.8049110174179077,1.6694840490818024
clb0lbwzmdpc0086u7trt6yt2,Is this finding easy to detect?,yes,yes,no,0.4708896279335022,0.4500166177749634,-0.02087301015853882
clbnxtof4blhu074c1hh46y0y,Does this image contain any finding?,no,no,yes,0.3795640766620636,0.554850161075592,0.17528608441352844
clbnxtoxi6vuu079o50tmcuz7,Does this image contain any finding?,no,no,no,0.4855053126811981,0.4547673165798187,-0.030737996101379395
clbnxtog5bmx6074cbwydaa29,Does this image contain any finding?,no,no,no,0.5430005788803101,0.3982923924922943,-0.14470818638801575
cla820gl2s3rr071u0d0f3piv,Is there a green/black box artefact?,no,no,no,0.48344630002975464,0.41672787070274353,-0.06671842932701111
cl8k2u1po1dyb0832f8wtf3lt,Is this finding easy to detect?,yes,yes,no,0.4825555980205536,0.44132235646247864,-0.04123324155807495
clb0lbwzfdp3s086ucyed43tb,Is there a green/black box artefact?,no,no,yes,0.35589978098869324,0.5674504637718201,0.21155068278312683
clb0lbwykdo7c086u42rybqm8,Is there a green/black box artefact?,no,no,no,0.48751720786094666,0.4200488328933716,-0.06746837496757507
cl8k2u1ra1fu70832d1b6hud7,Have all polyps been removed?,no,no,yes,0.25342828035354614,0.7814936637878418,0.5280653834342957
cla820gl9s43b071u1unh2a0t,Is this finding easy to detect?,yes,yes,no,0.506425678730011,0.41503438353538513,-0.09139129519462585
cl8k2u1rk1g9z0832fx49am18,Is there text?,yes,yes,yes,0.1347837746143341,1.726786494255066,1.5920027196407318
clbnxton6ar4h0755aaek22ux,Does this image contain any finding?,no,no,yes,0.3788556158542633,0.5752206444740295,0.19636502861976624
clb0lbwz2dops086ug4o06tzt,Is this finding easy to detect?,yes,yes,no,0.5229503512382507,0.40959203243255615,-0.11335831880569458
cl8k2u1rl1gcn083212c79f73,Is there text?,yes,yes,yes,0.44232332706451416,0.4757504463195801,0.03342711925506592
cl8k2u1qu1fa70832665tgrdw,Is there a green/black box artefact?,yes,yes,yes,0.2742239236831665,0.7285475730895996,0.4543236494064331
cl8k2u1r71fpr0832310bfric,Have all polyps been removed?,no,no,yes,0.23220500349998474,0.8510799407958984,0.6188749372959137
cla820gmys6gf071u9oicd9z0,Is there text?,yes,yes,yes,0.1493809074163437,1.4789146184921265,1.3295337110757828
cl8k2u1ps1e070832fslughdh,Is there text?,yes,yes,yes,0.2835402488708496,0.7387621402740479,0.45522189140319824
cl8k2u1s01gon0832e58lc6uz,Is there text?,yes,yes,yes,0.12964095175266266,1.7173874378204346,1.587746486067772
cl8k2u1r61fo30832h6258vxs,Have all polyps been removed?,no,no,yes,0.26857390999794006,0.7508164644241333,0.48224255442619324
cl8k2u1s71gwf08322vzy3rpc,Is there a green/black box artefact?,no,no,yes,0.3812341094017029,0.5251408815383911,0.14390677213668823
cl8k2u1ri1g7b083229qj5eje,Is there a green/black box artefact?,no,no,yes,0.36929866671562195,0.5441920161247253,0.1748933494091034
cl8k2u1r41fjz083273b77emz,Have all polyps been removed?,no,no,yes,0.22096678614616394,0.8888983726501465,0.6679315865039825
clb0lbwycdo0o086uch492vbv,Is this finding easy to detect?,yes,yes,no,0.6805732846260071,0.3065270781517029,-0.3740462064743042
cl8k2u1pr1dyv08325mgz8gxa,Is there text?,yes,yes,yes,0.14916157722473145,1.5354435443878174,1.386281967163086
cla820gmds5lf071u4j065jwy,Is this finding easy to detect?,yes,yes,no,0.49793732166290283,0.42299285531044006,-0.07494446635246277
cl8k2u1rh1g5j0832ceqfhh0h,Have all polyps been removed?,no,no,yes,0.30785027146339417,0.6544639468193054,0.34661367535591125
clbnxtoxj6vvm079odg9f1foe,Does this image contain any finding?,no,no,yes,0.40415096282958984,0.556199312210083,0.15204834938049316
clbnxtogbbn8a074cgnx3eybe,Does this image contain any finding?,no,no,no,0.5525124669075012,0.388186514377594,-0.16432595252990723
cla820gmps63v071u5ir39wzu,Is there text?,yes,yes,yes,0.14264169335365295,1.6641203165054321,1.5214786231517792
clb0lbx1gdqf0086udd4z8rcb,Is this finding easy to detect?,yes,yes,no,0.633125364780426,0.333187460899353,-0.299937903881073
cla820gmks5vf071uhewahx6h,Is there a green/black box artefact?,yes,yes,yes,0.12716293334960938,1.6204109191894531,1.4932479858398438
cl8k2u1qb1emv08322aufgf0q,Is there text?,yes,yes,yes,0.23243092000484467,0.9217555522918701,0.6893246322870255
cla820gmqs65j071u3fib56er,Is this finding easy to detect?,yes,yes,no,0.696388840675354,0.2971648573875427,-0.3992239832878113
cla820gl1s3ov071u2b7h3r59,Is there text?,yes,yes,yes,0.14479126036167145,1.517768383026123,1.3729771226644516
cl8k2u1rg1g3f08327cni2pmo,Is there a green/black box artefact?,yes,yes,no,0.5352024435997009,0.37648433446884155,-0.15871810913085938
clbnxtog0bmle074c4irm426j,Does this image contain any finding?,no,no,no,0.6162266731262207,0.3407614827156067,-0.275465190410614
cl8k2u1q31efr0832hki0d592,Is this finding easy to detect?,yes,yes,no,0.5002533793449402,0.4248679578304291,-0.07538542151451111
clb0lbwyddo2o086u6014e4yc,Is there a green/black box artefact?,no,no,yes,0.3427969515323639,0.5966063737869263,0.2538094222545624
cla820glds49f071uelg59ub0,Is this finding easy to detect?,yes,yes,no,0.4635472595691681,0.44807666540145874,-0.01547059416770935
clb0lbwzddp2g086u5is4hchi,Is there a green/black box artefact?,no,no,yes,0.36039313673973083,0.5588845610618591,0.1984914243221283
cl8k2u1rd1fyf083292t78n04,Have all polyps been removed?,no,no,yes,0.2829013466835022,0.7171603441238403,0.43425899744033813
cla820glus4yj071udps24xeu,Is there a green/black box artefact?,no,no,yes,0.35853812098503113,0.5545681118965149,0.19602999091148376
cl8k2u1q31efz08328g8s2dq9,Is this finding easy to detect?,no,no,no,0.6084204912185669,0.3515160083770752,-0.2569044828414917
clbnxtonearep0755dr4z3e70,Does this image contain any finding?,no,no,yes,0.3858746886253357,0.5627056956291199,0.17683100700378418
cla820gm1s56f071u6z4x5v2k,Is there a green/black box artefact?,no,no,yes,0.22142040729522705,0.8701196908950806,0.6486992835998535
clbnxtog6bmze074c5nxy5gvm,Does this image contain any finding?,no,no,no,0.4831271469593048,0.4476804733276367,-0.03544667363166809
cla820gmcs5kf071uct5r5v2n,Is there text?,no,no,no,0.618341863155365,0.33636319637298584,-0.28197866678237915
cla820gl7s3zr071uambb5w1s,Is there a green/black box artefact?,yes,yes,yes,0.11346040666103363,1.6020644903182983,1.4886040836572647
cla820gl3s3rv071u464g37xw,Is there a green/black box artefact?,no,no,yes,0.2785850465297699,0.7048832178115845,0.4262981712818146
clb0lbwztdpl8086ufxu26mm3,Is there a green/black box artefact?,no,no,no,0.5243659615516663,0.38480913639068604,-0.13955682516098022
