y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_468_2_010017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_2.bmp,0,True
0,1,UC_patient_205_9_010018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_9.bmp,1,True
0,0,UC_patient_64_10_010019,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_10.bmp,0,True
0,0,UC_patient_145_7_010020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_7.bmp,0,True
0,0,UC_patient_26_50_010021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_50.bmp,0,True
0,0,UC_patient_275_39_010022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_39.bmp,0,True
0,0,UC_patient_169_8_010023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_8.bmp,0,True
0,1,UC_patient_142_49_010024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_49.bmp,1,True
0,0,UC_patient_181_14_010025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_14.bmp,0,True
0,0,UC_patient_90_43_010026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_43.bmp,0,True
0,0,UC_patient_145_3_010027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_3.bmp,0,True
0,0,UC_patient_478_28_010028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_28.bmp,0,True
0,0,UC_patient_206_31_010029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_31.bmp,0,True
0,0,UC_patient_90_7_010030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_7.bmp,0,True
0,0,UC_patient_52_40_010031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_40.bmp,0,True
0,0,UC_patient_275_56_010032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_56.bmp,0,True
0,0,UC_patient_90_27_010033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_27.bmp,0,True
0,1,UC_patient_181_22_010034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_22.bmp,1,True
0,0,UC_patient_184_32_010035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_32.bmp,0,True
0,0,UC_patient_256_13_010036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_13.bmp,0,True
0,0,UC_patient_26_27_010037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_27.bmp,0,True
0,0,UC_patient_26_53_010038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_53.bmp,0,True
0,0,UC_patient_169_6_010039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_6.bmp,0,True
0,0,UC_patient_403_5_010040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_5.bmp,0,True
0,0,UC_patient_404_39_010041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_39.bmp,0,True
0,0,UC_patient_459_23_010042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_23.bmp,0,True
0,1,UC_patient_275_32_010043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_32.bmp,1,True
0,0,UC_patient_184_35_010044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_35.bmp,0,True
0,1,UC_patient_545_37_010045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_37.bmp,1,True
0,0,UC_patient_142_42_010046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_42.bmp,0,True
0,1,UC_patient_247_4_010047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_4.bmp,1,True
0,0,UC_patient_142_38_010048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_38.bmp,0,True
0,1,UC_patient_546_34_010049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_34.bmp,1,True
0,0,UC_patient_401_35_010050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_35.bmp,0,True
0,1,UC_patient_142_70_010051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_70.bmp,1,True
0,1,UC_patient_6_8_010052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_8.bmp,1,True
0,0,UC_patient_436_3_010053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_3.bmp,0,True
0,0,UC_patient_305_12_010054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_12.bmp,0,True
0,0,UC_patient_373_13_010055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_13.bmp,0,True
0,0,UC_patient_545_33_010056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_33.bmp,0,True
0,0,UC_patient_181_31_010057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_31.bmp,0,True
0,0,UC_patient_384_3_010058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_3.bmp,0,True
0,0,UC_patient_532_21_010059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_21.bmp,0,True
0,0,UC_patient_367_16_010060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_16.bmp,0,True
0,1,UC_patient_212_18_010061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_18.bmp,1,True
0,0,UC_patient_404_33_010062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_33.bmp,0,True
0,0,UC_patient_181_15_010063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_15.bmp,0,True
0,1,UC_patient_64_16_010064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_16.bmp,1,True
0,0,UC_patient_16_21_010065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_21.bmp,0,True
0,0,UC_patient_260_17_010066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_17.bmp,0,True
0,1,UC_patient_545_56_010067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_56.bmp,1,True
0,1,UC_patient_142_35_010068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_35.bmp,1,True
0,0,UC_patient_375_13_010069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_13.bmp,0,True
0,0,UC_patient_468_12_010070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_12.bmp,0,True
0,0,UC_patient_315_7_010071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_7.bmp,0,True
0,0,UC_patient_241_5_010072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_5.bmp,0,True
0,0,UC_patient_558_6_010073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_6.bmp,0,True
0,0,UC_patient_145_19_010074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_19.bmp,0,True
0,1,UC_patient_212_24_010075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_24.bmp,1,True
0,1,UC_patient_333_37_010076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_37.bmp,1,True
0,0,UC_patient_25_46_010077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_46.bmp,0,True
0,0,UC_patient_295_14_010078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_14.bmp,0,True
0,0,UC_patient_558_20_010079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_20.bmp,0,True
0,0,UC_patient_373_7_010080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_7.bmp,0,True
0,0,UC_patient_225_14_010081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_14.bmp,0,True
0,0,UC_patient_64_7_010082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_7.bmp,0,True
0,1,UC_patient_16_45_010083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_45.bmp,1,True
0,0,UC_patient_397_21_010084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_21.bmp,0,True
0,1,UC_patient_145_57_010085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_57.bmp,1,True
0,1,UC_patient_212_29_010086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_29.bmp,1,True
0,0,UC_patient_6_7_010087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_7.bmp,0,True
0,0,UC_patient_110_56_010088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_56.bmp,0,True
0,0,UC_patient_57_36_010089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_36.bmp,0,True
0,1,UC_patient_384_12_010090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_12.bmp,1,True
0,1,UC_patient_478_3_010091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_3.bmp,1,True
0,0,UC_patient_276_1_010092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_1.bmp,0,True
0,0,UC_patient_315_13_010093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_13.bmp,0,True
0,1,UC_patient_184_6_010094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_6.bmp,1,True
0,0,UC_patient_370_10_010095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_10.bmp,0,True
0,0,UC_patient_403_13_010096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_13.bmp,0,True
0,0,UC_patient_26_55_010097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_55.bmp,0,True
0,0,UC_patient_545_2_010098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_2.bmp,0,True
0,0,UC_patient_206_34_010099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_34.bmp,0,True
0,0,UC_patient_145_22_010100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_22.bmp,0,True
0,0,UC_patient_434_1_010101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_1.bmp,0,True
0,0,UC_patient_357_9_010102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_9.bmp,0,True
0,1,UC_patient_184_39_010103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_39.bmp,1,True
0,0,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,0,True
0,1,UC_patient_145_63_010105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_63.bmp,1,True
0,0,UC_patient_26_48_010106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_48.bmp,0,True
0,0,UC_patient_26_43_010107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_43.bmp,0,True
0,0,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,0,True
0,0,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,0,True
0,0,UC_patient_83_19_010110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_19.bmp,0,True
0,0,UC_patient_145_58_010111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_58.bmp,0,True
0,0,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,0,True
0,0,UC_patient_26_45_010113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_45.bmp,0,True
0,0,UC_patient_64_4_010114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_4.bmp,0,True
0,0,UC_patient_16_37_010115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_37.bmp,0,True
0,0,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,0,True
0,0,UC_patient_206_11_010117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_11.bmp,0,True
0,1,UC_patient_181_20_010118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_20.bmp,1,True
0,0,UC_patient_26_80_010119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_80.bmp,0,True
0,0,UC_patient_375_5_010120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_5.bmp,0,True
0,0,UC_patient_558_68_010121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_68.bmp,0,True
0,0,UC_patient_315_10_010122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_10.bmp,0,True
0,0,UC_patient_361_21_010123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_21.bmp,0,True
0,0,UC_patient_83_45_010124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_45.bmp,0,True
0,0,UC_patient_206_53_010125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_53.bmp,0,True
0,0,UC_patient_57_17_010126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_17.bmp,0,True
0,0,UC_patient_260_8_010127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_8.bmp,0,True
0,0,UC_patient_375_8_010128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_8.bmp,0,True
0,1,UC_patient_130_17_010129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_17.bmp,1,True
0,0,UC_patient_25_3_010130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_3.bmp,0,True
0,0,UC_patient_275_83_010131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_83.bmp,0,True
0,0,UC_patient_142_13_010132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_13.bmp,0,True
0,1,UC_patient_164_21_010133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_21.bmp,1,True
0,1,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,1,True
0,1,UC_patient_145_48_010135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_48.bmp,1,True
0,0,UC_patient_25_50_010136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_50.bmp,0,True
0,0,UC_patient_64_8_010137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_8.bmp,0,True
0,0,UC_patient_333_47_010138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_47.bmp,0,True
0,0,UC_patient_315_14_010139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_14.bmp,0,True
0,0,UC_patient_57_65_010140,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_65.bmp,0,True
0,1,UC_patient_315_5_010141,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_5.bmp,1,True
0,1,UC_patient_142_87_010142,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_87.bmp,1,True
0,0,UC_patient_181_36_010143,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_36.bmp,0,True
0,0,UC_patient_83_42_010144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_42.bmp,0,True
0,0,UC_patient_6_22_010145,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_22.bmp,0,True
0,0,UC_patient_296_26_010146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_26.bmp,0,True
0,0,UC_patient_169_25_010147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_25.bmp,0,True
0,1,UC_patient_145_45_010148,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_45.bmp,1,True
0,0,UC_patient_558_39_010149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_39.bmp,0,True
0,0,UC_patient_436_43_010150,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_43.bmp,0,True
0,0,UC_patient_328_1_010151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_1.bmp,0,True
0,0,UC_patient_403_3_010152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_3.bmp,0,True
0,1,UC_patient_130_58_010153,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_58.bmp,1,True
0,0,UC_patient_169_10_010154,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_10.bmp,0,True
0,1,UC_patient_331_4_010155,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_4.bmp,1,True
0,0,UC_patient_142_58_010156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_58.bmp,0,True
0,0,UC_patient_206_52_010157,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_52.bmp,0,True
0,0,UC_patient_258_1_010158,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_1.bmp,0,True
0,0,UC_patient_305_15_010159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_15.bmp,0,True
0,0,UC_patient_170_1_010160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_1.bmp,0,True
0,0,UC_patient_468_1_010161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_1.bmp,0,True
0,0,UC_patient_26_46_010162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_46.bmp,0,True
0,0,UC_patient_375_14_010163,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_14.bmp,0,True
0,0,UC_patient_212_10_010164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_10.bmp,0,True
0,1,UC_patient_145_43_010165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_43.bmp,1,True
0,0,UC_patient_181_57_010166,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_57.bmp,0,True
0,0,UC_patient_181_13_010167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_13.bmp,0,True
0,1,UC_patient_558_49_010168,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_49.bmp,1,True
0,0,UC_patient_383_12_010169,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_12.bmp,0,True
0,0,UC_patient_545_42_010170,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_42.bmp,0,True
0,0,UC_patient_260_24_010171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_24.bmp,0,True
0,1,UC_patient_275_73_010172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_73.bmp,1,True
0,0,UC_patient_205_11_010173,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_11.bmp,0,True
0,0,UC_patient_384_32_010174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_32.bmp,0,True
0,0,UC_patient_184_36_010175,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_36.bmp,0,True
0,1,UC_patient_142_54_010176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_54.bmp,1,True
0,0,UC_patient_104_1_010177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_1.bmp,0,True
0,0,UC_patient_295_5_010178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_5.bmp,0,True
0,0,UC_patient_404_18_010179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_18.bmp,0,True
0,0,UC_patient_150_6_010180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_150_6.bmp,0,True
0,0,UC_patient_275_9_010181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_9.bmp,0,True
0,1,UC_patient_90_60_010182,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_60.bmp,1,True
0,1,UC_patient_83_17_010183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_17.bmp,1,True
0,0,UC_patient_315_8_010184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_8.bmp,0,True
0,0,UC_patient_110_17_010185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_17.bmp,0,True
0,0,UC_patient_170_8_010186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_8.bmp,0,True
0,0,UC_patient_404_14_010187,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_14.bmp,0,True
0,0,UC_patient_521_26_010188,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_26.bmp,0,True
0,0,UC_patient_232_19_010189,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_19.bmp,0,True
0,1,UC_patient_315_3_010190,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_3.bmp,1,True
0,0,UC_patient_45_15_010191,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_45_15.bmp,0,True
0,0,UC_patient_478_11_010192,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_11.bmp,0,True
