img_id,question,answer,y_true,pred_raw,y_pred,is_unknown,correct
cla820glos4rf071u3785a7n1,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmss683071u621obu0s,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwzwdpo0086uhb1n18dn,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
cl8k2u1re1g0f083216lt8w98,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxton5ar3107551qy8camm,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl3s3sv071u3qhw492a,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rr1glb0832245d8pr0,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1py1e8j0832618n9noj,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowc6tqm079o7nyz54si,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmvs6c7071u67zzc336,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qd1eqj0832arj00yw7,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
cl8k2u1qp1f1b0832e5og40wl,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1q31efn08327zz3hzqc,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r41fkr08329dxqfkbp,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1pv1e5j08325pk11s24,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gn4s6jb071u969ba8m3,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtoffbm3a074c11b37tl1,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glns4pj071u5zlyfwpr,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rc1fx30832amc695py,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qu1fan0832627323ys,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzbdoyw086u4a997ipc,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtown6u5q079o67nq1ag7,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtofdbm0m074c1ojwhoyb,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl8s41b071u9jv628nz,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rm1gdf08322c548w2q,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtog1bmp6074c3goa507h,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwzsdpjk086u7mzo6gnv,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1s41gtv08320ad64qcd,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820glas44r071ubx640diy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtowv6uny079ohm0lgygq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glis4j7071u8wd17ygy,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gn3s6iv071u8qs4b8eb,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rs1gmn0832cwqb4w10,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtofbblwi074cdvw20gul,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1s81gxz0832fmgd2t3q,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx00dpu8086u2er0f56d,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtof9blqq074c47612dhv,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmps64b071u1y023dw7,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtow56tci079oghtta7xy,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glls4n7071uew2z0t79,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gmss67z071u5qbncwa3,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1hdqgg086u57l30yjt,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
clbnxtof8blpy074c2fgg7px3,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl3s3tb071ue9wz6a16,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwztdpl0086u81dm72kp,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1s21gqf08326be08lw5,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1ps1e0r08324assa60v,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qd1epf083290jn05a0,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwyndobs086u9eb1ckwb,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gm5s5bj071ubj8qhjyk,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gm1s57f071ubbs03fi2,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmqs64z071udouv858a,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glvs4zr071u0uk12gji,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1erf08322me4a5yv,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1s51gu308324cplhtm9,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl7s3zb071u5wdp4sgs,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx06dq4k086uer1zeoql,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1q31egf0832a34z2u29,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtof2blc6074c1p6k7u0s,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtowx6usy079o0x4ye2lx,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx1edqc0086u0xjn03dq,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtonyasgp0755eqg9f29y,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1r71foj08320sbx3zqj,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtows6uhu079o91rehaar,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glts4xj071u5m9x8znu,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwybdnxo086ug5o9dg4w,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1ps1e0f0832c8tj1flj,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1qb1enj0832bxe6b7mo,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1r51fmv08320cwj4mcx,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwzgdp5o086u4t968knj,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rl1gbv08329a8n8h9i,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r81frj08324xv53jew,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwz6dotg086u3vp53hr9,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl9s42r071uerl988wi,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gl2s3qf071u1ndiftcx,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtonuas8p0755csuzg0qf,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glcs47f071udxha58s0,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwz8dovk086ub9nk6cas,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gmps63f071u2cjfhr2b,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzndpdc086u6dzhdh2t,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qz1fhr0832ehhk25dr,Is there text?,no,no,is there text? answer with only yes or no. 25 %,unknown,1,0
cla820gm7s5dj071uewzs3j6l,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rd1fyz0832ht7da4zs,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r31fj70832dpks1mmi,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rm1geb0832g6x6c4bp,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glos4qz071u3xorao72,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtog8bn3i074c7x6abmrz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxton2aqyh0755g02lenrz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glrs4v7071ufojf8iiu,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx07dq5s086u5f4sfy08,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r31fiz0832duwaht8l,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwzgdp5s086u8a4qh105,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glts4xb071uaie56hx1,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmss67j071uaqp2dhsa,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qj1exz083283vfacxk,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1q51eiv08326j957i82,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rf1g370832fs5b22rm,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1py1e8z0832gv1t14hb,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl1s3pj071u0wta8adz,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r51fmr08320lkwhxz1,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxton4ar0d0755f2lo0d1l,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx01dpv0086uernw7j6s,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 20,unknown,1,0
clb0lbwzndpdk086u6cav78xl,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl5s3vz071ua6uggyz6,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtoxk6vyu079oc9jmgtlz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1ra1fur0832fdp69ntz,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rg1g4r0832c07xflsw,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx04dq08086ue4sqd8yq,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtows6uha079o979cc83q,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwy8dnto086uh9rt9e4a,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rr1gl30832apep1dr0,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1pn1dwj0832bf4714ye,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbx09dq9c086u59a8dwgv,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rn1gfv08329igrhf83,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwzqdphs086u4w261xr7,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qv1fbr08329d4afgs9,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtoxh6vrq079o7at8gosc,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glzs54f071u9ct1hd4x,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbwyrdofw086u8ij845kq,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtoeybl6q074ccf0z5utu,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl8s41f071u1zb7hwyy,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbx1fdqdk086u1q8j7h2h,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rb1fvn08323t0w4toj,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gmqs65z071uaj197630,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1s71gx7083240gwfvv0,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwzudplw086u4uo411n7,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1ps1e0z0832ex969caq,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmos637071u7bd8b3ow,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
cla820gm3s593071uczd0d0bf,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glhs4h3071udw551juj,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clbnxtof0bl9y074cfqsg7u0v,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1rp1gj70832c9h3h0kj,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rn1gf708326j5r4wu2,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r81fr3083290119sfn,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1rc1fx7083295gpgxz0,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtow66td6079o6edsh1v9,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gl0s3oj071u5qln6oim,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rq1gjn0832duoj7ifs,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1r71fon0832ck0fghmu,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtowr6uf2079o9f17drwg,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glss4wr071u9rbsg5ki,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rq1gjz0832cpmb1w6x,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbx1ddqag086u4kb82hrg,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gm0s56b071ucja7f2bl,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtog2bmri074cazms2am5,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glxs52n071u9674doxk,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1q21eev0832gm2j64j6,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gmzs6gz071ud05s3twl,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gl7s3zz071u3y0y2yxs,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qu1f9n08329n830vkj,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzkdpac086ug5peh8vr,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 23,unknown,1,0
cl8k2u1py1e9n08323ib9897h,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwykdo7c086u42rybqm8,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbwzodpeo086u3mqu69to,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
cl8k2u1rk1gaj0832eoqw0njl,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowq6ub6079o96ju1xct,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtoerbkri074cd86r23dp,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx01dpug086ubdogccs2,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qq1f2n0832eo3v63aq,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwzbdoyw086u4a997ipc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwybdnyc086u615667vs,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gn7s6nb071u382u7155,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwyqdoes086u4j7cgh9q,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzqdpgs086udym11lca,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtoeubkya074ce4xhe4sq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwzsdpjg086u2y2s3f2l,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmys6fn071uf4cp0f8g,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1px1e7n0832e7p6db2g,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1s71gwv08321e39ec5z,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwyadnw8086u11ci1485,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmhs5r7071u0jxl775h,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbx1gdqew086ud6zo2xmk,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glhs4g7071ud1217l9u,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rp1giv0832eo3o2ax1,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
cla820glzs54n071u2ojhbs6l,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwyddo2g086u98qfenit,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx03dpyg086u4g58d4qc,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwyzdomk086u3kct35ar,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwycdo0s086u5t968y1p,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clbnxtowz6uxy079o58dz3eik,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1s71gx30832hzj38n7w,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gmes5nn071u4li1c0zd,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qk1ezn0832fzc5hr77,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbwz7dotw086ua7bn8p2i,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwzfdp4c086u9bec6mn2,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r71fpf0832b9of8q9y,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbwzydpr0086u5pgn9b0b,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmjs5uj071uan8m7p41,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwyudoig086uav6q2f4t,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glss4vz071ua1jw6jco,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwyedo38086ufhqs47rj,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1ri1g7j0832h5d770bm,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtofdbm0a074c33kl1cdf,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1rm1ge308327e69ccxj,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clbnxtondard50755achv1nwf,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwy9dnuw086uf7h250uk,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwyjdo70086udxu2avwc,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
cl8k2u1pz1eaf083297p0e991,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1s31gsj083269hx1tjd,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qb1emr0832h6yy6zw4,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzndpd4086u78j89vms,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmms5yr071u23ef9pdb,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820glgs4fz071ucke45065,Is there text?,no,no,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1err0832hp5137b1,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtox16v2y079og9bearq7,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtowr6uey079o1mi7cbyc,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxton7ar550755g0vya8dk,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1q01eb70832b47m8x2x,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmbs5in071u7b4zc3oz,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qu1fa308321htyc330,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1er708327ktw8dys,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1r81frj08324xv53jew,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gl7s3yr071u9kft4435,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtog3bmsa074cbesw1m7m,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx08dq8s086u5gmy9f0b,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzfdp3o086uhiisb4vi,Have all polyps been removed?,yes,yes,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820glis4jj071ub5c57d9g,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowq6uby079ofx61bpkw,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
