split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,What color is the abnormality? If more than one separate with ;,pink; white,,,576,720,red
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,How many findings are present?,1,,,576,720,10
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom right
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gm3s597071ugbnr1100,out/images/raw/cla820gm3s597071ugbnr1100.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Where in the image is the anatomical landmark?,center-right; upper-right,,,576,720,upper left
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm5s5bf071u6yppfvdo,out/images/raw/cla820gm5s5bf071u6yppfvdo.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Where in the image is the instrument?,none,,,576,720,top
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,What type of procedure is the image taken from?,colonoscopy,,,1072,1920,eye surgery
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,1072,1920,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,What type of polyp is present?,none,,,1072,1920,plastic
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,1072,1920,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,red
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,How many findings are present?,1,,,1072,1920,1
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,bottom left
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,How many instrumnets are in the image?,0,,,1072,1920,0
validation,cla820gm7s5e7071u45cwfvua,out/images/raw/cla820gm7s5e7071u45cwfvua.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,brown
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,surgery
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gm8s5en071u9fhm2284,out/images/raw/cla820gm8s5en071u9fhm2284.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,,,576,720,green
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,photoshop
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Where in the image is the anatomical landmark?,none,,,576,720,bottom left
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is there text?,no,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Where in the image is the anatomical landmark?,center,,,576,720,upper left
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Where in the image is the instrument?,none,,,576,720,lower left
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,photoshop
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,no
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,What color is the abnormality? If more than one separate with ;,pink; red; yellow,,,576,720,red
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is there text?,no,,,576,720,no
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,orange
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gmds5l7071ucfhi2562,out/images/raw/cla820gmds5l7071ucfhi2562.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmds5m7071uciyxc0uh,out/images/raw/cla820gmds5m7071uciyxc0uh.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gmis5sz071u81qe9qny,out/images/raw/cla820gmis5sz071u81qe9qny.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
