split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,Is this finding easy to detect?,yes,,,547,626,no
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,Is there a green/black box artefact?,yes,,,547,626,yes
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,Is there text?,yes,,,547,626,yes
validation,cl8k2u1ql1ezv0832g0tb4wo5,out/images/raw/cl8k2u1ql1ezv0832g0tb4wo5.jpg,Have all polyps been removed?,no,,,529,615,yes
validation,cl8k2u1ql1ezv0832g0tb4wo5,out/images/raw/cl8k2u1ql1ezv0832g0tb4wo5.jpg,Is this finding easy to detect?,yes,,,529,615,no
validation,cl8k2u1ql1ezv0832g0tb4wo5,out/images/raw/cl8k2u1ql1ezv0832g0tb4wo5.jpg,Is there a green/black box artefact?,no,,,529,615,yes
validation,cl8k2u1ql1ezv0832g0tb4wo5,out/images/raw/cl8k2u1ql1ezv0832g0tb4wo5.jpg,Is there text?,yes,,,529,615,yes
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Have all polyps been removed?,no,,,1072,1920,yes
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Is this finding easy to detect?,yes,,,1072,1920,no
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Is there text?,yes,,,1072,1920,yes
validation,cl8k2u1qp1f1z083237048hcc,out/images/raw/cl8k2u1qp1f1z083237048hcc.jpg,Have all polyps been removed?,no,,,528,614,yes
validation,cl8k2u1qp1f1z083237048hcc,out/images/raw/cl8k2u1qp1f1z083237048hcc.jpg,Is this finding easy to detect?,yes,,,528,614,no
validation,cl8k2u1qp1f1z083237048hcc,out/images/raw/cl8k2u1qp1f1z083237048hcc.jpg,Is there a green/black box artefact?,no,,,528,614,yes
validation,cl8k2u1qp1f1z083237048hcc,out/images/raw/cl8k2u1qp1f1z083237048hcc.jpg,Is there text?,yes,,,528,614,yes
validation,cl8k2u1qr1f4r08323y3d4mne,out/images/raw/cl8k2u1qr1f4r08323y3d4mne.jpg,Have all polyps been removed?,no,,,529,618,yes
validation,cl8k2u1qr1f4r08323y3d4mne,out/images/raw/cl8k2u1qr1f4r08323y3d4mne.jpg,Is this finding easy to detect?,no,,,529,618,no
validation,cl8k2u1qr1f4r08323y3d4mne,out/images/raw/cl8k2u1qr1f4r08323y3d4mne.jpg,Is there a green/black box artefact?,yes,,,529,618,yes
validation,cl8k2u1qr1f4r08323y3d4mne,out/images/raw/cl8k2u1qr1f4r08323y3d4mne.jpg,Is there text?,yes,,,529,618,yes
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,Have all polyps been removed?,no,,,530,484,yes
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,Is this finding easy to detect?,yes,,,530,484,no
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,Is there a green/black box artefact?,yes,,,530,484,no
validation,cl8k2u1qr1f5v0832443d3ywg,out/images/raw/cl8k2u1qr1f5v0832443d3ywg.jpg,Is there text?,no,,,530,484,no
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Have all polyps been removed?,no,,,530,621,yes
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Is this finding easy to detect?,yes,,,530,621,no
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Is there a green/black box artefact?,yes,,,530,621,yes
validation,cl8k2u1qs1f6v08325d88g61r,out/images/raw/cl8k2u1qs1f6v08325d88g61r.jpg,Is there text?,yes,,,530,621,yes
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Have all polyps been removed?,no,,,530,443,yes
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Is this finding easy to detect?,yes,,,530,443,no
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Is there a green/black box artefact?,no,,,530,443,yes
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Is there text?,no,,,530,443,no
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Is this finding easy to detect?,no,,,529,622,no
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Is there a green/black box artefact?,no,,,529,622,yes
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Is there text?,yes,,,529,622,yes
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Have all polyps been removed?,no,,,522,621,yes
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is this finding easy to detect?,yes,,,522,621,no
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is there a green/black box artefact?,no,,,522,621,yes
validation,cl8k2u1qt1f8z0832ce6gfqd8,out/images/raw/cl8k2u1qt1f8z0832ce6gfqd8.jpg,Is there text?,yes,,,522,621,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Have all polyps been removed?,no,,,531,554,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is this finding easy to detect?,yes,,,531,554,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is there a green/black box artefact?,yes,,,531,554,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is there text?,yes,,,531,554,yes
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,Have all polyps been removed?,no,,,476,576,yes
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,Is this finding easy to detect?,yes,,,476,576,no
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,Is there a green/black box artefact?,yes,,,476,576,no
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,Is there text?,yes,,,476,576,yes
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Have all polyps been removed?,no,,,546,585,yes
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Is this finding easy to detect?,yes,,,546,585,no
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Is there a green/black box artefact?,yes,,,546,585,yes
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Is there text?,yes,,,546,585,yes
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,Have all polyps been removed?,no,,,530,620,yes
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,Is this finding easy to detect?,yes,,,530,620,no
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,Is there a green/black box artefact?,yes,,,530,620,no
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,Is there text?,yes,,,530,620,yes
validation,cl8k2u1qx1fez0832frjo31n1,out/images/raw/cl8k2u1qx1fez0832frjo31n1.jpg,Have all polyps been removed?,no,,,529,554,yes
validation,cl8k2u1qx1fez0832frjo31n1,out/images/raw/cl8k2u1qx1fez0832frjo31n1.jpg,Is this finding easy to detect?,no,,,529,554,yes
validation,cl8k2u1qx1fez0832frjo31n1,out/images/raw/cl8k2u1qx1fez0832frjo31n1.jpg,Is there a green/black box artefact?,no,,,529,554,no
validation,cl8k2u1qx1fez0832frjo31n1,out/images/raw/cl8k2u1qx1fez0832frjo31n1.jpg,Is there text?,yes,,,529,554,yes
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Is this finding easy to detect?,yes,,,547,626,yes
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Is there a green/black box artefact?,yes,,,547,626,yes
validation,cl8k2u1qy1fgv0832c8ed5egn,out/images/raw/cl8k2u1qy1fgv0832c8ed5egn.jpg,Is there text?,yes,,,547,626,yes
validation,cl8k2u1r31fin08328drog55t,out/images/raw/cl8k2u1r31fin08328drog55t.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1r31fin08328drog55t,out/images/raw/cl8k2u1r31fin08328drog55t.jpg,Is this finding easy to detect?,yes,,,529,622,no
validation,cl8k2u1r31fin08328drog55t,out/images/raw/cl8k2u1r31fin08328drog55t.jpg,Is there a green/black box artefact?,no,,,529,622,yes
validation,cl8k2u1r31fin08328drog55t,out/images/raw/cl8k2u1r31fin08328drog55t.jpg,Is there text?,yes,,,529,622,yes
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Have all polyps been removed?,no,,,528,623,yes
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Is this finding easy to detect?,yes,,,528,623,no
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Is there a green/black box artefact?,no,,,528,623,yes
validation,cl8k2u1r41fjn0832gqxj6ltw,out/images/raw/cl8k2u1r41fjn0832gqxj6ltw.jpg,Is there text?,yes,,,528,623,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Is this finding easy to detect?,yes,,,546,626,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Is there a green/black box artefact?,no,,,546,626,yes
validation,cl8k2u1r51fmf0832gyc022q6,out/images/raw/cl8k2u1r51fmf0832gyc022q6.jpg,Is there text?,yes,,,546,626,yes
validation,cl8k2u1r51fmn08327mnlh7p7,out/images/raw/cl8k2u1r51fmn08327mnlh7p7.jpg,Have all polyps been removed?,no,,,547,621,yes
validation,cl8k2u1r51fmn08327mnlh7p7,out/images/raw/cl8k2u1r51fmn08327mnlh7p7.jpg,Is this finding easy to detect?,yes,,,547,621,no
validation,cl8k2u1r51fmn08327mnlh7p7,out/images/raw/cl8k2u1r51fmn08327mnlh7p7.jpg,Is there a green/black box artefact?,yes,,,547,621,yes
validation,cl8k2u1r51fmn08327mnlh7p7,out/images/raw/cl8k2u1r51fmn08327mnlh7p7.jpg,Is there text?,yes,,,547,621,yes
validation,cl8k2u1r51fmv08320cwj4mcx,out/images/raw/cl8k2u1r51fmv08320cwj4mcx.jpg,Is this finding easy to detect?,yes,,,529,621,no
validation,cl8k2u1r51fmv08320cwj4mcx,out/images/raw/cl8k2u1r51fmv08320cwj4mcx.jpg,Have all polyps been removed?,no,,,529,621,yes
validation,cl8k2u1r51fmv08320cwj4mcx,out/images/raw/cl8k2u1r51fmv08320cwj4mcx.jpg,Is there a green/black box artefact?,no,,,529,621,yes
validation,cl8k2u1r51fmv08320cwj4mcx,out/images/raw/cl8k2u1r51fmv08320cwj4mcx.jpg,Is there text?,yes,,,529,621,yes
validation,cl8k2u1r61fnn08326g3e5rkl,out/images/raw/cl8k2u1r61fnn08326g3e5rkl.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cl8k2u1r61fnn08326g3e5rkl,out/images/raw/cl8k2u1r61fnn08326g3e5rkl.jpg,Is this finding easy to detect?,yes,,,547,626,no
validation,cl8k2u1r61fnn08326g3e5rkl,out/images/raw/cl8k2u1r61fnn08326g3e5rkl.jpg,Is there a green/black box artefact?,yes,,,547,626,yes
validation,cl8k2u1r61fnn08326g3e5rkl,out/images/raw/cl8k2u1r61fnn08326g3e5rkl.jpg,Is there text?,yes,,,547,626,yes
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Is there a green/black box artefact?,yes,,,531,622,no
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Is there text?,yes,,,531,622,yes
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Have all polyps been removed?,no,,,531,620,yes
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Is this finding easy to detect?,yes,,,531,620,no
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Is there a green/black box artefact?,no,,,531,620,yes
validation,cl8k2u1r81frf0832aavz1ivt,out/images/raw/cl8k2u1r81frf0832aavz1ivt.jpg,Is there text?,yes,,,531,620,yes
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Is this finding easy to detect?,yes,,,547,626,no
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Is there a green/black box artefact?,yes,,,547,626,no
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Is there text?,yes,,,547,626,yes
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,Have all polyps been removed?,no,,,547,619,yes
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,Is this finding easy to detect?,yes,,,547,619,no
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,Is there a green/black box artefact?,yes,,,547,619,no
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,Is there text?,yes,,,547,619,yes
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Have all polyps been removed?,no,,,529,621,yes
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Is this finding easy to detect?,yes,,,529,621,no
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Is there a green/black box artefact?,no,,,529,621,yes
validation,cl8k2u1r91fsf08326j9n4iwr,out/images/raw/cl8k2u1r91fsf08326j9n4iwr.jpg,Is there text?,yes,,,529,621,yes
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Have all polyps been removed?,no,,,528,622,yes
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Is this finding easy to detect?,yes,,,528,622,no
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Is there a green/black box artefact?,no,,,528,622,yes
validation,cl8k2u1ra1ftb08327dm9ccl5,out/images/raw/cl8k2u1ra1ftb08327dm9ccl5.jpg,Is there text?,yes,,,528,622,yes
validation,cl8k2u1ra1fun08327y67hqks,out/images/raw/cl8k2u1ra1fun08327y67hqks.jpg,Have all polyps been removed?,no,,,531,572,yes
validation,cl8k2u1ra1fun08327y67hqks,out/images/raw/cl8k2u1ra1fun08327y67hqks.jpg,Is this finding easy to detect?,yes,,,531,572,no
validation,cl8k2u1ra1fun08327y67hqks,out/images/raw/cl8k2u1ra1fun08327y67hqks.jpg,Is there a green/black box artefact?,no,,,531,572,yes
validation,cl8k2u1ra1fun08327y67hqks,out/images/raw/cl8k2u1ra1fun08327y67hqks.jpg,Is there text?,yes,,,531,572,yes
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,Have all polyps been removed?,no,,,546,623,yes
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,Is this finding easy to detect?,yes,,,546,623,no
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,Is there a green/black box artefact?,yes,,,546,623,no
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,Is there text?,yes,,,546,623,no
validation,cl8k2u1rc1fx7083295gpgxz0,out/images/raw/cl8k2u1rc1fx7083295gpgxz0.jpg,Have all polyps been removed?,no,,,530,578,yes
validation,cl8k2u1rc1fx7083295gpgxz0,out/images/raw/cl8k2u1rc1fx7083295gpgxz0.jpg,Is this finding easy to detect?,yes,,,530,578,no
validation,cl8k2u1rc1fx7083295gpgxz0,out/images/raw/cl8k2u1rc1fx7083295gpgxz0.jpg,Is there a green/black box artefact?,yes,,,530,578,yes
validation,cl8k2u1rc1fx7083295gpgxz0,out/images/raw/cl8k2u1rc1fx7083295gpgxz0.jpg,Is there text?,yes,,,530,578,yes
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Have all polyps been removed?,no,,,528,622,yes
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Is this finding easy to detect?,yes,,,528,622,no
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Is there a green/black box artefact?,no,,,528,622,yes
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Is there text?,yes,,,528,622,yes
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,Have all polyps been removed?,no,,,1070,1348,yes
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,Is this finding easy to detect?,yes,,,1070,1348,no
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,Is there a green/black box artefact?,no,,,1070,1348,yes
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,Is there text?,no,,,1070,1348,no
validation,cl8k2u1rc1fy30832atalgleg,out/images/raw/cl8k2u1rc1fy30832atalgleg.jpg,Have all polyps been removed?,no,,,531,617,yes
validation,cl8k2u1rc1fy30832atalgleg,out/images/raw/cl8k2u1rc1fy30832atalgleg.jpg,Is this finding easy to detect?,yes,,,531,617,no
validation,cl8k2u1rc1fy30832atalgleg,out/images/raw/cl8k2u1rc1fy30832atalgleg.jpg,Is there a green/black box artefact?,yes,,,531,617,no
validation,cl8k2u1rc1fy30832atalgleg,out/images/raw/cl8k2u1rc1fy30832atalgleg.jpg,Is there text?,yes,,,531,617,yes
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Have all polyps been removed?,no,,,528,607,yes
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Is this finding easy to detect?,yes,,,528,607,no
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Is there a green/black box artefact?,yes,,,528,607,yes
validation,cl8k2u1rd1fyn08320lz31fk2,out/images/raw/cl8k2u1rd1fyn08320lz31fk2.jpg,Is there text?,yes,,,528,607,yes
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Have all polyps been removed?,no,,,546,612,yes
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Is this finding easy to detect?,yes,,,546,612,no
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Is there a green/black box artefact?,yes,,,546,612,yes
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Is there text?,yes,,,546,612,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Have all polyps been removed?,no,,,546,615,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Is this finding easy to detect?,yes,,,546,615,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Is there a green/black box artefact?,yes,,,546,615,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Is there text?,yes,,,546,615,yes
validation,cl8k2u1rf1g2z08320092gqr4,out/images/raw/cl8k2u1rf1g2z08320092gqr4.jpg,Have all polyps been removed?,no,,,531,622,yes
validation,cl8k2u1rf1g2z08320092gqr4,out/images/raw/cl8k2u1rf1g2z08320092gqr4.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,cl8k2u1rf1g2z08320092gqr4,out/images/raw/cl8k2u1rf1g2z08320092gqr4.jpg,Is there a green/black box artefact?,yes,,,531,622,yes
validation,cl8k2u1rf1g2z08320092gqr4,out/images/raw/cl8k2u1rf1g2z08320092gqr4.jpg,Is there text?,yes,,,531,622,yes
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Have all polyps been removed?,no,,,530,566,yes
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is this finding easy to detect?,yes,,,530,566,no
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is there a green/black box artefact?,yes,,,530,566,no
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is there text?,yes,,,530,566,yes
validation,cl8k2u1rh1g6f0832dohu7p97,out/images/raw/cl8k2u1rh1g6f0832dohu7p97.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1rh1g6f0832dohu7p97,out/images/raw/cl8k2u1rh1g6f0832dohu7p97.jpg,Is there a green/black box artefact?,yes,,,530,622,yes
validation,cl8k2u1rh1g6f0832dohu7p97,out/images/raw/cl8k2u1rh1g6f0832dohu7p97.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1rh1g6f0832dohu7p97,out/images/raw/cl8k2u1rh1g6f0832dohu7p97.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Is this finding easy to detect?,yes,,,546,626,no
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,cl8k2u1ri1g7708323s3553qj,out/images/raw/cl8k2u1ri1g7708323s3553qj.jpg,Is there text?,yes,,,546,626,yes
validation,cl8k2u1ri1g7b083229qj5eje,out/images/raw/cl8k2u1ri1g7b083229qj5eje.jpg,Have all polyps been removed?,no,,,529,621,yes
validation,cl8k2u1ri1g7b083229qj5eje,out/images/raw/cl8k2u1ri1g7b083229qj5eje.jpg,Is this finding easy to detect?,yes,,,529,621,no
validation,cl8k2u1ri1g7b083229qj5eje,out/images/raw/cl8k2u1ri1g7b083229qj5eje.jpg,Is there a green/black box artefact?,no,,,529,621,yes
validation,cl8k2u1ri1g7b083229qj5eje,out/images/raw/cl8k2u1ri1g7b083229qj5eje.jpg,Is there text?,yes,,,529,621,yes
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,Is this finding easy to detect?,yes,,,529,622,no
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,Is there a green/black box artefact?,yes,,,529,622,no
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,Is there text?,no,,,529,622,no
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,Is there a green/black box artefact?,yes,,,530,622,no
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,Is there text?,yes,,,530,622,yes
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Have all polyps been removed?,no,,,492,566,yes
