y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_183_13_002457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_13.bmp,0.999999999999998,1.9649435993298276e-15,1.7803092678649687e-35,2.5845715756770537e-32
0,0,UC_patient_93_10_002475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_10.bmp,0.9999784569850593,2.154301493837235e-05,8.370075809195149e-16,1.6198498041696153e-15
0,0,UC_patient_11_10_002482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_10.bmp,0.5552401621055817,0.4447598378944183,1.447490158259308e-19,4.864734139467986e-19
0,0,UC_patient_187_22_002484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_22.bmp,0.9778153006588687,0.02218469722875614,1.798570898755842e-09,3.1380430703982185e-10
0,1,UC_patient_185_4_002487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_4.bmp,2.06967157125939e-05,0.9988585013075667,0.0011206668987061737,1.3507801449427706e-07
0,3,UC_patient_311_19_002511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_19.bmp,8.733616598144533e-06,0.0022539655803934322,0.000526998485658683,0.9972103023173496
0,0,UC_patient_288_14_002515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_14.bmp,0.9945680082257016,0.005431991774298502,4.173986224044802e-20,1.6003442792861072e-24
0,0,UC_patient_11_12_002517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_12.bmp,0.9999999355085288,6.449147101546464e-08,2.1628767380355852e-23,3.7553652647343755e-21
0,0,UC_patient_59_5_002529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_5.bmp,0.9999999999983944,1.605708800020608e-12,1.5103855696571307e-23,1.1965862858547978e-18
0,0,UC_patient_84_10_002544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_10.bmp,0.9999665209597997,3.347904020037473e-05,4.68078842602908e-19,1.0253896973128997e-18
0,0,UC_patient_389_2_002555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_2.bmp,0.9999999999982672,1.7327726222766874e-12,6.471586737557844e-32,2.1913951048736426e-21
0,0,UC_patient_290_4_002569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_4.bmp,0.9999976694247589,2.330575193976803e-06,2.7609985205007768e-15,4.4498077518584284e-14
0,0,UC_patient_389_24_002571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_24.bmp,0.999999947359827,5.2640172926820634e-08,3.8297060485387316e-18,1.2080684296837306e-21
0,0,UC_patient_242_28_002572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_28.bmp,0.9919328414394522,0.008067158543643392,1.6899986683014793e-11,4.4011017604495964e-15
0,0,UC_patient_9_12_002584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_12.bmp,0.8070326965065988,0.18417191868917435,1.2060568431244275e-06,0.00879417874738354
0,0,UC_patient_269_19_002590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_19.bmp,0.9999999999638716,3.612701186197157e-11,1.333446209949298e-15,7.639884601096331e-22
0,0,UC_patient_222_16_002598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_16.bmp,0.9999999999999514,4.854933582090076e-14,6.80891163094642e-20,1.7686558092973728e-18
0,0,UC_patient_84_1_002618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_1.bmp,0.9981184593253941,0.0018815406745991692,4.348306304120047e-15,2.3191576963409042e-15
0,1,UC_patient_450_7_002628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_7.bmp,0.010035537208953496,0.9874267959331281,0.0025326177916517438,5.049066266647044e-06
0,0,UC_patient_269_6_002638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_6.bmp,0.999959745855636,4.025414435241944e-05,8.562455313516238e-19,1.1560100060716211e-14
0,0,UC_patient_299_5_002675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_5.bmp,1.0,2.0254232020233512e-22,9.78206970305589e-35,3.82590772457282e-23
0,1,UC_patient_187_35_002676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_35.bmp,0.36403116364145083,0.6359688362953272,6.322194326726568e-11,2.9502971718416686e-19
0,0,UC_patient_523_9_002679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_9.bmp,0.9999999999520071,1.739728748948132e-14,4.7975386936160415e-11,1.8722884687113211e-16
0,1,UC_patient_290_20_002681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_20.bmp,0.010347012433639925,0.9896529828107475,8.600896408438523e-10,3.895522837009292e-09
0,0,UC_patient_222_18_002686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_18.bmp,0.9774615402296332,0.02253845936508459,8.998772039651193e-11,3.152944732673032e-10
0,0,UC_patient_11_6_002687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_6.bmp,0.9922318225385671,0.007768176674341215,7.870908727443915e-10,5.881954962586024e-16
0,0,UC_patient_374_1_002692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_1.bmp,0.6475872364421238,0.3524022221693057,5.018060889825977e-12,1.054138355241112e-05
0,1,UC_patient_555_4_002696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_4.bmp,0.000285593701240512,0.9997144062987587,5.597115006314338e-18,9.745354339638199e-16
0,0,UC_patient_48_6_002698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_6.bmp,0.9648289930708859,0.03517093056443715,7.013620470176607e-08,6.228472081827172e-09
0,1,UC_patient_1_16_002706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_16.bmp,0.009270778797962717,0.9907292211350333,6.700308832742577e-11,7.83450931297412e-16
0,0,UC_patient_31_61_002709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_61.bmp,0.9999999349150859,6.433239205711726e-08,8.752228603427233e-20,7.525220776604159e-10
0,0,UC_patient_242_38_002711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_38.bmp,0.99996397920199,3.60207980099624e-05,1.0268965350352355e-22,9.6221501788267e-19
0,1,UC_patient_566_4_002718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_4.bmp,0.00018665941125797238,0.9969613942042291,9.740790791988527e-06,0.002842205593721001
0,1,UC_patient_2_4_002728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_4.bmp,0.1158000654413377,0.8841999345584346,1.7307923769226508e-17,2.2765845614446644e-13
0,0,UC_patient_269_30_002732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_30.bmp,0.9999999997275659,2.7243400093857205e-10,4.603306225820499e-40,1.2163801977668432e-32
0,1,UC_patient_527_45_002736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_45.bmp,0.09918421523304688,0.9008078537787487,2.8030113853433214e-07,7.650687065980884e-06
0,0,UC_patient_400_20_002742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_20.bmp,0.8389873447822173,0.16101265438892745,8.113089851989591e-10,1.754636501420346e-11
0,0,UC_patient_31_66_002755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_66.bmp,0.9999966912433309,3.3087566691228547e-06,1.964982630624814e-21,1.110009805440421e-18
0,0,UC_patient_513_16_002774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_16.bmp,0.9999999992790078,1.1400316544896658e-16,7.209916602153396e-10,3.0342259058017173e-16
0,0,UC_patient_300_6_002776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_6.bmp,0.9999671367355081,3.286326449195205e-05,3.1664541738170393e-18,1.35900177426305e-22
0,0,UC_patient_269_21_002779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_21.bmp,0.9999999999993594,6.403323694625931e-13,2.2080939757398605e-16,1.9367715586494856e-18
0,0,UC_patient_183_11_002780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_11.bmp,0.9999994474488147,5.518417892185872e-07,9.44428482250039e-16,7.093950041001772e-10
0,1,UC_patient_533_30_002803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_30.bmp,0.004349864693472385,0.9769463704882685,0.00024763213441528144,0.018456132683843853
0,0,UC_patient_389_11_002806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_11.bmp,0.9999999999987255,1.2745640924418772e-12,3.4484070832733828e-40,3.3829434222683995e-33
0,1,UC_patient_134_22_002823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_22.bmp,0.010466343654231349,0.9893263691585987,0.0002066684239429082,6.187632270289238e-07
0,0,UC_patient_392_2_002825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_2.bmp,0.9999993786173109,6.213826865626806e-07,3.9982849461937605e-16,2.105460162256578e-15
0,0,UC_patient_11_5_002826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_5.bmp,0.3817182969337153,0.28108815593113423,4.3828452134950565e-11,0.3371935470913221
0,0,UC_patient_489_30_002836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_30.bmp,0.999999561681227,4.3831877129990336e-07,1.8497243041947474e-15,2.7076221671590126e-17
0,0,UC_patient_84_31_002844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_31.bmp,0.9999905389350843,9.46106491570749e-06,3.017525237605911e-22,2.2269672653980176e-17
0,0,UC_patient_48_36_002845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_36.bmp,0.9999999925053026,7.492476296699617e-09,1.6256346312091612e-21,2.2210377808841165e-12
0,0,UC_patient_513_12_002847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_12.bmp,0.9999958579420047,2.2878642269266325e-07,3.903089541272078e-06,1.0182031315609244e-08
0,0,UC_patient_533_14_002850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_14.bmp,0.9992043172250399,0.0007949705557190499,4.498624938778158e-07,2.6235674704428286e-07
0,0,UC_patient_489_7_002878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_7.bmp,0.9999999926273999,6.918160950437517e-10,1.4078219602708926e-11,6.666705606225603e-09
0,0,UC_patient_489_11_002906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_11.bmp,0.9999967432213608,1.0964496995052387e-08,2.2695553200481076e-09,3.2435445870176683e-06
0,0,UC_patient_346_3_002918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_3.bmp,0.9752695062271832,0.024730493772816668,1.8487776948846285e-33,3.601892104842845e-18
0,0,UC_patient_59_1_002927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_1.bmp,0.9947283646932698,0.005271634377274129,4.563956529746793e-10,4.730605219079251e-10
0,0,UC_patient_84_22_002944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_22.bmp,0.9996381899939286,0.0003617838609666431,4.220841151052209e-09,2.1924263336109198e-08
0,0,UC_patient_533_9_002947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_9.bmp,0.8862851924257513,0.11371479987303783,3.7462885875752666e-10,7.326581880525084e-09
0,1,UC_patient_555_1_002950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_1.bmp,0.012190168716407794,0.9878098307930713,4.905182362175676e-10,2.8437688473313446e-15
0,0,UC_patient_183_26_002954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_26.bmp,0.9987187151096423,0.001281284890290734,6.672809470362818e-14,2.532410072128347e-16
0,0,UC_patient_11_23_002963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_23.bmp,0.9862704891142968,0.013729488096365157,2.278933748446032e-08,3.719858255980653e-16
0,0,UC_patient_392_12_002966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_12.bmp,0.9999087925569515,9.120744304795283e-05,2.1079887926460874e-18,3.629900529440603e-16
0,0,UC_patient_188_2_002968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_2.bmp,0.9155721011988084,0.0844278987855953,3.382655263770588e-16,1.559579491408428e-11
0,1,UC_patient_183_2_002977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_2.bmp,0.09796124959579293,0.902038734170922,3.160352901120394e-11,1.6201681579751885e-08
0,1,UC_patient_11_18_002998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_18.bmp,0.010822956606558331,0.9891770431006935,2.922581643644098e-10,4.900523634118715e-13
0,0,UC_patient_269_39_003006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_39.bmp,0.9999996971408136,3.028591788564171e-07,5.823800557426593e-16,6.9465889868975695e-15
0,0,UC_patient_389_4_003014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_4.bmp,0.5682467815003441,0.4317532184916082,3.5064400755472374e-15,8.044140455048717e-12
0,0,UC_patient_242_21_003022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_21.bmp,0.8529964707012242,0.14700352782678275,1.4718885679296385e-09,1.0426828942799341e-13
0,0,UC_patient_2_10_003032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_10.bmp,0.9999999998014126,1.9858742558185633e-10,2.5930735978836445e-20,1.7405890538001522e-23
0,1,UC_patient_400_4_003046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_4.bmp,0.0003706110185851569,0.9996293888308262,1.457773407022543e-10,4.811316767355031e-12
0,0,UC_patient_431_33_003055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_33.bmp,0.9999991612860053,8.387139947085338e-07,1.6356033606794118e-29,1.4508640564139021e-18
0,0,UC_patient_533_8_003094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_8.bmp,0.9999854277316511,1.3959897973979239e-05,6.061598948238207e-07,6.210480058660182e-09
0,0,UC_patient_84_8_003116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_8.bmp,0.999991870789049,8.129210028093568e-06,5.342362996639077e-13,3.8863469102484763e-13
0,0,UC_patient_299_18_003125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_18.bmp,0.9997222597802551,0.00027773896921427245,8.528334282785518e-10,3.976972749577119e-10
0,1,UC_patient_288_2_003133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_2.bmp,0.046654255767984654,0.9533449461360577,7.459822850446909e-07,5.211367260082348e-08
0,0,UC_patient_222_32_003134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_32.bmp,0.9999997890943385,1.4178689110979535e-07,1.3023206328408773e-08,5.60955639450763e-08
0,0,UC_patient_185_50_003139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_50.bmp,0.9916408456801173,0.008359120373960787,1.3895221154415013e-14,3.3945907972033264e-08
0,0,UC_patient_185_32_003161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_32.bmp,0.9999999996473643,3.525569184261659e-10,7.891290505151665e-14,3.586350255446777e-17
0,0,UC_patient_566_1_003164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_1.bmp,0.9999552187659122,4.320176398365174e-05,1.4558284777479404e-06,1.2364162641825577e-07
0,0,UC_patient_31_19_003179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_19.bmp,0.9659527704634793,0.0002005528020914299,5.11580217742244e-11,0.03384667668327142
0,0,UC_patient_2_23_003183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_23.bmp,0.9870697662690974,0.01293011769915571,2.8254487065340343e-10,1.1574920211413916e-07
0,0,UC_patient_222_3_003212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_3.bmp,0.9997065640558869,0.00029337793264435995,5.7985365698834647e-08,2.610297894055128e-11
0,0,UC_patient_222_24_003230,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_24.bmp,0.99999999807419,1.9258098448271904e-09,6.519624625762981e-19,8.818346335826864e-18
0,1,UC_patient_48_16_003258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_16.bmp,0.24967372253185882,0.750310182826553,2.0367548986966253e-08,1.6074274039179745e-05
0,0,UC_patient_513_19_003259,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_19.bmp,1.0,1.5422208082633793e-18,1.5893540456242861e-28,4.509750546884821e-28
0,1,UC_patient_48_5_003265,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_5.bmp,0.4904290792584913,0.5095559165969459,1.5004144561541937e-05,1.342891862094733e-15
0,0,UC_patient_290_16_003267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_16.bmp,0.8900630071822657,0.10993699281713723,7.0432578716025784e-15,5.89981417010491e-13
0,0,UC_patient_527_16_003296,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_16.bmp,0.9998890863390523,0.0001109136609478035,7.272381824584217e-20,5.023001238899515e-20
0,0,UC_patient_1_28_003317,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_28.bmp,0.9999999989065018,1.093284400691189e-09,2.1392311259863262e-13,2.693048697600366e-18
0,0,UC_patient_513_15_003332,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_15.bmp,0.9999999999954023,4.5976447198320006e-12,1.3631363846389487e-18,2.339044451163631e-19
0,1,UC_patient_185_34_003350,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_34.bmp,0.30738881838986365,0.6926111803254349,1.2169356320533918e-09,6.776588166552389e-11
0,0,UC_patient_84_2_003368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_2.bmp,0.833350892107616,0.16664909718509738,9.541074568729776e-17,1.0707286425866376e-08
0,0,UC_patient_533_28_003377,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_28.bmp,0.9993260512127898,0.0006738940246674436,4.086621563849886e-08,1.3896327098505037e-08
0,0,UC_patient_183_5_003378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_5.bmp,0.999961736754952,3.826319055946461e-05,2.6497751145171865e-17,5.448865513027782e-11
0,1,UC_patient_555_3_003395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_3.bmp,0.06451214866494316,0.9329899532684557,1.158862357211067e-14,0.0024978980665896337
0,0,UC_patient_134_63_003397,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_63.bmp,0.9990230239244757,0.000889922754325652,8.697270669754904e-05,8.061450104541288e-08
0,1,UC_patient_190_17_003404,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_17.bmp,0.12915443135887653,0.8708455685888635,5.179969979815646e-11,4.604261142623718e-13
0,0,UC_patient_48_17_003410,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_17.bmp,0.583203062499568,0.4167706474175205,2.517621961763081e-09,2.6287565289560727e-05
0,1,UC_patient_555_2_003411,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_2.bmp,1.3095475401229087e-05,0.9997911619756078,0.00019574254888489066,1.060052359688984e-13
0,0,UC_patient_489_32_003413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_32.bmp,0.9997981206116315,0.00018940230733028332,1.8999020367871925e-09,1.2475181136199784e-05
0,0,UC_patient_389_20_003431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_20.bmp,0.9820944025391082,0.017905597161846424,4.3200869468003126e-14,2.99002373785474e-10
0,0,UC_patient_290_29_003444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_29.bmp,0.813847265087354,0.18612573592679746,2.2920376653312065e-15,2.6998985846196163e-05
0,0,UC_patient_84_27_003519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_27.bmp,0.9998788581937105,0.00011878054224079695,2.3036928142145255e-06,5.757123460742321e-08
0,0,UC_patient_392_1_003528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_1.bmp,0.9941831509585813,0.005816848215787003,5.005515528349353e-12,8.206260741029679e-10
0,0,UC_patient_242_42_003544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_42.bmp,0.9970220658834053,0.0029779327914149366,1.8719955904213006e-12,1.3233078575598822e-09
0,1,UC_patient_431_5_003568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_5.bmp,0.035067238132842085,0.9649277253256936,5.03486170536942e-06,1.6797590305436035e-09
0,0,UC_patient_31_57_003589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_57.bmp,0.999441315272231,0.0005586837651875922,2.7959474867595523e-10,6.829866369421182e-10
0,0,UC_patient_134_91_003607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_91.bmp,0.6106221295867696,0.3886746049865889,0.0006987000335771058,4.5653930642790175e-06
0,0,UC_patient_527_39_003608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_39.bmp,0.9999192657146793,8.07336215138861e-05,6.637490115627933e-10,5.802478824491379e-14
0,0,UC_patient_31_51_003615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_51.bmp,0.9999999931366044,6.5796377477815996e-09,2.8375789320991616e-10,6.340359612732959e-20
0,1,UC_patient_59_6_003641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_6.bmp,0.0012714844391223943,0.9987125440595207,1.5958136915322025e-05,1.3364441465163123e-08
0,0,UC_patient_118_11_003646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_11.bmp,0.9999999233365039,7.666349517526865e-08,8.095094264809665e-16,9.065337593316468e-17
0,0,UC_patient_31_68_003651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_68.bmp,0.9787112665535248,0.021288733277627897,9.436797479444543e-18,1.6884726867317387e-10
