y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_145_7_010020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_7.bmp,0.9999961027250622,3.8972749376191e-06,2.7018914645824613e-16,5.37531958551912e-17
0,0,UC_patient_26_50_010021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_50.bmp,0.9999985378879884,1.4621061488839807e-06,7.170408277481452e-19,5.8627049241207285e-12
0,1,UC_patient_275_39_010022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_39.bmp,0.0015868187577921182,0.998413181242145,1.883704587507708e-14,4.418143751058995e-14
0,0,UC_patient_169_8_010023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_8.bmp,0.9894554314820042,0.010544555602114645,6.063063829628098e-13,1.2915274720697497e-08
0,1,UC_patient_142_49_010024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_49.bmp,0.0035572141863585223,0.9964427665843913,1.6559513987985216e-08,2.6697362493311794e-09
0,0,UC_patient_181_14_010025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_14.bmp,0.9999928182899737,7.165603198891809e-06,1.6074139064607822e-08,3.268818762465262e-11
0,1,UC_patient_90_43_010026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_43.bmp,3.6831487915560473e-07,0.999999631685121,1.445700628875952e-18,1.8691259418777477e-18
0,0,UC_patient_145_3_010027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_3.bmp,0.9999972445266524,2.7554627651619015e-06,4.0790958896766376e-13,1.017443221833025e-11
0,0,UC_patient_478_28_010028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_28.bmp,0.9033282578334597,0.09666842406665538,1.0714110828951568e-08,3.307385774185547e-06
0,0,UC_patient_206_31_010029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_31.bmp,0.9994791671345901,0.0005208328388609202,2.6546060002993966e-11,2.7743674714224206e-15
0,0,UC_patient_90_7_010030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_7.bmp,0.9999999991609407,8.173497902734978e-10,1.6262652141406732e-21,2.1709516987890846e-11
0,0,UC_patient_52_40_010031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_40.bmp,0.8115225420144873,0.18847713905598695,9.056404448488065e-11,3.1883896182968916e-07
0,0,UC_patient_275_56_010032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_56.bmp,0.9979772180799718,0.0020227819187747403,8.222271760985444e-13,4.3139971664938443e-13
0,0,UC_patient_90_27_010033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_27.bmp,0.9984045663031783,0.0013622220275184068,2.958162955475417e-08,0.00023318208767374494
0,1,UC_patient_181_22_010034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_22.bmp,0.0017699410139788135,0.9982300486860642,1.0111389778072913e-08,1.8856706804732935e-10
0,0,UC_patient_184_32_010035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_32.bmp,0.9999999999999747,2.5377381958932238e-14,2.9088888537758035e-21,2.3819367962038798e-17
0,0,UC_patient_256_13_010036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_13.bmp,0.9999994257259817,5.742732235896747e-07,5.315492593487645e-17,7.947741000662784e-13
0,0,UC_patient_26_27_010037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_27.bmp,0.9999930325960046,6.967403985003649e-06,2.861495121554253e-15,7.620685054119898e-15
0,0,UC_patient_26_53_010038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_53.bmp,0.9999999999159903,8.400967849572864e-11,1.545545244966607e-19,2.487672880700027e-18
0,0,UC_patient_169_6_010039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_6.bmp,0.9983196103937513,0.0016803855960238335,3.975633917982154e-09,3.459086511532166e-11
0,1,UC_patient_403_5_010040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_5.bmp,0.0001894560007909414,0.9998105436952012,4.271605443620563e-11,2.612917700988273e-10
0,0,UC_patient_404_39_010041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_39.bmp,0.9999271827206964,7.236648388222825e-05,4.507954200288324e-07,1.2275687492227466e-15
0,1,UC_patient_459_23_010042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_23.bmp,0.0005701474618039284,0.9994298281132955,2.717266231726339e-09,2.1707634269067805e-08
0,0,UC_patient_275_32_010043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_32.bmp,0.9999937250007822,6.27499921768606e-06,1.4897939048352364e-18,2.2067748276186823e-18
0,0,UC_patient_184_35_010044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_35.bmp,0.9999632318093507,2.5243516234894336e-05,3.6358328848059266e-08,1.1488316085469003e-05
0,1,UC_patient_545_37_010045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_37.bmp,1.5001273487642177e-09,0.9999999779144813,1.0859005283717802e-08,9.72638610085833e-09
0,0,UC_patient_142_42_010046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_42.bmp,0.999966465803793,3.353416032085699e-05,3.588604811220849e-11,1.0309588271244877e-17
0,2,UC_patient_247_4_010047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_4.bmp,2.629525139032908e-12,0.000875206626264582,0.9991240956722331,6.976988728636626e-07
0,1,UC_patient_142_38_010048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_38.bmp,0.35652299303859125,0.6434769712707255,3.568560232798057e-08,5.080973829146329e-12
0,1,UC_patient_546_34_010049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_34.bmp,1.6026132799611804e-05,0.9998291407237239,0.00015483219240854066,9.510679009888329e-10
0,1,UC_patient_401_35_010050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_35.bmp,0.19137333361053768,0.8082724362101953,0.00035419681223453856,3.3367032573296695e-08
0,1,UC_patient_142_70_010051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_70.bmp,0.17866839171047622,0.8213315520484279,3.318142585449752e-11,5.620791463654366e-08
0,1,UC_patient_6_8_010052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_8.bmp,0.0008502879594154058,0.9536279171544855,0.045521794885003054,1.0960584116545996e-12
0,0,UC_patient_436_3_010053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_3.bmp,0.9999924694605572,7.528915662815238e-06,1.5036897314269836e-12,1.622276279623448e-09
0,0,UC_patient_305_12_010054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_12.bmp,0.9999835298784853,1.647011493770698e-05,6.576994611272944e-12,8.429967464165988e-17
0,0,UC_patient_373_13_010055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_13.bmp,0.9999998065002479,1.9349975213236314e-07,1.0747682354341768e-20,1.666701278979146e-18
0,0,UC_patient_545_33_010056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_33.bmp,0.999791200840093,0.00020879915484456858,3.6647960601450085e-17,5.062530969398303e-12
0,1,UC_patient_181_31_010057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_31.bmp,0.02201033568697093,0.9779896629683259,6.137187975596326e-13,1.3440896986867612e-09
0,0,UC_patient_384_3_010058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_3.bmp,0.9999803982010292,1.9058078897605432e-05,5.42918116936251e-07,8.019564134489374e-10
0,0,UC_patient_532_21_010059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_21.bmp,0.9999999159300574,8.400120724739818e-08,4.9672547731144855e-15,6.8730525465329e-11
0,0,UC_patient_367_16_010060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_16.bmp,0.9655153027244096,0.03448469727558774,2.473189774805751e-15,1.7264311462058935e-19
0,1,UC_patient_212_18_010061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_18.bmp,0.0017008760905588545,0.9982801439054297,1.896571677441857e-05,1.428723687424496e-08
0,0,UC_patient_404_33_010062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_33.bmp,0.9999999022287744,9.777122553151323e-08,5.029941738021148e-31,1.2387085721536334e-23
0,1,UC_patient_181_15_010063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_15.bmp,7.898247768668219e-05,0.999921009682134,7.836005806178925e-09,4.173512164119098e-12
0,1,UC_patient_64_16_010064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_16.bmp,0.009443117685043044,0.9905568653964296,1.6881806524057395e-08,3.672062438030968e-11
0,0,UC_patient_16_21_010065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_21.bmp,0.9999947530452631,5.2446522914596354e-06,2.055545602837924e-13,2.302239845700778e-09
0,0,UC_patient_260_17_010066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_17.bmp,0.9999999776508217,2.234917831503442e-08,3.074582155109666e-45,1.440764939821126e-34
0,0,UC_patient_545_56_010067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_56.bmp,0.9999992032709446,7.967290554723682e-07,3.6154419445e-18,3.591562321707657e-21
0,1,UC_patient_142_35_010068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_35.bmp,0.0038175653083171255,0.9961824245062171,1.0184097161068695e-08,1.3684803814742652e-12
0,0,UC_patient_375_13_010069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_13.bmp,0.9999998677022681,1.3229772304177954e-07,4.313676820017724e-15,4.647859298141703e-15
0,0,UC_patient_468_12_010070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_12.bmp,0.9987517274035655,0.0012482697520652547,2.8443642841589784e-09,4.971653010229445e-15
0,3,UC_patient_315_7_010071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_7.bmp,7.130233430394094e-15,5.475613686871785e-14,1.833457712892254e-10,0.9999999998165923
0,0,UC_patient_241_5_010072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_5.bmp,0.9996199669194639,0.00036213776767118113,1.789531063805891e-05,2.226826915396288e-12
0,0,UC_patient_558_6_010073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_6.bmp,0.9999999726944327,6.414058171355497e-12,4.890994311374326e-15,2.7299148479165323e-08
0,1,UC_patient_145_19_010074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_19.bmp,0.131720180828076,0.8682798191700312,1.204252678673935e-13,1.772373102589785e-12
0,1,UC_patient_212_24_010075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_24.bmp,0.0013460078618344174,0.9986509917804323,2.9990620100368902e-06,1.295723163199072e-09
0,1,UC_patient_333_37_010076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_37.bmp,0.0006227347582199626,0.9993754768396005,3.9641161263823415e-07,1.3919905668837866e-06
0,0,UC_patient_25_46_010077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_46.bmp,1.0,2.9822230572661823e-19,7.712637773787851e-24,1.0525552627051589e-16
0,0,UC_patient_295_14_010078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_14.bmp,0.9999947757391847,5.224260182861226e-06,3.970672100387412e-14,5.925490328058534e-13
0,0,UC_patient_558_20_010079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_20.bmp,0.9999990292100917,9.707676703540207e-07,6.29020868368182e-18,2.2237903586886438e-11
0,0,UC_patient_373_7_010080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_7.bmp,0.999999999999996,3.912677008847115e-15,1.5424192832695996e-21,4.735529446489185e-21
0,0,UC_patient_225_14_010081,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_14.bmp,0.9941128022203091,0.005887197779690382,6.107234700217326e-16,2.926619562214461e-19
0,0,UC_patient_64_7_010082,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_7.bmp,0.9999999995556506,1.2154574902730314e-10,3.1061751133728034e-10,1.2186186970800547e-11
0,0,UC_patient_16_45_010083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_45.bmp,0.9195083900777234,0.08033355484680998,0.00015804103032419792,1.404514225737576e-08
0,1,UC_patient_397_21_010084,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_21.bmp,2.909224777783339e-06,0.9999970044238096,7.432915227502741e-08,1.2022260421727956e-08
0,3,UC_patient_145_57_010085,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_57.bmp,0.0016670245607453397,0.00019330069947113936,2.221028827665879e-15,0.9981396747397813
0,1,UC_patient_212_29_010086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_29.bmp,0.0006816430001677843,0.9993171074599034,1.167085262585779e-06,8.245466611742518e-08
0,0,UC_patient_6_7_010087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_7.bmp,0.9999985859488028,1.3730813725050072e-06,3.2974577677283756e-08,7.995246849150007e-09
0,0,UC_patient_110_56_010088,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_56.bmp,0.9999382720763609,6.172776485847467e-05,3.529801575345688e-13,1.584275214778567e-10
0,2,UC_patient_57_36_010089,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_36.bmp,0.22732645247554978,2.4657643829617974e-05,0.7726488895976927,2.829279059657719e-10
0,1,UC_patient_384_12_010090,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_12.bmp,0.013522573526814826,0.9864774264731768,7.547966558626704e-18,8.293772354676086e-15
0,2,UC_patient_478_3_010091,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_3.bmp,0.00013317336273465955,0.015779395877235893,0.9839542857265934,0.00013314503343606838
0,0,UC_patient_276_1_010092,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_1.bmp,0.999999999993028,6.972019347496592e-12,2.7274381965373337e-21,2.9775344466330154e-18
0,0,UC_patient_315_13_010093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_13.bmp,0.9999999999999949,5.1307263077923194e-15,3.0071856586616646e-33,8.045664604422096e-23
0,0,UC_patient_184_6_010094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_6.bmp,0.828266877166348,0.17135518157601087,0.0003779394018257982,1.8558155014271828e-09
0,0,UC_patient_370_10_010095,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_370_10.bmp,0.9399652220034637,0.06003477569974325,2.286128924510331e-09,1.0664276454951285e-11
0,0,UC_patient_403_13_010096,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_13.bmp,0.9998232421965801,0.0001749136527134694,1.2600840484744892e-11,1.8441381055284167e-06
0,0,UC_patient_26_55_010097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_55.bmp,0.9994947450679018,0.0005052549320981492,1.259188360446346e-21,3.516017260301337e-19
0,0,UC_patient_545_2_010098,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_2.bmp,0.9326915231030816,0.06730842508778455,5.179006982820383e-08,1.9063953511998517e-11
0,0,UC_patient_206_34_010099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_34.bmp,0.9999299791738149,7.002082618239866e-05,4.370574847517873e-16,2.110965579977922e-15
0,0,UC_patient_145_22_010100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_22.bmp,0.9999997406222774,2.5937772161823487e-07,5.091945627693894e-16,6.822793135940175e-16
0,2,UC_patient_434_1_010101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_1.bmp,0.00012586167435484625,0.13512603419098823,0.8647440571291461,4.047005510884311e-06
0,0,UC_patient_357_9_010102,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_9.bmp,0.999999999999686,3.1392478059755894e-13,1.4483982651638248e-20,1.3348268254390978e-17
0,1,UC_patient_184_39_010103,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_39.bmp,0.03034771342332066,0.9696520648444603,1.1101324569322166e-08,2.1063089449946673e-07
0,0,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,0.9990229154235297,0.000977084535899876,3.5282826395259185e-11,5.287611954610201e-12
0,0,UC_patient_145_63_010105,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_63.bmp,0.9298835995841492,0.03977363460336361,0.030342740454301277,2.5358185982961033e-08
0,0,UC_patient_26_48_010106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_48.bmp,0.9999997670323618,2.3296763824808603e-07,3.803379154187123e-24,8.809027873307131e-18
0,0,UC_patient_26_43_010107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_43.bmp,0.9999206642038614,7.933579469403066e-05,1.440991329484328e-12,3.6540185467434075e-15
0,1,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,0.10898483652555764,0.8910138275757733,5.031932759088103e-07,8.327053932328779e-07
0,0,UC_patient_145_31_010109,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_31.bmp,0.9999999998365117,1.63488289037964e-10,1.105180070594304e-17,2.4058419935236257e-21
0,0,UC_patient_83_19_010110,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_19.bmp,0.9999550586082684,4.494139171677785e-05,8.890914180673207e-16,1.4095284499400997e-14
0,1,UC_patient_145_58_010111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_58.bmp,0.038822135706875836,0.9611777963666005,6.699453702118455e-08,9.319868651749576e-10
0,1,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,0.40243077559477664,0.5975692244020292,3.189618285801167e-12,4.364862388134894e-15
0,0,UC_patient_26_45_010113,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_45.bmp,0.999434988139379,0.0005650118605162557,8.528990176238155e-14,1.9629422463533892e-14
0,0,UC_patient_64_4_010114,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_4.bmp,0.9999966150530555,3.384946944521247e-06,1.6887852700553775e-17,4.0275717839659344e-19
0,0,UC_patient_16_37_010115,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_37.bmp,0.9908670308800771,0.009132964335908296,3.9586098952467015e-10,4.388153371922738e-09
0,0,UC_patient_375_7_010116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_7.bmp,1.0,4.1980725444967543e-19,3.781903186526454e-21,8.712130465717452e-26
0,0,UC_patient_206_11_010117,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_11.bmp,0.999976721169568,2.327883041016316e-05,9.458950100030876e-15,1.211027741550903e-14
0,1,UC_patient_181_20_010118,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_20.bmp,0.015008288956955123,0.9849917105332345,1.63839639458183e-15,5.098086853245234e-10
0,1,UC_patient_26_80_010119,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_80.bmp,3.949409773749582e-06,0.9999956005498204,4.486444899492614e-07,1.3959158567855034e-09
0,0,UC_patient_375_5_010120,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_5.bmp,0.9999999999880433,1.195664621281182e-11,6.449898504786078e-37,1.7997420392229997e-22
0,2,UC_patient_558_68_010121,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_68.bmp,0.09731658481479774,0.13421415884667814,0.7684691260443299,1.3029419416187486e-07
0,0,UC_patient_315_10_010122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_10.bmp,0.9999999996349676,3.650325308690002e-10,6.809041743046605e-35,5.278706043006177e-18
0,0,UC_patient_361_21_010123,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_21.bmp,0.9979137487481939,1.022166805884262e-11,0.002086251241556301,2.8200661398305836e-14
0,0,UC_patient_83_45_010124,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_45.bmp,0.9992033235993182,0.000796676397986827,1.3999156150462766e-14,2.6809578197473864e-12
0,0,UC_patient_206_53_010125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_53.bmp,0.9999996553616388,3.4463822904165515e-07,1.269986180899058e-13,5.173161096285571e-15
0,0,UC_patient_57_17_010126,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_17.bmp,0.9999991723674868,8.276325131193798e-07,4.714008923883374e-44,2.380453187870397e-38
0,0,UC_patient_260_8_010127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_8.bmp,0.9999983432465874,1.6567534125024326e-06,1.5191387395913823e-24,5.504856687553211e-23
0,0,UC_patient_375_8_010128,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_8.bmp,1.0,2.2698199928598808e-17,1.759857032905669e-46,5.055343131899511e-22
0,1,UC_patient_130_17_010129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_130_17.bmp,1.9567601026009446e-05,0.9999804205630972,1.2061182976703013e-09,1.0629758450583885e-08
0,0,UC_patient_25_3_010130,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_3.bmp,0.9999999999673264,3.267219284630922e-11,8.884658143592262e-21,1.6563071255306697e-15
0,1,UC_patient_275_83_010131,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_83.bmp,7.111076388339831e-06,0.9999622798708485,3.0592945171779304e-05,1.6107591304727875e-08
0,1,UC_patient_142_13_010132,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_13.bmp,0.04310023955636516,0.9568997574146146,2.929637888964105e-09,9.938227137873617e-11
0,0,UC_patient_164_21_010133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_21.bmp,0.9982517253586736,0.0016855753319374718,6.269929132917775e-05,1.805998218733991e-11
0,0,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,0.9999999304386007,6.891730171372064e-08,5.458060417195763e-12,6.386394380330171e-10
0,0,UC_patient_145_48_010135,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_48.bmp,0.9999999996534565,3.4643251357254393e-10,9.516820480522494e-14,1.5737568483292046e-14
0,0,UC_patient_25_50_010136,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_50.bmp,0.9994462623167467,0.00047684276499547815,2.5897663198464614e-08,7.686902059458867e-05
0,0,UC_patient_64_8_010137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_8.bmp,0.9999999999184659,7.195740025200638e-11,9.576303613179252e-12,5.026709535367135e-16
0,0,UC_patient_333_47_010138,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_47.bmp,0.9999253246898789,7.46714433078368e-05,3.615193185817422e-11,3.8306612326056565e-09
