y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_206_5_009933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_5.bmp,0.856,0.1439,6.56e-05,0.0
0,1,UC_patient_397_12_009934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_12.bmp,0.4873,0.5127,0.0001853,6e-08
0,0,UC_patient_25_39_009935,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_39.bmp,0.9683,0.0315,3.207e-05,0.0
0,1,UC_patient_142_88_009936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_88.bmp,0.1626,0.8374,5.597e-05,2e-07
0,0,UC_patient_305_6_009937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_6.bmp,0.996,0.003708,0.0,0.0
0,0,UC_patient_145_62_009938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_62.bmp,0.697,0.3015,0.001885,5.1e-06
0,1,UC_patient_404_51_009939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_51.bmp,0.4236,0.5664,0.01015,2.5e-05
0,0,UC_patient_384_35_009940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_35.bmp,0.9956,0.004196,1.055e-05,0.0
0,0,UC_patient_26_64_009941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_64.bmp,0.9976,0.002672,8.3e-07,0.0
0,0,UC_patient_275_34_009942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_34.bmp,0.6904,0.3093,0.0001188,3.4e-06
0,0,UC_patient_512_19_009943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_512_19.bmp,0.6113,0.3855,0.003128,6.7e-06
0,0,UC_patient_132_22_009944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_22.bmp,0.5127,0.4854,0.002098,5.41e-05
0,0,UC_patient_83_10_009945,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_10.bmp,0.9443,0.05542,1.013e-05,1.55e-06
0,1,UC_patient_181_4_009946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_4.bmp,0.2085,0.7915,0.000116,8.2e-06
0,1,UC_patient_205_8_009947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_8.bmp,0.02252,0.977,0.0002266,5e-07
0,0,UC_patient_532_16_009948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_16.bmp,0.7393,0.2483,0.01237,0.000102
0,0,UC_patient_196_36_009949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_36.bmp,0.873,0.127,4.95e-06,3e-07
0,0,UC_patient_145_34_009950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_34.bmp,0.9995,0.0004861,4.1e-06,0.0
0,0,UC_patient_225_4_009951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_4.bmp,0.766,0.2338,1.2e-06,0.0
0,0,UC_patient_145_56_009952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_56.bmp,0.862,0.1382,0.0001547,8e-07
0,0,UC_patient_468_3_009953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_3.bmp,0.999,0.001094,2.66e-05,0.0
0,0,UC_patient_401_44_009954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_44.bmp,0.6694,0.3071,0.02368,4.21e-05
0,0,UC_patient_90_46_009955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_46.bmp,0.999,0.001108,1.55e-06,0.0
0,1,UC_patient_181_17_009956,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_17.bmp,0.1888,0.811,0.0001316,1.79e-05
0,0,UC_patient_83_13_009957,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_13.bmp,0.974,0.02452,0.001593,6.1e-06
0,0,UC_patient_468_21_009958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_21.bmp,0.993,0.006783,1.67e-05,3.6e-07
0,0,UC_patient_164_4_009959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_4.bmp,0.996,0.00391,2.2e-06,0.0
0,0,UC_patient_275_26_009960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_26.bmp,0.638,0.3616,6.05e-05,3e-06
0,1,UC_patient_545_38_009961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_38.bmp,0.1427,0.4314,0.3215,0.1044
0,0,UC_patient_83_9_009962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_9.bmp,0.8687,0.1306,0.0005774,8.4e-06
0,0,UC_patient_164_25_009963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_25.bmp,0.7056,0.2947,6.47e-05,1.18e-05
0,1,UC_patient_145_25_009964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_25.bmp,0.3694,0.631,8e-07,0.0
0,0,UC_patient_145_15_009965,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_15.bmp,0.885,0.1149,7.96e-05,0.0
0,0,UC_patient_367_11_009966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_11.bmp,0.8506,0.1493,6.646e-05,6e-08
0,1,UC_patient_545_13_009967,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_13.bmp,0.0952,0.865,0.03973,6.15e-05
0,1,UC_patient_26_73_009968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_73.bmp,0.12494,0.8354,0.0392,0.000557
0,0,UC_patient_401_27_009969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_27.bmp,0.908,0.09186,0.0001386,0.0
0,0,UC_patient_397_20_009970,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_20.bmp,0.997,0.002964,2.05e-05,0.0
0,0,UC_patient_373_1_009971,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_1.bmp,0.8135,0.1854,0.001164,8e-07
0,0,UC_patient_275_24_009972,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_24.bmp,0.556,0.4436,4.095e-05,3e-06
0,0,UC_patient_558_37_009973,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_37.bmp,0.991,0.008316,0.0006833,1.55e-06
0,0,UC_patient_404_71_009974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_71.bmp,0.9287,0.07135,1.115e-05,5.4e-07
0,1,UC_patient_181_28_009975,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_28.bmp,0.037,0.963,5.4e-07,0.0
0,0,UC_patient_258_5_009976,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_258_5.bmp,0.748,0.252,4.625e-05,6.6e-07
0,0,UC_patient_404_31_009977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_31.bmp,0.7563,0.2432,0.0005016,1.2e-06
0,0,UC_patient_142_37_009978,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_37.bmp,0.8306,0.1694,1.4e-06,0.0
0,1,UC_patient_145_39_009979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_39.bmp,0.3672,0.5327,0.09955,0.0002103
0,0,UC_patient_104_30_009980,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_104_30.bmp,0.9473,0.05185,0.000704,6.6e-07
0,0,UC_patient_436_22_009981,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_22.bmp,0.826,0.1738,3.34e-06,6e-08
0,0,UC_patient_404_34_009982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_34.bmp,0.918,0.0815,0.000622,1.55e-06
0,1,UC_patient_275_68_009983,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_68.bmp,0.154,0.8457,0.0001225,1.13e-06
0,0,UC_patient_397_34_009984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_34.bmp,0.8594,0.1409,6e-08,0.0
0,1,UC_patient_26_47_009985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_47.bmp,0.445,0.555,1.96e-05,5.8e-06
0,1,UC_patient_181_35_009986,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_35.bmp,0.1466,0.85,0.00327,0.0001166
0,0,UC_patient_404_53_009987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_53.bmp,0.9536,0.04617,7.37e-05,1e-07
0,0,UC_patient_26_57_009988,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_57.bmp,0.9917,0.008156,1.85e-06,0.0
0,1,UC_patient_521_41_009989,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_41.bmp,0.0821,0.918,1.8e-06,0.0
0,0,UC_patient_296_31_009990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_31.bmp,0.9575,0.04263,1e-07,0.0
0,0,UC_patient_184_10_009991,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_10.bmp,0.902,0.0955,0.002583,2.83e-05
0,0,UC_patient_196_4_009992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_4.bmp,0.991,0.00857,4.08e-05,6e-08
0,0,UC_patient_468_9_009993,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_9.bmp,0.9966,0.001948,0.001351,1e-07
0,0,UC_patient_397_25_009994,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_25.bmp,0.779,0.2213,2.96e-05,0.0
0,0,UC_patient_455_3_009995,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_455_3.bmp,0.9946,0.00546,3.6e-07,0.0
0,0,UC_patient_401_39_009996,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_39.bmp,1.0,9.4e-06,1.25e-06,0.0
0,0,UC_patient_181_42_009997,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_42.bmp,0.932,0.0678,2.4e-07,0.0
0,0,UC_patient_205_13_009998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_13.bmp,0.993,0.006798,1.216e-05,1e-06
0,0,UC_patient_142_83_009999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_83.bmp,0.7993,0.2006,2.3e-06,0.0
0,0,UC_patient_206_27_010000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_27.bmp,0.879,0.12085,2.4e-07,0.0
0,1,UC_patient_275_22_010001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_22.bmp,0.4592,0.54,0.000522,3.6e-07
0,0,UC_patient_169_17_010002,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_17.bmp,0.9907,0.00944,6.7e-06,2e-07
0,0,UC_patient_532_4_010003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_4.bmp,0.9854,0.01457,3e-07,7.2e-06
0,1,UC_patient_373_18_010004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_18.bmp,0.2861,0.7124,0.001769,1.5e-06
0,0,UC_patient_436_12_010005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_12.bmp,0.993,0.006508,8.46e-05,6e-08
0,1,UC_patient_142_23_010006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_23.bmp,0.434,0.566,8.3e-07,3e-07
0,0,UC_patient_260_14_010007,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_14.bmp,0.805,0.1947,5.54e-06,5.4e-07
0,0,UC_patient_145_35_010008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_35.bmp,0.9985,0.001405,2.6e-06,0.0
0,0,UC_patient_206_33_010009,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_33.bmp,0.8906,0.1093,1e-06,0.0
0,0,UC_patient_459_67_010010,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_67.bmp,0.5356,0.4644,9.58e-05,6e-08
0,0,UC_patient_352_6_010011,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_352_6.bmp,0.91,0.0898,2.4e-07,0.0
0,1,UC_patient_367_4_010012,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_4.bmp,0.2069,0.793,1.687e-05,6e-08
0,0,UC_patient_52_20_010013,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_20.bmp,0.995,0.005005,3e-05,2.4e-07
0,0,UC_patient_434_8_010014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_8.bmp,0.798,0.2009,0.001057,3.1e-06
0,0,UC_patient_401_29_010015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_29.bmp,0.967,0.0332,2e-07,0.0
0,0,UC_patient_532_2_010016,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_2.bmp,0.976,0.02382,9e-07,6e-08
0,0,UC_patient_468_2_010017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_2.bmp,0.7856,0.2144,0.0001328,4.94e-05
0,0,UC_patient_205_9_010018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_9.bmp,0.97,0.02988,1.55e-06,3.6e-07
0,0,UC_patient_64_10_010019,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_10.bmp,0.9404,0.05942,0.0002682,8.3e-07
0,0,UC_patient_145_7_010020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_7.bmp,0.992,0.007504,0.0001037,0.0
0,0,UC_patient_26_50_010021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_50.bmp,0.99,0.009766,1.2e-06,0.0
0,0,UC_patient_275_39_010022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_39.bmp,0.767,0.233,6.6e-06,2.1e-06
0,0,UC_patient_169_8_010023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_8.bmp,0.949,0.0505,3.99e-05,6e-08
0,1,UC_patient_142_49_010024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_49.bmp,0.0462,0.9536,2.07e-05,7e-07
0,0,UC_patient_181_14_010025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_14.bmp,0.9546,0.04553,6e-08,0.0
0,0,UC_patient_90_43_010026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_43.bmp,0.879,0.12085,2.9e-06,6e-08
0,0,UC_patient_145_3_010027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_3.bmp,0.998,0.001982,2.67e-05,6e-08
0,0,UC_patient_478_28_010028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_28.bmp,0.588,0.412,9.7e-06,5.4e-07
0,0,UC_patient_206_31_010029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_31.bmp,0.6997,0.299,0.001135,2.74e-06
0,0,UC_patient_90_7_010030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_7.bmp,0.8525,0.1476,3.6e-07,0.0
0,0,UC_patient_52_40_010031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_40.bmp,0.8403,0.1564,0.003056,2.27e-05
0,0,UC_patient_275_56_010032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_56.bmp,0.9683,0.03186,5.8e-06,2.4e-07
0,0,UC_patient_90_27_010033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_27.bmp,0.963,0.03732,2.4e-07,0.0
0,1,UC_patient_181_22_010034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_22.bmp,0.03482,0.9653,6e-08,0.0
0,0,UC_patient_184_32_010035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_32.bmp,0.9907,0.00938,9e-07,0.0
0,0,UC_patient_256_13_010036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_13.bmp,0.889,0.10547,0.005444,2.897e-05
0,0,UC_patient_26_27_010037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_27.bmp,0.9766,0.02342,0.0,0.0
0,0,UC_patient_26_53_010038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_53.bmp,1.0,0.000153,6.6e-07,0.0
0,0,UC_patient_169_6_010039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_6.bmp,0.895,0.1051,5.424e-05,5e-06
0,0,UC_patient_403_5_010040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_403_5.bmp,0.8745,0.1252,2.7e-06,6e-08
0,0,UC_patient_404_39_010041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_39.bmp,0.9985,0.001554,6.56e-06,0.0
0,0,UC_patient_459_23_010042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_23.bmp,0.8115,0.1886,2.56e-06,3.04e-06
0,1,UC_patient_275_32_010043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_32.bmp,0.3672,0.6304,0.002346,9e-07
0,0,UC_patient_184_35_010044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_35.bmp,0.765,0.2347,3.755e-05,1e-07
0,1,UC_patient_545_37_010045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_37.bmp,0.04373,0.8774,0.0785,0.0001875
0,0,UC_patient_142_42_010046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_42.bmp,0.532,0.4678,2.64e-05,2.4e-07
0,1,UC_patient_247_4_010047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_4.bmp,0.2155,0.7837,0.000999,5.34e-05
0,1,UC_patient_142_38_010048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_38.bmp,0.384,0.616,5.966e-05,3.64e-06
0,1,UC_patient_546_34_010049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_34.bmp,0.0871,0.911,0.001732,1.97e-06
0,0,UC_patient_401_35_010050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_35.bmp,0.587,0.413,1.5e-05,2e-07
0,1,UC_patient_142_70_010051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_70.bmp,0.2021,0.798,6.07e-05,1.1e-06
0,1,UC_patient_6_8_010052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_8.bmp,0.1439,0.8516,0.00428,4.77e-05
0,0,UC_patient_436_3_010053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_436_3.bmp,0.991,0.00854,0.0004716,0.0
0,0,UC_patient_305_12_010054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_12.bmp,0.9443,0.0556,0.0,0.0
0,0,UC_patient_373_13_010055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_13.bmp,0.795,0.205,2.06e-05,4.5e-06
0,1,UC_patient_545_33_010056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_33.bmp,0.1597,0.81,0.03032,3.95e-05
0,0,UC_patient_181_31_010057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_31.bmp,0.9585,0.04163,1.91e-05,3.6e-07
0,0,UC_patient_384_3_010058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_3.bmp,0.865,0.1348,3.5e-06,6e-08
0,0,UC_patient_532_21_010059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_21.bmp,0.566,0.434,2.235e-05,1e-07
0,0,UC_patient_367_16_010060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_16.bmp,0.9146,0.08527,3.606e-05,1e-07
0,1,UC_patient_212_18_010061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_18.bmp,0.4387,0.561,1.76e-05,4e-07
0,0,UC_patient_404_33_010062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_33.bmp,0.9526,0.04742,4.73e-05,0.0
0,0,UC_patient_181_15_010063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_15.bmp,0.5615,0.4382,8.41e-05,2.15e-06
0,0,UC_patient_64_16_010064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_16.bmp,0.571,0.4292,6.2e-06,8.3e-07
0,0,UC_patient_16_21_010065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_21.bmp,0.92,0.079,0.0009527,7.1e-06
0,0,UC_patient_260_17_010066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_17.bmp,0.99,0.00979,4.494e-05,2.4e-06
0,0,UC_patient_545_56_010067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_56.bmp,0.593,0.405,0.002016,5.09e-05
0,0,UC_patient_142_35_010068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_35.bmp,0.7827,0.2169,0.0001682,4.1e-06
0,0,UC_patient_375_13_010069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_13.bmp,0.9814,0.01868,1.746e-05,2e-07
0,0,UC_patient_468_12_010070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_12.bmp,0.852,0.1478,5.1e-06,1e-07
0,0,UC_patient_315_7_010071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_7.bmp,0.787,0.2126,0.0001297,2.4e-06
0,0,UC_patient_241_5_010072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_5.bmp,0.7397,0.2603,9.95e-06,5.4e-07
0,1,UC_patient_558_6_010073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_6.bmp,0.3247,0.6646,0.01066,2.4e-07
0,0,UC_patient_145_19_010074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_19.bmp,0.998,0.002043,6e-08,0.0
0,1,UC_patient_212_24_010075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_24.bmp,0.3774,0.6226,1.44e-05,3e-07
0,1,UC_patient_333_37_010076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_37.bmp,0.08966,0.857,0.0532,1.514e-05
0,0,UC_patient_25_46_010077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_46.bmp,0.844,0.1556,1.91e-05,0.0
